"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
446,"X2",0.886739821209124,0.967713652475539,0.400470146984803,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
446,"X3",2.36374616663121,1.40695713433776,0.668070665011565,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
446,"X4",2.42019487930084,1.92740018766658,-0.125128761020451,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
446,"X5",2.60834559855036,1.76163001382907,2.14176020747927,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
447,"X1",-0.017728975365652,0.496785583289108,0.135300791206942,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
447,"X2",1.04310059427634,1.02558946498465,0.130856253656781,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
447,"X3",2.67716536206584,1.35639386810882,0.0775007891807674,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
447,"X4",2.24283900789116,1.57975945756959,1.15733234596018,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
447,"X5",2.9579467917664,1.90420114626522,0.214502410872935,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
448,"X1",0.0143461054747621,0.516019675296485,-0.0131159142870102,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
448,"X2",1.02026506117962,1.0984948619424,0.082086834879824,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
448,"X3",2.40745891495427,1.40857678554966,1.10686649527176,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
448,"X4",2.34046453324254,1.58655322564956,0.525212010767598,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
448,"X5",2.59027770955747,1.91194507491548,1.9988828505496,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
449,"X1",0.0708115352816203,0.407809902930374,0.119040301592796,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
449,"X2",1.02029033682175,1.04053076884814,0.0904137178539312,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
449,"X3",2.71741197640079,1.34521223069667,0.587940045254311,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
449,"X4",2.28269861052138,1.35925870386834,0.442765280034079,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
449,"X5",2.9030068867795,1.90280340903236,0.787933677772835,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
450,"X1",-0.0205965873150694,0.571089939162337,0.0211644145273089,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
450,"X2",1.01640988292337,0.963879245186416,0.027209648415204,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
450,"X3",2.43269810172483,1.45157527858079,0.55291496557912,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
450,"X4",2.84249427816511,2.11487006945606,0.630684589418335,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
450,"X5",2.912965317904,1.58771039691597,16.7724835388401,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
451,"X1",-0.00611982671354872,0.455570993079168,0.159237668734028,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
451,"X2",1.02798464412209,1.04987597199351,0.118121565329987,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
451,"X3",2.33696925703078,1.4187732397878,0.591060937622116,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
451,"X4",2.16401275319734,1.59609582519566,1.53226166306373,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
451,"X5",2.74819126535274,1.7017957407335,1.44661749650845,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
452,"X1",-0.0100734114977747,0.544559657753218,0.0605275216476021,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
452,"X2",0.986033831952259,0.914007402049113,0.470333548834423,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
452,"X3",2.6654189759729,1.2608182088581,0.405540309129275,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
452,"X4",2.4921537560949,1.86046339071949,-0.384044353499265,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
452,"X5",3.57493702396504,2.10685802233967,-0.22975972165048,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
453,"X1",0.0292809513385273,0.584784024285325,-0.168528126723267,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
453,"X2",1.07170533346833,1.00805507847957,0.191123362242138,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
453,"X3",2.60776557993336,1.35833626962591,0.147982776321495,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
453,"X4",2.53364675214322,1.66692396043209,-0.0786417585944299,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
453,"X5",2.91049975092406,2.26252376958429,0.433595114691403,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
454,"X1",-0.00744724204347786,0.530379758150031,0.117420015398319,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
454,"X2",1.14005151810137,0.929018673814492,0.122750117513935,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
454,"X3",2.36947110157379,1.42540611985779,0.514874577165133,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
454,"X4",2.14552064700066,1.33285864845537,1.41478014445423,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
454,"X5",3.11151988400461,2.02702983422629,0.146172218838096,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
455,"X1",0.00341171767082886,0.404654411212573,0.193454921118906,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
455,"X2",1.05072614497127,1.08086111676946,-0.147723271457281,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
455,"X3",2.39635273775649,1.47695652816183,0.13015655002263,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
455,"X4",2.22388316531036,1.53279819927666,1.38935666796272,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
455,"X5",3.10591373142197,2.27052951232751,-0.0419146508899832,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
456,"X1",0.0349309769506122,0.443904215064845,0.109287446439303,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
456,"X2",0.960556000819616,1.06983429359761,0.0810369426904335,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
456,"X3",2.55255831934253,1.67931033201466,-0.197050646007912,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
456,"X4",2.36311346340065,1.77811013508152,0.34605973887332,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
456,"X5",2.86922251240656,1.65954748211901,1.99556985416532,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
457,"X1",0.0454381553210243,0.466472670873941,0.13405146591641,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
457,"X2",0.825761708933502,1.02689696876913,0.437930697016009,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
457,"X3",2.67343998978478,1.34982785556779,0.3601957226833,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
457,"X4",2.19069627398416,1.70459771886326,0.583618674520669,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
457,"X5",3.07584473808946,2.0610447190847,0.592020310068245,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
458,"X1",-0.094241678763981,0.595089622189636,0.0173164513151243,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
458,"X2",0.94246179597067,0.939415354079306,0.280253741705918,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
458,"X3",2.36784711659828,1.46328482451693,0.318867857383798,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
458,"X4",2.78396582888103,2.10615012564262,0.101180353909464,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
458,"X5",2.41106614743898,1.94558311979911,1.98031961369203,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
459,"X1",-0.0352295997736266,0.508368439924185,0.0889390063592734,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
459,"X2",1.05019686082854,0.991918170212506,0.0209817778596267,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
459,"X3",2.41276254045608,1.43187124964332,0.430719867247013,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
459,"X4",2.39770798578941,1.68196559533614,0.595810711024056,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
459,"X5",2.86643933641171,1.3346134599223,0.443955160438889,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
460,"X1",0.00312425229131422,0.503049413964344,0.0694082669672419,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
460,"X2",1.11443440082031,1.22352931227382,-0.0332961890473815,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
460,"X3",2.74069488959876,1.35487714426371,0.2035537762959,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
460,"X4",2.45521886885463,2.01619229260141,-0.285324649650499,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
460,"X5",2.54491362116139,1.45580873868503,1.33889432893849,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
461,"X1",-0.00635638986878725,0.452849194302068,-0.0378821600769546,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
461,"X2",1.05288510212499,0.897000732390119,0.186099253068986,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
461,"X3",2.5005321764597,1.11462486370965,0.91254271628178,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
461,"X4",2.53652820065357,1.65594276860237,0.0280791866555356,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
461,"X5",3.0694340802263,1.90990785143188,0.018151698415573,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
462,"X1",-0.0346204967343119,0.486199729146299,0.0690240581196427,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
462,"X2",1.00230465179152,0.915755638569212,0.252157532787479,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
462,"X3",2.41073404892047,1.4127993206489,0.381573200659318,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
462,"X4",2.42357666586674,1.25792829184463,0.0414602124575923,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
462,"X5",3.15269929009405,2.06513079758464,0.282096974666619,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
463,"X1",-0.0270772427512123,0.475016582282204,0.217588833841303,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
463,"X2",0.998672274546403,0.970407993571964,0.456336250060605,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
463,"X3",2.63027134959476,1.2413764349077,0.599075683834214,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
463,"X4",2.38003567631676,1.80473365238126,0.966117086902458,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
463,"X5",3.20303263876728,1.6581468859308,0.325436921654647,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
464,"X1",-0.0278003449132848,0.482241072188473,0.150464520545532,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
464,"X2",0.981131182649714,1.00832088329685,0.0638175923557679,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
464,"X3",2.47961940362441,1.40722023971139,0.465719735501326,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
464,"X4",2.54650089312517,2.14231029195719,0.0146304281621268,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
464,"X5",3.18154523946243,2.37775950990249,-0.544224715267595,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
465,"X1",-0.0154934051938931,0.531781036945506,0.0685788215994019,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
465,"X2",0.955925173688497,1.10120790349757,0.0787345342607479,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
465,"X3",2.55562424433399,1.39373161356839,0.112527908620761,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
465,"X4",2.58893109689932,1.75185645422154,-0.708302313641458,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
465,"X5",2.69842147552106,1.81544176262366,0.404266745329946,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
466,"X1",0.0571800620660422,0.508275246262057,0.0168251306582429,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
466,"X2",1.14880244079411,0.982883302556206,0.0219406904393399,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
466,"X3",2.45177653145224,1.29591326079831,0.117219487475618,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
466,"X4",2.65528664972432,1.78133109539049,0.319902326336155,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
466,"X5",3.17291484323178,1.84513424017296,0.856183328942369,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
467,"X1",0.0921012226156655,0.506639840642839,0.0125465511170036,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
467,"X2",1.03444582444901,0.994148320254366,0.243360836058458,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
467,"X3",2.71406883632868,1.302156271064,0.370576570838745,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
467,"X4",2.45404344990658,1.77168919023009,0.70258427959086,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
467,"X5",2.77598097697611,2.24110969719201,-0.179591577718196,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
468,"X1",-0.00183506569631605,0.411377839470176,0.0521384613720574,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
468,"X2",1.07591609406501,1.02612396017844,0.163697292062379,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
468,"X3",2.58244772257617,1.29031346755723,0.490248321195083,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
468,"X4",2.726540853132,1.94648424917081,0.768400981742616,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
468,"X5",2.73566626832486,1.49122301501829,1.7137400734842,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
469,"X1",-0.0482588850512993,0.603173895856734,-0.0383140856837164,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
469,"X2",0.97879940948847,1.14218796200401,0.193869972484723,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
469,"X3",2.59645355423643,1.29647113916611,0.413669000552428,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
469,"X4",2.55421893444529,1.64200750296161,0.632467824635864,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
469,"X5",2.57119313953729,1.88767520027594,0.684146542265367,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
470,"X1",-0.0131104632777133,0.536286824147796,0.245994528132834,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
470,"X2",0.956348912801885,0.846234636792929,0.329627022552735,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
470,"X3",2.81282331418977,1.42905097316896,0.134939529690916,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
470,"X4",2.51960023190367,1.54042786921209,0.213108773083854,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
470,"X5",3.4168755370005,2.16671219711915,0.913883114414757,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
471,"X1",-0.111841823625188,0.406634641813657,0.286094363572812,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
471,"X2",0.893689835019594,0.979234763588342,0.462862395726834,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
471,"X3",2.40452889496878,1.4352586279727,0.487840820215334,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
471,"X4",2.47655692054373,2.13640310624138,-0.0185036734068995,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
471,"X5",2.51844875053386,1.77593187411581,-0.140584812113382,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
472,"X1",-0.0506313943533979,0.448993473684716,0.165165289563799,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
472,"X2",0.935197275634133,1.01148860872202,0.211081142678514,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
472,"X3",2.4703655406957,1.29958493080793,0.401692814807119,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
472,"X4",2.22326897797734,1.55725945155528,0.606316164448134,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
472,"X5",2.90947717934371,1.61790277284095,1.1450911755738,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
473,"X1",-0.0543632306853869,0.445560630263964,0.184963468148758,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
473,"X2",1.00833174987411,0.968798480253377,0.303374165870257,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
473,"X3",2.59725260347484,1.49095159304891,0.428448362480721,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
473,"X4",2.36520318530543,1.85595357071174,0.882533383788324,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
473,"X5",3.39386801629266,1.8249864611825,-0.145537168456895,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
474,"X1",0.0212184444925846,0.524860170977237,-0.0172565870223877,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
474,"X2",1.11843384968779,1.05642677892968,-0.0160273170099623,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
474,"X3",2.521782156024,1.43233651479626,0.457278530850498,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
474,"X4",2.14295126425946,1.51005780001055,0.840271283415851,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
474,"X5",3.14787979802211,2.22249991962453,0.618701635649779,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
475,"X1",0.0431557494801122,0.46360895955881,0.070595754058482,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
475,"X2",1.0977777362781,1.15103394695651,-0.0157914443394602,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
475,"X3",2.64006223719408,1.43731238016544,0.27664525297231,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
475,"X4",2.14775780175086,1.32966048298818,0.671210933908375,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
475,"X5",2.86543471332191,2.00468784672432,0.767918987959104,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
476,"X1",-0.0743668569562283,0.533635761147051,0.169264725101856,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
476,"X2",0.833620801216261,1.02295121504974,0.383733657059518,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
476,"X3",2.40515937584526,1.42682684416508,0.48525366419038,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
476,"X4",2.20156328736234,1.70969536318594,0.604478969482425,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
476,"X5",2.93743837972675,2.00404584112099,16.846385610974,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
477,"X1",0.0223042176379805,0.511331856114811,0.0376798962278255,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
477,"X2",1.1338351632626,1.06799757117224,-0.0071747013213056,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
477,"X3",2.25655844393049,1.59621820351,0.47939212850766,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
477,"X4",2.52210424708495,1.81646742398287,0.829610157835764,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
477,"X5",2.98041892222513,1.89982215067075,0.169726597024988,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
478,"X1",-0.0603649089223264,0.500640712078835,0.16107894580353,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
478,"X2",0.976224668624304,0.882595713218621,0.483195067744524,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
478,"X3",2.62239062854868,1.14401281381185,0.742206148877107,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
478,"X4",2.43958940767337,1.52806940207446,0.951505689611986,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
478,"X5",3.30787847390621,1.79285213271509,0.475821437193942,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
479,"X1",0.0464667609736452,0.51361950851388,-0.0460002145640208,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
479,"X2",1.046226521467,0.97147661052408,-0.0475812370136308,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
479,"X3",2.60787912061475,1.35286900005148,0.562278410983047,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
479,"X4",2.35839878949499,1.71482905329499,-0.121721267555863,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
479,"X5",2.72597581633389,1.73123032946472,1.33188981983085,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
480,"X1",0.048051219610014,0.624952609994346,-0.0441652756212993,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
480,"X2",0.993038392160914,1.03053305533866,0.254440068610798,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
480,"X3",2.64620374551906,1.3262522027231,0.464301048727267,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
480,"X4",2.42606127031531,2.05289402599577,0.26072674178825,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
480,"X5",3.44225738111957,1.97753316931244,0.630818972845508,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
481,"X1",0.0515467562445821,0.469330674598163,0.0375267180411995,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
481,"X2",1.02471819862181,1.03784313318087,0.262387330628051,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
481,"X3",2.49833831913866,1.42088184208673,0.285532641964329,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
481,"X4",2.51576989664477,1.7979146612815,0.218605096692671,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
481,"X5",2.89184686099824,1.70074781718647,0.835046699836443,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
482,"X1",0.0301764783030508,0.485317248351075,0.0797595927671892,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
482,"X2",1.05084506259915,1.05611615062594,0.0972757363347809,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
482,"X3",2.91807445556378,1.39887178754152,0.0662616287081322,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
482,"X4",2.49725145331365,1.74732372124759,0.446038577609434,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
482,"X5",2.63907757702329,1.59132163705297,0.574334712842594,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
483,"X1",-0.0886880129054828,0.528294374148242,0.216551823814553,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
483,"X2",0.909150034867927,1.12731318558083,0.170632524454226,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
483,"X3",2.5301018572451,1.36411286036963,0.343463096748812,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
483,"X4",2.35273073805042,1.28217436397606,1.07800952401939,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
483,"X5",2.62077017966979,2.00217296255213,16.6992750858831,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
484,"X1",0.0116627414078353,0.53270190064864,0.0273698997106105,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
484,"X2",0.932642998378146,1.14264206183415,0.130469630530702,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
484,"X3",1.78986870691248,2.04084638055982,0.0726017014279853,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
484,"X4",2.71381280105411,1.79178794454687,-0.122592442540535,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
484,"X5",3.1670175640512,2.0881547261954,-0.469653808550309,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
485,"X1",-0.00121954655659381,0.431119877431854,0.227413005619258,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
485,"X2",0.961761974718158,0.958620299274868,0.456806530981149,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
485,"X3",2.51990321740826,1.31280186727726,0.695095049354228,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
485,"X4",2.22294297956681,1.67126138231822,0.48294514072369,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
485,"X5",2.87210408603357,1.59363655735907,1.57639297238373,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
486,"X1",0.0207325233565401,0.374505986172016,0.105904636683156,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
486,"X2",1.08170194705055,0.984721322100944,0.122424161358121,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
486,"X3",2.51654994234817,1.3889487367752,0.4054225891787,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
486,"X4",2.69022927178288,1.51084033838508,-0.389937882448513,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
486,"X5",2.62772828416373,1.49638258043392,1.38841075767446,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
487,"X1",-0.00618614189240784,0.469872633200465,0.021116575208226,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
487,"X2",0.944995383954005,1.02313963846063,0.0927888354327686,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
487,"X3",2.50571621362369,1.42389067369038,0.337416719288416,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
487,"X4",2.23716952145451,1.45903787716887,0.602026268123941,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
487,"X5",2.96537469147567,2.09578898159389,1.08030953774377,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
488,"X1",0.0496959300261352,0.551599831107209,-0.0258024371905835,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
488,"X2",1.07496701756644,0.952783123962408,0.17709771953554,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
488,"X3",2.81218018295277,1.39571665838988,0.0653845979034363,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
488,"X4",3.04918449466243,1.86672275852684,0.0169735789090099,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
488,"X5",3.03068000615671,1.76146403456031,0.260190080415068,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
489,"X1",-0.00901678914051119,0.421226381841964,0.120300615219579,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
489,"X2",0.976400423925699,0.988833623349354,0.406518155227056,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
489,"X3",2.67739727132905,1.30794121548193,0.372721060761092,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
489,"X4",2.41577752095124,2.13985865806736,-0.117082279826302,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
489,"X5",2.94979156064543,2.00929922742083,-0.227442754006627,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
490,"X1",-0.0674297957733188,0.521479371108828,0.0659822292034209,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
490,"X2",1.040550472526,1.04973574461636,0.0565120560624312,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
490,"X3",2.45026341939454,1.64299636434745,-0.0253233154067785,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
490,"X4",2.52649729179376,1.49796281103791,0.895779126012935,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
490,"X5",3.02963579354684,1.5533815521075,0.0960889589048047,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
491,"X1",-0.0204359494313644,0.472412443516721,0.215554078919463,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
491,"X2",0.928820319784321,1.10231411755381,0.21860656576847,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
491,"X3",2.70486456643447,1.41135936020844,0.232658422725139,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
491,"X4",2.69921436343111,1.74415419811298,0.0553618770584336,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
491,"X5",3.03637250996794,1.53083573313694,0.132508827089498,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
