"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
689,"X3",2.4046691296649,1.37996048938893,0.367392879654605,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
689,"X4",2.84302878200808,2.02940991773251,0.249075382919143,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
689,"X5",2.98190364829865,1.86632377097791,0.420955121904343,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
690,"X1",0.0529619377300028,0.491615971812891,0.0482307747147007,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
690,"X2",0.969870093481379,0.973565279816637,0.226667627942699,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
690,"X3",2.49094010545089,1.48236607534895,0.209612113581674,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
690,"X4",2.50011971031667,1.52135261336949,1.02467560262759,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
690,"X5",3.17228075068698,2.10057433704189,-0.561596171930611,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
691,"X1",-0.0425594478324791,0.558440327301129,-0.0398963151626115,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
691,"X2",0.946399060167161,0.999794406467838,0.30851032281614,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
691,"X3",2.59938741385211,1.44491325598102,0.186149905063452,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
691,"X4",2.50973909578638,1.76028143446245,0.365883274624539,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
691,"X5",3.16848157754175,2.10903306502119,1.01563266774386,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
692,"X1",0.00229249705696215,0.511434355690667,0.0419620413454595,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
692,"X2",0.968749906868017,1.05346707411141,0.237149325599298,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
692,"X3",2.41866882388465,1.3621313697842,0.494904161208799,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
692,"X4",2.28629868941942,1.50148469384569,0.667881517860825,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
692,"X5",2.93964023854756,1.83284032127864,0.69862773238767,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
693,"X1",0.0721004336714804,0.495966613327855,0.064585004120446,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
693,"X2",0.956875287061918,0.945644492919652,0.232627059008605,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
693,"X3",2.53984841683338,1.20447119714645,0.782532702853642,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
693,"X4",2.18039440087081,1.58147164466299,1.37582100806343,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
693,"X5",3.20054628776339,1.82117059037902,0.685237787399659,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
694,"X1",0.0768626240499324,0.474172666510048,0.0559317872754604,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
694,"X2",0.999204698150478,0.982980722747951,0.263140310456495,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
694,"X3",2.39417508053292,1.34706160658864,0.495977644053614,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
694,"X4",2.51316093845067,1.70989993135378,0.516400774036259,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
694,"X5",3.04962532499646,1.97427682274326,1.05753614297659,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
695,"X1",0.00862708424467906,0.459586432894527,0.0661449541303567,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
695,"X2",1.02831736741235,0.933722815535344,0.164991182171486,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
695,"X3",2.3494435458218,1.45124484908176,0.416307388403552,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
695,"X4",2.51495726785471,1.60383192340997,0.607364083641865,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
695,"X5",2.9444733741464,1.69673000191199,0.979667309183443,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
696,"X1",0.0558767687400199,0.426382480421825,0.138201481142032,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
696,"X2",0.937730971035809,0.967736504475541,0.254513871674399,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
696,"X3",2.48736055286964,1.56653707285111,0.552704255498551,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
696,"X4",2.29078840800451,1.40628780275888,0.608479462040299,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
696,"X5",2.84429844141301,1.76900942734178,1.98098800682949,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
697,"X1",-0.00818348392009364,0.457111045924373,0.196125828033136,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
697,"X2",1.01507123579169,0.910007744976944,0.286617765094321,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
697,"X3",2.27547962779646,1.55918490882649,0.31446408446898,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
697,"X4",2.41395909874248,1.67536161315504,0.356656261481785,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
697,"X5",3.36799361753276,2.13297565110212,0.0169317681870103,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
698,"X1",0.0366553808056531,0.516893370777828,0.00340345768539583,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
698,"X2",0.99252401874724,0.938221901570203,0.234000271630143,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
698,"X3",2.59604434898053,1.26327534691481,0.343139363521866,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
698,"X4",2.35728640157666,1.76452119072994,-0.053663122301802,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
698,"X5",2.85564590384481,2.04954394901086,0.511160740457964,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
699,"X1",-0.00339264081870283,0.394229917223431,0.244151101415581,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
699,"X2",1.12747878858965,1.11455054994114,-0.0539675190728869,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
699,"X3",2.6073820232362,1.21289180440679,0.681587912884752,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
699,"X4",2.61460740400636,1.97742067033282,0.248479097648238,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
699,"X5",3.10664909259537,1.79178687446558,1.26820235742493,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
700,"X1",-0.0206046065519816,0.548280450937226,0.113842353306351,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
700,"X2",1.04406833320318,1.01156671885124,0.188616063557393,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
700,"X3",2.48732740700352,1.26730864730396,0.485767917921284,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
700,"X4",2.68107604449425,1.83104014035852,0.910355033784455,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
700,"X5",2.92167750521239,1.62272121723249,1.44896198377696,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
701,"X1",-0.0227208366563271,0.500402232247675,0.10289633315617,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
701,"X2",1.00692199573568,0.9779696486422,0.18228081666415,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
701,"X3",2.4055065352081,1.45269971002651,0.220847746474667,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
701,"X4",2.67930759305012,1.66909727317156,0.214498916393094,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
701,"X5",3.09348867460744,1.94245439418576,0.312179614107714,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
702,"X1",0.0407259907406601,0.492964794099099,0.0257542496565083,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
702,"X2",0.957697112162752,0.97372428967731,0.188319574726676,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
702,"X3",2.4028005595848,1.40249895341728,0.559886580965228,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
702,"X4",2.7327571201562,1.76247943228957,-0.200251238452026,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
702,"X5",3.19922818884182,1.8008513521417,0.547090352092955,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
703,"X1",-0.0825850798505497,0.53183759627035,0.181846159653484,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
703,"X2",0.999026146371432,0.98856151574379,-0.107489320549772,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
703,"X3",2.70910576520292,1.36654609875132,0.146112848461444,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
703,"X4",2.26060542258396,1.41841291026916,0.469755228690012,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
703,"X5",3.26970220880166,2.12765815380937,-0.0488598233688327,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
704,"X1",0.0245132759889763,0.382935748379606,0.169384536216912,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
704,"X2",1.06989304712038,0.954985613839018,0.210146356576219,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
704,"X3",2.60213066387988,1.30101901837909,0.379548766651626,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
704,"X4",2.16064573324703,1.22381072981883,1.20977467640431,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
704,"X5",2.7573991193134,1.56540320260421,1.46227255784038,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
705,"X1",-0.0269852922658692,0.504434580004867,0.101403530061936,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
705,"X2",0.952134586488987,1.08652187887425,0.326085517770144,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
705,"X3",2.4349789582867,1.34228769456859,0.609347888559238,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
705,"X4",2.34852037814235,1.45289056723749,0.702021025519115,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
705,"X5",2.94336696500382,1.76892780143999,1.26496976100211,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
706,"X1",0.0221454468928175,0.551193087854116,0.0304746017147821,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
706,"X2",1.05296925632792,0.99147262922634,0.255674812641601,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
706,"X3",2.50636110033502,1.31377021553691,0.653361337511567,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
706,"X4",2.31641670668353,1.46471398971247,1.0914020930034,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
706,"X5",3.19644944228713,1.69205132393566,2.0601030648737,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
707,"X1",0.0593289598887725,0.505959002717017,-0.0127139024204416,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
707,"X2",1.09788643445905,1.03678432779078,0.0891278290410531,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
707,"X3",2.52230492108568,1.37538301990256,0.243024009756889,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
707,"X4",2.25649463313457,1.51705661348931,0.709881500262896,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
707,"X5",2.88064814872316,1.8506689422476,0.876750829084389,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
708,"X1",0.0292665895254133,0.528051651203803,0.00866639265124189,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
708,"X2",0.987535476640707,1.08899924388238,0.159558801635789,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
708,"X3",2.69026571840623,1.46362114784002,-0.0504001049998606,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
708,"X4",2.41470778845799,1.70484046470612,1.09780448305285,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
708,"X5",3.53160540930735,2.51446390260424,-0.700674097776155,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
709,"X1",-0.00992261609862516,0.542251057077456,0.0534036087934948,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
709,"X2",1.05270933746841,1.0031833623776,-0.0349979592504449,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
709,"X3",2.3332953380227,1.4458108231671,0.54156524364183,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
709,"X4",2.30803051970277,1.80741939629902,0.364762536127951,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
709,"X5",3.08924649826946,1.9409616027175,0.289853099398113,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
710,"X1",0.0633897082216679,0.494747552607291,0.0268277943278282,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
710,"X2",1.00500940204363,1.03711310939391,0.151980398412576,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
710,"X3",2.71584271266781,1.26400486500399,0.504968677138253,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
710,"X4",2.51135732611452,1.7177466768814,0.518435225226292,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
710,"X5",3.04964640210294,1.72537052764351,0.265601218204254,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
711,"X1",-0.00861782091655821,0.473020433359819,0.263922584214085,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
711,"X2",0.946832623931326,0.965956073896201,0.166191708335384,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
711,"X3",2.60703567742906,1.25250484123688,0.655162652382628,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
711,"X4",2.78952711548625,2.18629044938744,0.111008686675856,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
711,"X5",2.95390156855422,1.7498241023575,1.24767578442125,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
712,"X1",-0.0209117912445403,0.477953780296786,0.0532206617245058,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
712,"X2",0.999767594819775,0.997381109735894,0.334118419981813,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
712,"X3",2.42555205610612,1.42476612358354,0.742238002417192,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
712,"X4",2.53830004295013,1.78464041314612,0.379074476932283,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
712,"X5",2.9616519828426,1.79636814856438,0.840544559220627,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
713,"X1",-0.0055500804463893,0.532971262650174,0.151767359512651,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
713,"X2",0.999185078974546,1.06665732183874,0.285418719584197,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
713,"X3",2.34299328116345,1.3511331207217,0.473685886685343,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
713,"X4",2.40764232850934,1.56159482213376,-0.123564227606518,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
713,"X5",2.84137816467748,1.99972833808736,1.62357321524684,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
714,"X1",-0.0483139334467914,0.470418497547329,0.253775658867163,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
714,"X2",1.07510513078762,1.00827226598359,0.178899252608944,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
714,"X3",2.42163102505818,1.4852579537117,0.544506368550164,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
714,"X4",2.47206296839544,1.47829506376838,0.274924239497039,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
714,"X5",2.83832929492321,1.74819957905574,16.719550369989,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
715,"X1",-0.0325092001311312,0.506113125456675,0.111054424548623,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
715,"X2",0.984499560151006,1.00334187644512,0.0459841857807125,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
715,"X3",2.64684816102266,1.27570966450258,0.430361872561865,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
715,"X4",2.30606162145064,1.55433601111856,1.08148882272505,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
715,"X5",2.93196367299865,2.21048137078541,0.636426294574705,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
716,"X1",-0.00474620419052591,0.552773480112915,0.081690758049021,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
716,"X2",0.901299920250139,0.966015517157915,0.44598074633789,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
716,"X3",2.76302586849616,1.37059549650165,0.197304060205223,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
716,"X4",2.3258097316737,1.57087830499337,0.163196061097159,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
716,"X5",3.24366231446357,2.15014350251406,-0.0749103282584214,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
717,"X1",0.0358516839323232,0.45778217919532,0.114009738275393,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
717,"X2",1.07724611308775,0.958122122141388,0.240362630945756,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
717,"X3",2.63889224889117,1.35460860297277,0.130051352202814,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
717,"X4",2.0296071355167,1.40151684539832,0.630155315838377,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
717,"X5",3.23781275430487,1.84881342423274,16.4212154886091,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
718,"X1",-0.0159254122365586,0.525609750156162,-0.0172243923741142,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
718,"X2",1.02165343632057,1.00011775897286,0.23510908144559,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
718,"X3",2.41536425796912,1.43805941051586,0.297834464887982,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
718,"X4",2.3722576260226,1.62343967554149,16.0037048971774,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
718,"X5",2.78483161881313,1.6100034900439,0.871591415410935,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
719,"X1",0.0649607957383302,0.500137716510282,0.0281345227636861,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
719,"X2",1.05670256676759,1.06216263435834,-0.0626093368251381,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
719,"X3",2.54186039811261,1.28515028453361,0.339542956595834,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
719,"X4",2.10577236590695,1.56168617532356,0.851008169640738,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
719,"X5",3.06441360575592,2.17459017526443,0.383805143394126,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
720,"X1",0.000412577645776047,0.573214164276422,0.0137761400936429,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
720,"X2",0.933308371250134,1.03356891324889,0.268828082804679,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
720,"X3",2.32857116463293,1.43931377831465,0.386162103845166,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
720,"X4",2.33435220664249,1.47366040919391,1.31736775122684,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
720,"X5",3.15498858432396,2.17750934003677,-0.0761886747513458,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
721,"X1",-0.010438752481714,0.574182313842766,0.00530285264956624,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
721,"X2",1.08392024361085,1.05496469780881,0.227635176347148,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
721,"X3",2.51766250903136,1.51727743432443,0.195593273619383,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
721,"X4",2.46148024521715,1.52752832992267,0.369873293278369,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
721,"X5",3.08794875323565,1.95462768765301,0.836132861305815,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
722,"X1",0.0223138780417875,0.472960208571338,-0.0266160405933506,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
722,"X2",1.04914128337766,1.01522631143844,0.042386604539736,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
722,"X3",2.69092542017124,1.19888117864732,0.495216542644793,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
722,"X4",2.3179310233045,1.5078957454052,0.87976199744554,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
722,"X5",3.59081598130924,2.48813828322807,-0.357629889108482,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
723,"X1",-0.0278186700255257,0.538239289734192,0.0367708969015394,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
723,"X2",1.10411241756884,0.991327774156893,0.237022288584139,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
723,"X3",2.56819293726745,1.3766185136321,0.297538812728968,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
723,"X4",2.58091551615239,1.82630940659239,1.16378140115174,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
723,"X5",3.12498066322893,2.0689045495883,0.316368301861061,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
724,"X1",-0.0189102957520371,0.467606704813904,0.102528692324809,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
724,"X2",0.971380807230134,0.928115031842978,0.292610924580438,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
724,"X3",2.44982605500314,1.31946858007905,0.305031234650957,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
724,"X4",2.74028183602652,1.88384441237102,-0.178748472485983,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
724,"X5",3.18527483670535,2.10694508728942,-0.0913806331065954,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
725,"X1",0.0149647277254031,0.511664231253458,0.238589562153725,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
725,"X2",0.950789584844688,0.93635962659237,0.499504774336535,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
725,"X3",2.58513520061808,1.33204814397366,0.270584910548395,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
725,"X4",2.66133579878054,1.87599416706897,0.0182043964778484,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
725,"X5",3.06001961037214,2.178894282669,0.839428412454796,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
726,"X1",0.0182505482325909,0.486086757066617,0.148953853870587,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
726,"X2",1.00141453955424,0.987780669552531,0.111127404881501,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
726,"X3",2.37667777329054,1.38814544047607,0.471508582935821,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
726,"X4",2.35526699657091,1.5440117946615,0.647347804353546,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
726,"X5",2.97965045679742,2.29198927852276,0.139073745700177,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
727,"X1",-0.055452768931411,0.511727292019625,0.115655589149979,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
727,"X2",1.03150115176154,1.03708569628035,0.0867281963481454,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
727,"X3",2.4532655514565,1.32453789868137,0.3566955657368,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
727,"X4",2.29522128341985,1.53731060104038,0.648552139654425,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
727,"X5",3.20172708199496,2.11067271757345,0.397488319206325,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
728,"X1",0.0210042584350579,0.608284845157977,-0.0678790030852721,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
728,"X2",1.01763208101267,1.00467825882272,0.0288015261782986,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
728,"X3",2.49891649596586,1.30883656709155,0.411611527637074,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
728,"X4",2.54350329391517,1.7250194308459,0.858792406930393,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
728,"X5",2.78950765486369,1.59814083115773,16.6423965214109,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
729,"X1",0.00879324324634008,0.614124746129452,-0.104028457021133,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
729,"X2",0.978235167483629,1.06939931969475,0.0461654529695343,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
729,"X3",2.39554768954244,1.50048031477753,0.329677365453891,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
729,"X4",2.46551184078816,1.71268575781895,1.54829275149451,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
729,"X5",3.32350908867491,2.15939449188518,0.471396468020402,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
730,"X1",0.0829031614148944,0.592587536164082,-0.0885545079979846,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
730,"X2",1.04766994703792,1.06786277166623,0.06034700864737,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
730,"X3",2.45669531722888,1.34168957339125,0.587560226596157,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
730,"X4",2.89748959386701,2.39949721666845,0.0436784553206558,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
730,"X5",3.10535194428843,2.15229699310555,-0.00131778878211153,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
731,"X1",0.0150379064099867,0.464984160751647,0.0900611515941592,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
731,"X2",1.0340074678609,0.930377078416356,0.276123212355694,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
731,"X3",2.45993566920718,1.33460506165866,0.737893549448591,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
731,"X4",2.58541283908319,1.85639196130213,0.0609874205918303,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
731,"X5",3.00934928514321,1.91398234485258,0.428145874035384,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
732,"X1",0.0527811961762323,0.423077456667384,0.200752909842738,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
732,"X2",0.928161076814681,1.00569477917576,0.374412261630245,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
732,"X3",2.37274693802207,1.47790732666021,0.511761155367083,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
732,"X4",2.35970438550129,1.74512730632409,0.416905549624321,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
732,"X5",3.13670003398222,2.14649874105557,0.341137597446709,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
733,"X1",0.0274135808816892,0.441672501135644,0.238145487031226,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
733,"X2",0.96752313784884,0.946042561601978,0.315126319114286,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
733,"X3",2.53212131632438,1.36770924701645,0.271662221454184,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
733,"X4",2.75198096447418,1.71004820298917,0.110297336376364,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
733,"X5",3.20101783083542,1.9164026920889,0.445470663184546,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
734,"X1",-0.0220896216184159,0.546694352302136,0.0555620804146446,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
734,"X2",0.900852843458375,1.00720376421702,0.442402985948796,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
734,"X3",2.43331766874997,1.35152954862262,0.632843408692862,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
734,"X4",2.55083583147395,1.87897028117588,0.0857561659624821,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
734,"X5",2.74177805923134,2.08159642836096,0.435191097328359,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
735,"X1",0.02586182400998,0.464360700787881,0.158052584741993,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
