"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
302,"X1",-0.0279125835660082,0.449882612129876,0.213271621852083,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
302,"X2",0.974789437946692,0.860415779727018,0.196190569972435,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
302,"X3",2.58008044630885,1.38528388505149,0.320991395243878,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
302,"X4",2.3560299655801,1.22754591023301,1.36311037468995,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
302,"X5",2.55801970674489,1.80614741012992,0.516170051472022,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
303,"X1",0.00621980445781504,0.652146919063326,-0.00359675427813471,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
303,"X2",1.14849151463674,1.06855820348901,-0.120609356550335,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
303,"X3",2.45029780007239,1.24408224645886,0.557391087690961,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
303,"X4",2.59916885330773,1.71547047119245,1.45416879493291,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
303,"X5",2.6165633871679,1.86411256656433,-0.0858778723814364,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
304,"X1",-0.0177038579387259,0.468984175463377,0.146357303501769,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
304,"X2",0.853931990757616,1.06470157083693,0.138242368533353,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
304,"X3",2.28557123375113,1.76702487068154,0.0166375985471845,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
304,"X4",2.41001860010397,1.70778447967343,1.46771045829742,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
304,"X5",2.73616441879792,1.53230698988779,1.10060351025903,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
305,"X1",-0.0283366211911303,0.507885013087356,0.329821795848053,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
305,"X2",1.02818042922509,1.02903335182173,0.398550803499411,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
305,"X3",2.53502625238491,1.48801004967422,0.259339109201691,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
305,"X4",2.48620802861115,1.84950612909637,1.0773993191918,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
305,"X5",2.7919674141165,1.56410313778659,1.1145563286739,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
306,"X1",0.00496657362118315,0.547240901596087,-0.0111261149651192,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
306,"X2",1.09397941637667,1.07087044175762,-0.0393853696806039,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
306,"X3",2.75906448412616,1.50513880674503,0.151367038312499,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
306,"X4",2.3614418703089,1.43291193753554,1.23400547943584,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
306,"X5",2.70526280460737,1.68189203457315,1.68071938556947,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
307,"X1",-0.0236216711531202,0.450283091289378,0.200296368170192,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
307,"X2",0.966702965682366,0.916846110604114,0.289030440129022,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
307,"X3",2.58958633014647,1.18478394654556,0.888330587638396,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
307,"X4",2.36617388379032,1.24942383132068,0.396269275952016,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
307,"X5",2.78377667479333,1.75398879332207,-0.0819220712346403,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
308,"X1",0.0198781766044887,0.570913018916315,-0.0909915810726902,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
308,"X2",1.03904547196808,0.960737488695307,0.131428156418047,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
308,"X3",2.44178953418669,1.76524926493282,0.0351538179446363,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
308,"X4",2.50216312611363,1.89449144055982,-0.83065023632644,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
308,"X5",2.7528283233064,1.72731758975086,0.524707165011145,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
309,"X1",0.0014476131164231,0.52038904210039,0.246042737116169,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
309,"X2",1.03191260952419,1.11460459692239,0.0693975811611489,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
309,"X3",2.59873721611108,1.44904448915355,0.543401328030328,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
309,"X4",2.78564680669849,1.87571188193483,-0.639651744652914,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
309,"X5",3.01749247021232,1.7331255478848,0.835353957504317,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
310,"X1",0.0297064651689358,0.452237578981826,0.204170122295191,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
310,"X2",1.07711461353095,0.976631488882475,0.154122206323723,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
310,"X3",2.36846151110298,1.40652875004566,0.447260122313515,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
310,"X4",2.29835490909164,1.86714839142106,0.0549024620627903,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
310,"X5",2.86610393370526,2.72217283890823,-0.800546851868949,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
311,"X1",0.0449047292878182,0.566987694683154,0.0868734854126236,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
311,"X2",1.05463793553507,0.954694687178594,0.243976947538644,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
311,"X3",2.59114703784198,1.36715451705704,0.356660108378824,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
311,"X4",2.35587609729727,1.54849719023627,0.298963798105884,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
311,"X5",2.74092886847503,1.99120144590261,-0.103252703788947,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
312,"X1",0.0113955456100558,0.417008723041762,0.0999457803258531,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
312,"X2",0.877593431866952,1.14865976988891,0.238951089123009,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
312,"X3",1.91625865300369,1.76858054383362,0.827760958392298,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
312,"X4",2.24664333769808,1.50462537454172,0.52195216339745,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
312,"X5",2.70766644906377,2.25238152132853,0.589598734810742,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
313,"X1",0.0990034091487039,0.507200005982575,-0.000236951357701954,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
313,"X2",1.05244042245117,0.949572849155732,0.170271826780794,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
313,"X3",2.8374726084475,1.49270955606191,-0.0135878816080839,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
313,"X4",2.28516598919978,1.43965448173397,0.548583275140427,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
313,"X5",3.13415822482794,1.87113577407225,1.28978900662911,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
314,"X1",0.0243968225670365,0.458782932424382,0.177194137876565,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
314,"X2",0.949212277294197,1.10527640459952,0.185159714818733,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
314,"X3",2.61804125142572,1.37438911481579,0.478402436704794,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
314,"X4",2.27556759253366,1.58449351733971,0.487859679929195,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
314,"X5",2.84893783347437,1.54840547658664,2.08720672851851,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
315,"X1",-0.0174409832240424,0.545445490207668,-0.0488705092777287,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
315,"X2",1.00173855989348,1.02082955826943,-0.372890450296185,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
315,"X3",2.88088600677692,1.47061974653681,-0.365954502450757,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
315,"X4",2.39592609136951,1.8170325682875,-0.37609050716296,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
315,"X5",3.07702545342561,1.83439945846088,0.932586519237781,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
316,"X1",-0.0269642022528513,0.46696899878125,0.187887111427858,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
316,"X2",0.91928947554648,0.894710192789761,0.499081606043585,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
316,"X3",2.3102023509933,1.89659421416108,0.28644845851923,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
316,"X4",1.95723674962265,1.12208269305174,1.14512992660301,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
316,"X5",2.82472995971122,1.61412622897873,0.816804631954333,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
317,"X1",-0.0264670591960489,0.645468411417179,-0.118571236564878,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
317,"X2",1.09720528655991,0.831069173258409,0.234630095821352,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
317,"X3",2.51107432594844,1.28914250891209,0.55890234599849,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
317,"X4",2.6007871813261,1.76645070564644,-0.441225713234782,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
317,"X5",2.90291400579175,1.44231985824449,1.02659390636845,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
318,"X1",-0.0429000505823915,0.473845876900374,0.221156250418172,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
318,"X2",1.03980884225133,1.21446121629388,0.213688369849906,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
318,"X3",2.5180216282927,1.52150567675124,0.384790910350528,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
318,"X4",2.26692077345442,1.71225012820728,0.493341419698573,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
318,"X5",3.24508063430978,2.03512114529126,0.130822410756501,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
319,"X1",-0.0406709773687533,0.615920033694524,0.077635635845658,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
319,"X2",1.01804938987143,0.841161907079933,0.237778598451379,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
319,"X3",2.71533447969749,1.43367432213478,0.43397651949176,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
319,"X4",2.54310350570093,1.23270536704366,-0.233898609138951,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
319,"X5",2.96260350779373,2.04388529866806,0.642059209426199,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
320,"X1",-0.0386720946293445,0.524778243045634,0.194134650972697,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
320,"X2",0.827464073497591,0.96401141776406,0.435296337088369,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
320,"X3",2.40372019265321,1.41725624201142,0.520890919683485,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
320,"X4",2.23500169835632,1.71993056206687,-0.180133949062961,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
320,"X5",2.87363468438876,2.11409309596479,-0.0323981227103339,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
321,"X1",-0.0267194051064075,0.476187007079268,0.28666422570882,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
321,"X2",0.905217979736625,0.874535593279417,0.374758170858504,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
321,"X3",2.75643102462153,1.4081978556108,0.139622182878548,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
321,"X4",2.48432532614652,1.83985509209494,0.194339013848479,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
321,"X5",2.52374065620145,1.78842379592137,2.55027644537668,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
322,"X1",-0.0456847055480477,0.507299164807418,0.051853004714755,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
322,"X2",1.0266522215652,0.98686308787657,0.359351171901923,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
322,"X3",2.53942040753944,1.30539599630157,0.500006348555095,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
322,"X4",2.69628937045912,1.64150900702149,0.485075621591772,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
322,"X5",2.60595970666386,1.48173448954904,1.06147796406795,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
323,"X1",-0.0693518650024529,0.510096119455532,0.190022171840104,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
323,"X2",1.07911927653451,1.03250895840002,0.241655142300818,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
323,"X3",2.34822119277652,1.61222546616391,0.678040555305247,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
323,"X4",2.16867944151832,1.75254261757889,0.633436375135847,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
323,"X5",2.84185976489281,1.85844032728313,0.647722602177847,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
324,"X1",0.0210476976900276,0.40446572190438,0.137215321483886,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
324,"X2",1.05598402487094,0.980564468111611,0.0296319393411083,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
324,"X3",2.45764748303455,1.31898124476053,0.327270458927015,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
324,"X4",2.41698050538499,1.58324502230027,0.934973287132732,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
324,"X5",2.88259326586215,2.08046472266213,0.921514196964772,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
325,"X1",0.155366297555406,0.386831873563469,0.152573380001986,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
325,"X2",1.13818575013973,0.831993714390911,0.369984871712718,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
325,"X3",2.6839340720247,1.21480970329021,0.519377678587701,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
325,"X4",2.39133164770268,1.46367845238498,0.97661416524734,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
325,"X5",2.77453423013733,2.03687381427309,0.658430651586381,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
326,"X1",0.00776759250661742,0.477139947549576,0.0188474338504674,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
326,"X2",0.98788603610084,0.838981868601142,0.343280294569643,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
326,"X3",2.93558034773338,1.40294548117162,-0.081126220693361,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
326,"X4",2.56649254372937,1.55630592030038,0.57034057917706,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
326,"X5",3.19694093241472,1.86146562434123,0.2871004786611,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
327,"X1",0.0259470058105841,0.743293767679237,-0.267585815926793,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
327,"X2",1.02290321550252,0.894732229937458,0.0819167854090991,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
327,"X3",2.5341717565043,1.25586657283449,0.557729942719351,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
327,"X4",2.33948601063968,1.77157027434297,0.0979465264999554,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
327,"X5",3.10494047564285,2.33381706723109,-0.336427156871741,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
328,"X1",0.0231705577066442,0.521968709054549,0.127727717096776,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
328,"X2",0.942098348291882,1.05079199369949,0.340572176423729,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
328,"X3",2.59784193142093,1.30796196818809,0.255617738422854,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
328,"X4",2.56188276882268,1.7605872147179,0.1280831918203,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
328,"X5",2.89740089352652,1.91689173167405,1.45304617476853,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
329,"X1",0.0215699169579081,0.505283738635398,0.14271965078818,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
329,"X2",1.11586389399549,0.839148929681546,0.4897410904208,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
329,"X3",2.43627515828027,1.62090061199772,0.467994939742224,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
329,"X4",2.41959394744586,1.54026777141151,0.913510242858642,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
329,"X5",2.87671198303867,1.6409006760521,0.543437476010169,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
330,"X1",0.0666097889974533,0.511124501921093,0.263348470295194,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
330,"X2",0.932448453266981,0.957197650937666,0.525712966731725,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
330,"X3",2.54765284359652,1.32192703634068,0.59197251707941,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
330,"X4",2.50827573398427,1.59911865018517,0.489666215272042,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
330,"X5",3.09827408867417,1.75828750618359,-0.0366580270140491,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
331,"X1",0.091544442601065,0.612311155391977,-0.122786438763436,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
331,"X2",1.08339988652524,1.17613616504204,-0.0803492526556779,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
331,"X3",2.55997732042458,1.31286433534732,0.288579157478752,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
331,"X4",2.59923648064561,1.53133432051912,-0.188593167108157,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
331,"X5",3.09695156085111,1.80882899816056,0.710588739974399,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
332,"X1",0.0641652371320004,0.42226509565796,0.0524093048973629,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
332,"X2",1.11888270235837,1.0894760799196,-0.0958504363898051,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
332,"X3",2.64094713717366,1.42239665501261,0.606105110996618,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
332,"X4",2.44640726763086,1.62845833378265,1.72925999839641,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
332,"X5",2.85249506715535,2.00029331144432,0.417393845067414,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
333,"X1",0.0251561226604001,0.530038840059415,-0.14909023682012,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
333,"X2",1.14683152477724,1.09196419609188,-0.064040019091868,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
333,"X3",2.63617565600869,1.53973073953058,-0.146130792661084,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
333,"X4",2.32048476255941,1.69139415738503,0.617338469718944,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
333,"X5",3.06518807261153,2.23996174409856,-0.241310928014004,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
334,"X1",0.0432705321758786,0.478930837453373,0.108184861627149,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
334,"X2",1.0143051159966,0.780452294379561,0.317156192374773,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
334,"X3",2.59013277583089,1.14241641891648,0.520781473221171,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
334,"X4",2.46293860614024,1.77473968234011,0.00830386592225956,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
334,"X5",3.17045952888214,1.74627510144885,-0.517014357476647,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
335,"X1",-0.104929670304695,0.583898499685975,0.110915177888194,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
335,"X2",0.884062425647661,1.03245672699768,0.415486098251994,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
335,"X3",2.3979494485823,1.50137011929823,0.378845436819455,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
335,"X4",2.46045819963071,1.80549951269799,0.342269232617005,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
335,"X5",3.4657025054184,2.04492227692389,0.00719388528102104,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
336,"X1",0.0822851340928953,0.50301326671055,0.0599020087636416,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
336,"X2",0.976771223029997,1.04137484927265,0.0376731993647269,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
336,"X3",2.46945371409385,1.24031113099852,0.700480564887147,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
336,"X4",2.35164311543823,1.49843636552996,1.07342462253039,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
336,"X5",2.73006675703598,1.75421207311099,0.40518886804301,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
337,"X1",-0.0858732057848989,0.465390389545852,0.22059119242814,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
337,"X2",0.979722194921354,1.08782402808163,-0.0376370243887428,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
337,"X3",2.47304746624505,1.20853700444008,0.783579708521459,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
337,"X4",1.99590637894383,1.88687987897654,1.74754320138136,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
337,"X5",3.32709188469404,2.49673342316332,-0.272170932417136,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
338,"X1",0.0212260713203789,0.496206666696503,0.223954865975358,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
338,"X2",0.976213557574647,0.950900460886843,0.404568740297623,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
338,"X3",2.62204475402422,1.3803333278893,0.794395314000108,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
338,"X4",2.38737817780454,1.49137750673976,0.385481363920261,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
338,"X5",2.73131741802617,1.46849716834334,2.66558577603139,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
339,"X1",0.0168890425191392,0.463289449001439,0.232323539195122,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
339,"X2",1.08187427262073,0.880947703019811,0.178959135234108,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
339,"X3",2.41940779972514,1.33074316791707,0.746946739881343,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
339,"X4",2.41119777958964,1.8775141131552,0.0699380306347118,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
339,"X5",3.00877703407272,1.66700813963149,0.460884206028281,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
340,"X1",-0.0576654078114534,0.472931187622838,0.213324702651299,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
340,"X2",0.934679227424815,1.07798119648807,0.226850478379522,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
340,"X3",2.35581856895944,1.31246276188283,1.10656685145872,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
340,"X4",2.39290247300229,1.72021348639747,0.657835514436437,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
340,"X5",3.21850070323891,2.56021978227312,-0.810648643186147,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
341,"X1",0.00822416173698369,0.434104592670238,0.143410224849598,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
341,"X2",1.08769651271789,0.959360712919761,0.228071691069155,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
341,"X3",2.51437280653988,1.41948481380244,0.6193381465866,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
341,"X4",2.38675754544542,1.78680585511764,0.128049062254618,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
341,"X5",2.97002502736767,1.92434956946707,0.404857061787262,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
342,"X1",-0.0630576165365009,0.498069496615965,0.381934891864924,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
342,"X2",0.896692106174686,1.09346388931626,0.257019883874989,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
342,"X3",2.71535173820631,1.31894669419836,0.305094133199798,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
342,"X4",2.36885332294007,2.4689757181178,-0.249894186151585,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
342,"X5",3.07425706827586,1.88136609106377,-0.286815882601778,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
343,"X1",0.04904360698756,0.531424188779443,0.0108465281528327,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
343,"X2",1.00311282772772,0.987322104821285,0.14409465378921,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
343,"X3",2.5034317338639,1.37975991049945,0.633882796621168,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
343,"X4",2.46418366718845,1.64315347347114,0.509812031205997,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
343,"X5",2.8882565983887,1.46553996470647,2.36665973699171,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
344,"X1",0.046985897021349,0.443119735466224,0.104180850230592,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
344,"X2",1.00936348367027,0.891011798126107,0.491328219533007,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
344,"X3",2.43208072556729,1.25512099882167,0.998282650399917,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
344,"X4",2.61641155148872,1.69185999772651,-0.195358836981591,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
344,"X5",2.83972610834696,2.07903998489627,-0.0955619088093822,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
345,"X1",0.0178018935215087,0.603444503891935,-0.0629593956461984,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
345,"X2",1.18482966857429,1.02916754068882,-0.194289372959643,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
345,"X3",2.67468296111269,1.43259505994226,0.223862334652673,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
345,"X4",2.33860385074191,1.20471933904973,0.323944944786928,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
345,"X5",2.73353991437159,1.62167178383888,1.2635682418756,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
346,"X1",0.0442117147901176,0.491566181631046,0.25318599681266,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
346,"X2",1.06329800681513,1.22356878444026,0.0708295584699975,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
346,"X3",2.40091305782059,1.42420676958039,0.74855645545376,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
346,"X4",2.47336155041284,1.40216650847835,0.629155527331856,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
346,"X5",3.1588129995116,1.80718662039518,1.21614968045324,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
347,"X1",0.0260862280401964,0.568820195344641,-0.0688108347844331,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
347,"X2",0.870019665288955,0.945179933037278,0.222257752982208,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
347,"X3",2.58891161068763,1.47069066164191,0.251751651362254,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
347,"X4",2.57186087444492,1.60169749059933,-0.361320179187327,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
