"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
380,"X5",3.97213456557926,2.56540904869196,0.707548499868095,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
381,"X1",0.0334135926692113,0.446808989811695,0.189276676928166,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
381,"X2",0.94013938516501,1.03020632884417,0.124780123821163,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
381,"X3",1.84611438791924,1.6925853861061,0.203065376903527,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
381,"X4",2.80803588761107,2.34684429448253,0.030666642888519,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
381,"X5",4.01088692311541,2.56624394544457,0.366810704396943,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
382,"X1",-0.0382339581148727,0.52164125733234,0.0868398707598549,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
382,"X2",1.03935808300112,0.989153661647007,0.131851327832999,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
382,"X3",1.99597962507336,1.67235551820724,0.0209859877799951,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
382,"X4",2.96916372627239,2.06118107404499,0.2755940484945,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
382,"X5",4.09901599041564,3.01744316911128,-0.090992468998612,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
383,"X1",0.074342614258946,0.549205408431485,-0.0229233700842458,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
383,"X2",1.10289363177797,0.986386891948307,0.00726265027356183,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
383,"X3",2.16443132847606,1.66487008975809,-0.618018212809694,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
383,"X4",3.07511240816864,2.1946020701411,-0.278088920204075,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
383,"X5",4.16037938874652,2.52135708050867,-0.160116474535731,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
384,"X1",-0.000584780277761665,0.404112315342279,0.248398729225558,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
384,"X2",0.954068977896416,1.00495736806647,0.293380887112406,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
384,"X3",2.07420460035463,1.62065072617169,0.0752498630824796,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
384,"X4",2.92415551832569,1.93249991645279,0.709611071074443,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
384,"X5",4.16399466792685,2.38193755761423,0.555267220702651,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
385,"X1",0.067087682421782,0.627611507769822,-0.0810838342405494,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
385,"X2",0.979593732257638,1.03521810190026,0.0467902743304068,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
385,"X3",2.11629513567525,1.56651760621357,-0.0947351562252776,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
385,"X4",3.17049708192808,2.16769579072467,-0.0562901466680054,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
385,"X5",4.09026143033702,2.60127219611788,0.177336338849816,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
386,"X1",-0.00448341438465347,0.464407576103586,0.0364272405784928,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
386,"X2",0.937182055184936,0.888022326881174,0.296996055082651,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
386,"X3",2.01232750071121,1.44350968480242,0.374488630377462,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
386,"X4",2.96048151846712,2.01383960051279,0.270865266569091,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
386,"X5",4.08530116727851,2.52080890654085,0.248896201835931,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
387,"X1",0.0086251636103934,0.417699995032501,0.249706832971916,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
387,"X2",0.881421004833941,1.0092571105703,0.266944441139631,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
387,"X3",1.8968983642659,1.6290110609209,0.427419945101276,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
387,"X4",3.09046112898168,2.04211742767708,0.320487523531276,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
387,"X5",4.0491582137993,2.49132489135616,0.323504873558896,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
388,"X1",0.0469576556719539,0.56775044106942,-0.00534225076433483,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
388,"X2",1.041111918272,0.994061866551354,0.214275703725893,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
388,"X3",2.19103353166813,1.66643156408792,-0.0223755043946031,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
388,"X4",3.16569366443229,2.16532901002376,-0.305332399216268,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
388,"X5",4.19556181621431,2.33116007863974,0.369719458553232,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
389,"X1",0.0159405328684727,0.473238787922207,0.0162375504828695,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
389,"X2",0.992640802313319,0.899826092404417,0.326689905123927,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
389,"X3",1.9846783525257,1.45745307768141,0.348329136327318,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
389,"X4",3.13083349017759,2.04954487293355,0.166386254040387,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
389,"X5",4.07343013165347,2.49861701219587,0.662917889218889,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
390,"X1",0.0137226764830686,0.682250287476291,-0.126943565289945,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
390,"X2",1.01702287842183,0.935162178555203,0.212587957895335,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
390,"X3",2.04619797374288,1.58495858698734,-0.124527394922975,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
390,"X4",2.86816227344138,2.0113807852272,0.620853424257326,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
390,"X5",3.81696783639555,2.49382900772452,0.69074925584099,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
391,"X1",-0.0184013042144003,0.464502808517567,0.0588454675887786,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
391,"X2",1.05759573463396,0.863871193510846,0.200468542603399,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
391,"X3",2.18768108691974,1.42116498538487,0.022155720068701,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
391,"X4",3.02184806628716,2.16067049918313,0.0927579394879423,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
391,"X5",3.90906928352316,2.52339360034566,0.584679953580307,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
392,"X1",0.0226795216140137,0.462543981002589,0.101088221190424,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
392,"X2",1.04952110018071,0.951906592782304,0.267804114333949,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
392,"X3",2.00742124700702,1.51852680799307,0.577317998865767,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
392,"X4",2.95460081521451,2.03005267508557,0.611665505538471,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
392,"X5",4.11668189870363,2.47295430314196,0.44514414900663,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
393,"X1",0.00445665335121545,0.460223459397739,0.137982199858538,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
393,"X2",0.917463666820473,0.948556799123804,0.446830686414075,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
393,"X3",1.85253164945122,1.56396594216866,0.420660410667666,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
393,"X4",2.85788292212776,2.05576818481742,0.520227769034374,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
393,"X5",3.94921106470462,2.3578906343163,1.09018365726039,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
394,"X1",-0.0555930112148328,0.492078198664693,0.129303755562406,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
394,"X2",0.95407165749682,1.06046140821498,0.144674750654663,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
394,"X3",2.0522429941607,1.60799449393858,0.192965632576563,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
394,"X4",3.16840234173284,1.94947789040289,0.0794828801413691,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
394,"X5",3.75625436791866,2.61742354768374,0.902021886125017,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
395,"X1",-0.0751887581723736,0.522664976085394,0.215445775048479,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
395,"X2",1.01795408368979,0.942128455184842,0.207973887593906,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
395,"X3",1.96153329701915,1.28250722336169,0.549148754938467,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
395,"X4",3.05659812945318,1.97570091502471,0.21342063750862,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
395,"X5",4.03519931053777,2.58609088902122,0.222972602438527,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
396,"X1",-0.0529816388380935,0.46525294151381,0.197019787287069,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
396,"X2",1.13462481158274,0.965975269326741,-0.0514310052029599,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
396,"X3",2.10619769116505,1.58354683916042,-0.0189745708879942,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
396,"X4",2.92617765267388,2.09504699295803,-0.115162224882763,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
396,"X5",4.28451113443587,2.54094657487255,-0.129586556744026,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
397,"X1",-0.0506356259855471,0.491746662990401,0.14768194222502,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
397,"X2",1.05440044446695,1.04861878816195,0.13758190182387,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
397,"X3",1.99444121209113,1.61509407734724,0.139453776826305,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
397,"X4",3.07883120234589,1.90976707393504,0.484493771638049,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
397,"X5",4.19977798421658,2.21783280409898,0.716694519053117,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
398,"X1",-0.103093565128074,0.382411295894119,0.295703533280089,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
398,"X2",0.945284910824036,1.05223829403943,-0.00830044210454467,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
398,"X3",1.9375348862489,1.47009835306037,0.204189499557776,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
398,"X4",3.22673008667227,2.03496260155765,-0.0440499660926736,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
398,"X5",3.94865324302885,2.36611559793085,0.471731468385059,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
399,"X1",-0.00669213907506952,0.414562125487961,0.200439198159195,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
399,"X2",1.05057030641339,1.12451638633857,0.0878982319615341,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
399,"X3",1.93533684328113,1.48411209115165,0.106882889578167,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
399,"X4",3.23271129051474,1.8423161160512,0.0420366693252909,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
399,"X5",3.97817347812687,2.52295774902121,0.423884394348711,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
400,"X1",-0.00754369557139451,0.459341149912775,0.211700781100341,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
400,"X2",0.941958632165792,1.08108438747427,0.152806245289045,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
400,"X3",1.89084584461589,1.3811707140762,0.404148700158724,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
400,"X4",3.15245711715348,1.94572638282874,0.149556961633624,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
400,"X5",4.08671851288843,2.44147306852908,0.132165161420017,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
401,"X1",-0.0503775489634478,0.497492041300081,0.196612372771233,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
401,"X2",1.05985309161152,1.01162752757511,0.253049790857447,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
401,"X3",2.08596247264202,1.70018590420477,0.256030362095271,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
401,"X4",3.12336396414739,1.84297567227968,0.627075878040495,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
401,"X5",4.09619549065852,2.29550652403113,0.697230735332848,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
402,"X1",0.0181272521229443,0.516753817145132,0.00136292302123436,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
402,"X2",0.957549852339352,1.01831579525157,0.309214479946758,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
402,"X3",2.13997480630965,1.76065596283828,-0.158209911687365,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
402,"X4",2.96253595785707,1.95816132383716,0.503198459013702,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
402,"X5",4.152966267036,2.56302849968554,0.165606226492789,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
403,"X1",0.000840031740683648,0.502591599165035,0.110847519664179,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
403,"X2",0.948182549497099,0.876693334666357,0.506707541673051,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
403,"X3",2.06317009645631,1.49564390685134,0.246273255288437,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
403,"X4",2.87226956898243,1.87761199523173,0.9862674543891,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
403,"X5",3.92194211870547,2.50114376872671,0.331510923435095,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
404,"X1",-0.00502644097796796,0.415833361077447,0.111912908459203,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
404,"X2",0.857399141396471,1.05354441266482,0.304058262347096,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
404,"X3",1.94400964581661,1.45858255560403,0.333318940447533,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
404,"X4",2.48328880684658,2.00537384226088,0.710102112320096,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
404,"X5",3.59853070397906,2.54587075040475,0.861502596507899,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
405,"X1",0.0180751056185809,0.519308598128423,0.08349205739237,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
405,"X2",1.0243029948959,0.893385140206445,0.339835966449841,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
405,"X3",2.06729349508313,1.61858558257584,0.19012237024837,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
405,"X4",3.20642271120543,2.14738599125067,-0.199162763470416,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
405,"X5",4.09450406749108,2.61839089037517,0.599684468862351,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
406,"X1",-0.0435688014262225,0.514491378044486,0.256178763881725,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
406,"X2",0.995480385856205,1.06928404240252,0.300086425334677,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
406,"X3",1.99890744398134,1.56111016697282,0.309574521897656,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
406,"X4",2.96257631899609,1.98428753125355,0.598282961192982,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
406,"X5",3.76210733379234,2.56046930790989,1.15853267949346,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
407,"X1",-0.0650212268308142,0.496614915040048,0.182329476519904,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
407,"X2",1.00561106390445,1.15837414463487,-0.0925043117205101,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
407,"X3",2.00578393288168,1.37129382972988,0.636522170502394,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
407,"X4",2.9742561346413,2.32357259510722,0.144917358628838,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
407,"X5",3.81352599748359,2.50819673479788,0.961459769748427,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
408,"X1",0.0537523148522745,0.516054201525967,-0.0285680231564632,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
408,"X2",1.01123450814584,0.910574227927556,0.339422606395671,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
408,"X3",2.07395258796162,1.32456175891274,0.347251414174382,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
408,"X4",3.09324645367578,1.99773817373107,0.159728790022456,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
408,"X5",3.79876677473757,2.42541419861641,0.523999359941522,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
409,"X1",0.0292128988949203,0.460408579251889,0.0153324093338078,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
409,"X2",1.01133539747714,0.963980145340877,0.170940140404185,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
409,"X3",2.02219857626034,1.62079051320861,0.0294376341181279,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
409,"X4",3.15062603812655,2.33354410500364,-0.31625080139135,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
409,"X5",3.9540471578792,2.37231641989854,0.322853443425588,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
410,"X1",-0.0230143127149815,0.486133015827146,0.0345882596050348,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
410,"X2",1.05892029299666,0.988212191312295,0.213064039798735,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
410,"X3",2.06672091258346,1.42931492851925,0.345070494545107,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
410,"X4",3.30559515085848,1.8368143800727,0.0765463364523717,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
410,"X5",4.09563666786617,2.63588792128467,0.48382572630095,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
411,"X1",-0.0145642873278593,0.509737466445629,0.0866000478207371,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
411,"X2",0.993057567224749,0.942862445329604,0.311074039223557,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
411,"X3",2.11927351039131,1.47039313983686,0.284168236611838,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
411,"X4",2.93323392347185,2.07256179227427,0.415935542974541,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
411,"X5",3.78065674459799,2.53682848875709,0.363013754577971,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
412,"X1",-0.0479182309391142,0.446720265899359,0.143121230281377,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
412,"X2",0.995363507306712,1.11592237511435,0.0577584077207599,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
412,"X3",2.07028164312398,1.52799614670722,0.126474119518899,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
412,"X4",3.04656379693821,1.90396192968539,0.596567194946331,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
412,"X5",4.06784141322113,2.68353124163543,-0.446709908947928,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
413,"X1",0.0167496102587653,0.459382794841728,0.205231061723791,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
413,"X2",1.07541390489622,1.0786448407032,-0.103253827059453,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
413,"X3",1.94102034982971,1.59126407480657,0.486250683740061,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
413,"X4",3.23949319900196,2.08088634267934,0.0927056524621228,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
413,"X5",4.34798211861378,2.30251307074165,0.358681375712472,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
414,"X1",0.0275374258622449,0.471817204909523,0.00828557762070336,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
414,"X2",0.883845950439627,1.01109145037096,0.457752561299633,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
414,"X3",1.83906521413795,1.28856592802326,0.751920750079278,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
414,"X4",2.98526054255237,1.79428755852694,0.642448526125695,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
414,"X5",4.24936787516193,2.42542263623046,0.52546573952313,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
415,"X1",-0.0637774951605618,0.516424198528102,0.124570934728001,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
415,"X2",1.01011565760201,0.996484911425762,0.0664000475410699,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
415,"X3",2.00127946498583,1.48618658961003,0.0892927194899795,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
415,"X4",2.71887449473035,2.00451810403404,0.60983918615229,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
415,"X5",3.79657818832308,2.56593216949682,0.687023023064936,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
416,"X1",-0.0285631226353785,0.502304393553328,0.04170183141092,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
416,"X2",1.16292255877341,0.89188709716139,0.119504270419961,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
416,"X3",1.96120965405803,1.33608177110137,0.7200781083545,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
416,"X4",3.08133782249368,2.01830372088,0.392928361609992,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
416,"X5",4.05891619479579,2.3079578707803,0.54187086036736,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
417,"X1",0.00507163356508545,0.419832295135293,0.12082412878491,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
417,"X2",0.975778555539994,1.0699698685096,0.432013340869082,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
417,"X3",1.95888875973294,1.52952323444703,0.260788254419936,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
417,"X4",2.96619055740328,2.07525023162762,0.677309742358326,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
417,"X5",4.00696275582277,2.31510480949456,1.12610612688417,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
418,"X1",0.0565967855652013,0.473676673282628,0.14752822067124,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
418,"X2",1.08648722968571,1.01793647768343,-0.0178352518521707,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
418,"X3",1.93667113862993,1.68939129490611,0.280348496053264,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
418,"X4",2.97210458399979,2.02371398025299,0.324078768084003,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
418,"X5",4.11652350290755,2.47272392824006,0.572158644456441,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
419,"X1",-0.0630626631977303,0.558564009462131,0.164106110941303,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
419,"X2",0.961192411565173,1.03538526014004,0.230106753292282,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
419,"X3",2.1609377638083,1.71484833287093,-0.236447026024417,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
419,"X4",3.02384667738857,1.86770505299639,0.510670472935929,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
419,"X5",4.131432499299,2.54315166555442,0.142658639712003,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
420,"X1",-0.0461378853323414,0.596323097236807,-0.0236593944761096,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
420,"X2",1.00466453903788,0.948191689957694,0.28265660756416,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
420,"X3",1.94670661928457,1.49321302364553,0.327881047140602,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
420,"X4",3.02753470309536,2.06666687918539,0.139491722100698,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
420,"X5",3.97765391605885,2.48308598011745,0.324170988878902,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
421,"X1",-0.0382613399258317,0.402008643558433,0.284155890138234,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
421,"X2",0.925427372567429,0.985780783221921,0.315087491847496,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
421,"X3",1.95876983958671,1.71921685125677,-0.0560381881858286,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
421,"X4",3.00990027666275,1.96638366013822,0.445252170496368,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
421,"X5",3.77300789725648,2.62214933563214,0.659235093303448,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
422,"X1",-0.00132534266323955,0.548887803914888,0.0475229639089707,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
422,"X2",1.00743454518548,0.993536541969488,0.294274316937022,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
422,"X3",2.06557005137407,1.36565106604695,0.428638115699549,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
422,"X4",2.99233991821569,2.08707803312017,0.361590155918289,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
422,"X5",3.99234257409947,2.454079314406,0.334259481590209,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
423,"X1",-0.0205208718992935,0.402608368699801,0.190132128488133,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
423,"X2",1.00216967651122,0.963987948086629,0.116140636858856,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
423,"X3",2.06707093268908,1.36659512592986,0.369662676799012,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
423,"X4",2.778166071991,2.02945393522623,0.578615431973967,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
423,"X5",4.00218136556242,3.0735529008874,0.0243769539644167,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
424,"X1",-0.0210867202825304,0.494634535176236,0.0967923377205318,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
424,"X2",0.932556434147316,0.885360633551994,0.246454216527983,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
424,"X3",1.73499854009928,1.61460989365818,0.259859756253237,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
424,"X4",2.92447062581541,1.96420423221895,0.483033966892035,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
424,"X5",4.25763836592287,2.53615773432351,-0.0405633589770339,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
425,"X1",0.0620726101428368,0.601065256737208,-0.139633975813536,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
425,"X2",1.08977773371212,0.949873797137747,0.214452575943249,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
425,"X3",2.10553367647868,1.45697213516156,0.210452738223101,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
425,"X4",3.20411644981288,1.96793566039786,0.23695421938318,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
425,"X5",4.15202356421159,2.29891157314042,0.592872925581918,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
426,"X1",0.0486389113339926,0.572371583081402,0.048136593701286,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
426,"X2",1.05595080838388,1.01591331865188,0.464565016532394,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
426,"X3",2.04733644477721,1.52732040577362,0.434561334410493,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
