"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
470,"X4",3.12626641451951,2.02028745810166,0.298949174996483,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
470,"X5",3.91136625406346,2.43576810112742,0.810158911283603,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
471,"X1",0.0489214039868745,0.313797175966288,0.347857986595744,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
471,"X2",0.922848137895914,1.13287062306047,0.054935587879312,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
471,"X3",2.28376359817738,1.48934926628873,0.19609230903149,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
471,"X4",3.03015842994666,2.0109846723953,0.332833471344943,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
471,"X5",3.95256206432104,2.55949385925557,0.619775463230349,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
472,"X1",-0.0329580517647033,0.460849850826023,0.270713456036185,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
472,"X2",1.02032586996052,0.921408984657314,0.287907058588313,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
472,"X3",2.41899072254405,1.46117820961762,0.0944981894210014,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
472,"X4",2.97359904304667,2.08266364557474,0.385889818617141,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
472,"X5",3.9416011894395,2.59683520159437,0.445354413540583,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
473,"X1",0.0185523505118706,0.447684965627271,0.149588579525991,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
473,"X2",1.15373610197921,0.98474937630304,-0.203725897978035,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
473,"X3",2.22340045433004,1.60783680302702,0.242745058366164,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
473,"X4",2.98094950817008,1.93359435786938,0.533889593721879,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
473,"X5",4.16562691795209,2.4984758895337,0.446499289682535,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
474,"X1",-0.15887088375749,0.419729958534264,0.270457593347031,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
474,"X2",1.00262437845294,1.10480460706206,0.697621499876461,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
474,"X3",2.19255859309301,1.48928808916158,0.271837256413707,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
474,"X4",2.90602182950996,2.11481794120666,0.36678535172907,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
474,"X5",3.96718941255388,2.48839198028113,0.464661452029521,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
475,"X1",-0.0534735717882719,0.516678236366427,0.233390407404542,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
475,"X2",0.792497969080195,0.941727262876527,0.46896438487743,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
475,"X3",1.88729715429192,1.62103671184679,0.539287891720128,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
475,"X4",2.99027782161635,2.04233668295444,0.256903965568173,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
475,"X5",3.96482811515728,2.3834817667118,0.461678156695955,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
476,"X1",0.166915279631683,0.49073270995886,-0.0354578012899089,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
476,"X2",0.998992542150893,0.959370313315862,-0.0730929048850117,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
476,"X3",2.28420495133961,1.43460957337181,0.276070940616993,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
476,"X4",2.97260886687372,1.9210124931294,0.438215252877805,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
476,"X5",3.9072413866957,2.56652041710597,0.533934460355872,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
477,"X1",0.118174200678855,0.548100472735946,0.124847624336137,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
477,"X2",1.10139339103225,0.922121646470874,-0.0665481161499577,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
477,"X3",2.15631363185619,1.57864073345753,0.218733845268385,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
477,"X4",2.96323649163684,2.02598402610867,0.51601353103392,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
477,"X5",4.03809073851603,2.38743878269806,0.570955689389526,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
478,"X1",0.0204226939944808,0.473967892373328,-0.0732936818492099,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
478,"X2",0.920054070709324,0.926916571681853,0.0470506304363001,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
478,"X3",2.26293748556059,1.39654581857048,0.402584920085902,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
478,"X4",3.1344650096792,1.84073444650147,0.503022868079394,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
478,"X5",3.98821280229446,2.54890313740649,0.361082807979993,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
479,"X1",0.151375601140942,0.417059622767697,0.122290070510474,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
479,"X2",0.917781253007104,0.960509629214409,0.235932328047692,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
479,"X3",2.35804391346048,1.41606574157335,0.209610769452263,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
479,"X4",2.99491737091422,1.96714732022806,0.454146255809881,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
479,"X5",4.06041695393426,2.5478872738441,0.556744026852572,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
480,"X1",0.0902080090330482,0.664557120345517,-0.270390223268445,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
480,"X2",0.941685138802234,0.97472761437534,0.262573467573149,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
480,"X3",2.2951432111431,1.60945801235034,-0.083281063006671,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
480,"X4",2.97874114774848,1.93132282542698,0.658591141091774,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
480,"X5",3.91732745415729,2.40454169302705,0.657832113006642,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
481,"X1",-0.0390273352706061,0.489670604961026,-0.00994220066658177,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
481,"X2",1.07644828114561,0.923432864775325,0.263664959425562,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
481,"X3",2.24381352833032,1.4542938073624,0.243467332836299,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
481,"X4",3.11143998683396,1.88692400772185,0.340268830117782,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
481,"X5",3.94125388293832,2.53264556617746,0.244324573118644,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
482,"X1",-0.100477897487614,0.472341834842949,0.291059166395933,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
482,"X2",0.847692644088115,1.10435992553973,-0.0308722611192775,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
482,"X3",2.33846552385832,1.40372224209298,0.264518158131837,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
482,"X4",2.94785839523717,1.97819887568829,0.499111829093057,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
482,"X5",3.87286174290578,2.59031513166136,0.430774415900085,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
483,"X1",-0.0916240185222969,0.620516748775588,0.0784670181983004,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
483,"X2",0.944795148247685,1.01169002590339,0.329110950965849,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
483,"X3",2.07474835068421,1.57670913569334,0.166844433158755,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
483,"X4",2.95944418922699,2.02186568931799,0.375925747318567,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
483,"X5",4.02862693499639,2.58314177411893,0.236573216955319,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
484,"X1",0.0492245750210617,0.454374329022335,0.108119274920288,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
484,"X2",1.23049023852601,1.29052174133158,-0.378645575194873,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
484,"X3",2.31033218065994,1.43429141441145,0.340561258057465,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
484,"X4",2.86491689092262,2.03795605004955,0.584896619909854,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
484,"X5",3.91686675527181,2.64588334036134,0.309376718229953,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
485,"X1",-0.0131899311140419,0.487034043390058,-0.0829656082255137,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
485,"X2",1.03327040973874,1.04429389878331,-0.170434452552369,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
485,"X3",2.19146042904392,1.45160441226435,0.337108181448961,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
485,"X4",2.92744933443502,1.98752248851925,0.39398422279618,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
485,"X5",4.00391366588819,2.56388645743501,0.454459256945037,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
486,"X1",-0.0370448851735703,0.59031856043545,-0.135124328048255,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
486,"X2",1.25842377235439,0.969454355443276,-0.168525330811519,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
486,"X3",2.02554486844309,1.57964561123235,0.252246181933225,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
486,"X4",3.07608773378063,2.01913141767936,0.396864118845583,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
486,"X5",3.96185043093572,2.51831362284779,0.49735838761099,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
487,"X1",0.035052652045768,0.538585512994003,-0.163422292031108,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
487,"X2",0.885606563506935,0.992901208424567,0.341893031966114,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
487,"X3",2.2765921601874,1.36907705126722,0.251858260162195,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
487,"X4",3.02020781053889,1.85308989779195,0.414577061657187,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
487,"X5",4.02419426121483,2.47676796875727,0.812696472756164,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
488,"X1",-0.0405509252006031,0.547532615155581,0.227899889017522,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
488,"X2",1.08090857682916,1.00216835914032,-0.0825194351973322,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
488,"X3",2.20289127899127,1.39730661633966,0.2256801099962,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
488,"X4",3.02083092617843,2.04696270697112,0.323568460373068,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
488,"X5",3.97158305797063,2.491338707504,0.379700427324341,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
489,"X1",-0.0770645624792328,0.597760720761674,0.209382436255364,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
489,"X2",1.04703368828949,1.12092507550666,0.133795512667005,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
489,"X3",2.21687512533421,1.52968698463348,0.124642835654384,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
489,"X4",2.99454999235442,1.95076019957085,0.276368216175271,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
489,"X5",4.02670409318544,2.40907220000151,0.550965696411957,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
490,"X1",0.00560204358950895,0.479927616254931,0.0818524145524538,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
490,"X2",0.969022827685004,1.11164758937331,-0.250094012464413,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
490,"X3",2.12864720062229,1.50798853392435,0.400633864984318,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
490,"X4",2.8901729467129,1.96144927756931,0.590973110697838,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
490,"X5",3.99586870507673,2.4690891556094,0.748911251088117,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
491,"X1",0.169207725765112,0.587935814279444,-0.20959195935925,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
491,"X2",0.870665090970061,1.11696018410598,0.29166305970476,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
491,"X3",2.31874714422292,1.42793398830658,0.370748223163246,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
491,"X4",3.02964558686633,1.91804041283444,0.428541579888628,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
491,"X5",3.90664463263703,2.37679014578212,0.617264564557308,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
492,"X1",0.0391279024791142,0.46042032803677,0.272189800952384,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
492,"X2",0.942402443281594,1.05002841906242,0.439640630378365,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
492,"X3",1.97767409187666,1.64125903657135,0.384789238490845,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
492,"X4",2.97931994535598,1.90583644840476,0.51140991693007,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
492,"X5",3.89577574714973,2.45355342173741,0.407792773881656,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
493,"X1",-0.0912927354374435,0.455851699274745,0.0238660498573312,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
493,"X2",1.0579600504461,0.889712741843361,0.0635424796568423,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
493,"X3",2.19777854974382,1.48343323363756,0.275073651707541,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
493,"X4",2.89906775026224,2.0524948820446,0.588357066040635,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
493,"X5",4.00746493444427,2.46175061053726,0.463369633035004,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
494,"X1",-0.154971546933988,0.418838381725194,0.155190406690743,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
494,"X2",1.07138363927381,1.16694442945118,-0.359054483848015,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
494,"X3",2.16811118273414,1.42046799451139,0.447820434251467,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
494,"X4",3.07086395854736,2.12963453431361,0.185607810337994,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
494,"X5",3.96526649644018,2.58289263659645,0.318151942202548,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
495,"X1",0.0492539602534667,0.526770192576642,0.105808494407495,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
495,"X2",1.0244521351282,0.936591539329031,-0.0171539222677873,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
495,"X3",2.12552762583204,1.4498270167901,0.362416476719305,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
495,"X4",3.0160923682383,1.97788234845683,0.392674185122275,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
495,"X5",3.74018277416345,2.47051301874641,0.612926590405693,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
496,"X1",0.0502783252892091,0.50602261177191,0.141153529053559,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
496,"X2",0.815627407515104,0.970361128898585,0.248805085599168,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
496,"X3",2.28246378701491,1.53681067191729,0.119527920480827,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
496,"X4",3.08903627627004,1.97682422340256,0.218258294380646,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
496,"X5",3.86084762295167,2.46583132712074,0.923281030969913,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
497,"X1",0.00474074756849572,0.495719893109453,0.149564845164204,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
497,"X2",0.996750553564675,1.15895968720269,0.0975446044278163,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
497,"X3",2.13015177263189,1.57431460456304,0.379461075095936,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
497,"X4",2.9351440727185,1.93777181228886,0.538674711338081,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
497,"X5",3.9566010912026,2.53688631838017,0.565125586839473,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
498,"X1",0.0631561793566748,0.521471092372823,0.0906832370760017,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
498,"X2",1.04307318234574,0.848942248764368,0.28603196155158,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
498,"X3",2.35139790759687,1.41741992215607,0.309698574722069,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
498,"X4",3.0748334457907,2.22973391919662,0.294868522008688,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
498,"X5",3.93416506756026,2.34973742598932,0.794018344033223,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
499,"X1",0.225346634830143,0.387633269641133,0.181389995064698,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
499,"X2",0.887610191512049,1.06161633924766,-0.00340230332572552,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
499,"X3",2.30071553449575,1.35690248101876,0.343927400163032,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
499,"X4",2.98233143715675,1.96724937989415,0.616162898392407,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
499,"X5",4.07119995379307,2.38400643235549,0.453529438486353,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
500,"X1",-0.0856904273410364,0.504202085327025,0.129504127660677,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
500,"X2",0.980095908396828,0.993165799625629,0.365610121625567,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
500,"X3",2.02913250242123,1.58000869558235,0.379853836033006,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
500,"X4",3.01002836276626,1.85251395567724,0.657870124522518,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
500,"X5",3.85878807289631,2.35239405267711,0.671099509237791,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
501,"X1",0.107386846582109,0.568680704311376,0.219639933472718,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
501,"X2",1.01560176075732,1.02525252751135,0.108989359597371,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
501,"X3",2.11970351162638,1.45235835970696,0.387773372732144,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
501,"X4",2.92800514355467,1.96864742873547,0.537321904874976,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
501,"X5",4.11524791530628,2.4260191411854,0.67475681455159,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
502,"X1",-0.0361158949677342,0.501719926831911,0.114189510983566,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
502,"X2",0.915827403322597,1.02287957832435,0.479607234609886,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
502,"X3",2.17983660852929,1.39279930654548,0.577044003343741,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
502,"X4",2.98648184955915,1.97506560548015,0.656263897423676,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
502,"X5",3.99996810591198,2.45941439317517,0.384763504747969,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
503,"X1",-0.0217896586782137,0.432859747965258,0.366466218252785,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
503,"X2",0.991236959236515,1.00127656436897,0.39366810553403,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
503,"X3",2.29175559998187,1.45232485081226,0.206136975048311,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
503,"X4",3.08699529723156,1.90883500051121,0.581501230983941,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
503,"X5",4.11333123543734,2.53935680260459,0.163126936181382,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
504,"X1",0.0177847793392656,0.520036224834844,0.0481427711425855,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
504,"X2",0.94096036857318,0.914028970046273,0.142668405407951,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
504,"X3",2.3293306101143,1.37026387210873,0.298700640566217,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
504,"X4",3.1086707002259,1.93089448297095,0.260723865825917,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
504,"X5",4.11765061429751,2.58352680644866,0.266084379481859,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
505,"X1",-0.0683974674158229,0.576891754313266,0.261743138513427,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
505,"X2",0.923088662290849,0.883448173075581,0.167206589282032,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
505,"X3",2.01238563136026,1.68722517278101,0.235309509406791,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
505,"X4",2.95471418806407,2.01258906068729,0.673133901385027,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
505,"X5",3.99057450906804,2.64639559514118,0.430676566158022,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
506,"X1",0.0127316294437389,0.387520577265435,0.0291616876058266,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
506,"X2",1.14767336837241,1.09950911627232,0.232291148754775,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
506,"X3",2.01399304173455,1.56763100922222,0.522757968316082,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
506,"X4",2.88218794620657,1.90464424230012,0.425774099015175,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
506,"X5",4.06992257256781,2.45955302125147,0.569150390321486,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
507,"X1",0.15949613639638,0.425628600544822,0.0569727210890237,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
507,"X2",1.16588094495843,0.944896183438906,0.137520809308376,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
507,"X3",2.21136507372529,1.39267250945531,0.397170152886457,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
507,"X4",3.10801425442891,2.0329465189646,0.367512409007654,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
507,"X5",3.96414404650567,2.62681116920866,0.440912290910049,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
508,"X1",-0.136221958621209,0.533428142350413,0.101447644737943,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
508,"X2",1.01158163116011,0.968845512989679,0.249207556060741,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
508,"X3",2.32542976550276,1.5211739060028,0.108588005746875,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
508,"X4",2.88339211513053,2.05228327821862,0.416043896819612,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
508,"X5",3.96151148601472,2.55182549173792,0.26290222371093,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
509,"X1",-0.0630134816872219,0.508014130742636,0.234364069043453,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
509,"X2",0.918155664395187,0.982664304756128,0.340819609313235,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
509,"X3",2.31150736388201,1.3167148961188,0.443468898909606,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
509,"X4",2.8848688152033,2.0844872803446,0.512749608251151,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
509,"X5",3.90359124274305,2.4916536975872,0.625523872757262,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
510,"X1",0.0153427762696577,0.474443126414999,0.0405255839701498,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
510,"X2",1.02235105050833,1.10621517336264,0.0924164666629931,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
510,"X3",2.24236775988087,1.48671975188615,0.367536539790901,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
510,"X4",3.07454835905148,1.87607853635106,0.183993389968829,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
510,"X5",4.09211497808684,2.55046683526801,0.511789933925596,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
511,"X1",-0.0445357147376335,0.494445715104957,0.10360704001641,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
511,"X2",0.937004678310707,1.00566675656846,0.329378806476925,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
511,"X3",2.12073030326993,1.5912849249637,0.269139235132396,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
511,"X4",2.97379446920117,2.03670947540786,0.503894855999983,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
511,"X5",3.99841233871529,2.46961588622043,0.425218669441454,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
512,"X1",0.0881785605149364,0.670684202980063,-0.244136258597682,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
512,"X2",0.977377352328029,0.786735555561431,-0.0472773775855864,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
512,"X3",2.35186113509047,1.4214011740659,0.365287936216164,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
512,"X4",2.97236792361023,1.92640178619991,0.472129821784763,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
512,"X5",4.14165179191402,2.5658055067091,0.437303354560211,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
513,"X1",0.0708072660962659,0.455199965419173,-0.0958114935685394,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
513,"X2",0.968506346328304,0.997762949455544,0.306934330957091,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
513,"X3",2.1974168032096,1.48418973367475,0.391439064098755,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
513,"X4",2.97040773807618,2.08609513565624,0.201300373119495,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
513,"X5",3.99689329823627,2.5434576657264,0.589490771528198,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
514,"X1",0.032060858148606,0.599740953526009,-0.0584829702777202,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
514,"X2",0.964147663518813,1.06870673554356,0.157219249513375,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
514,"X3",2.19938890948374,1.50712494533943,0.27126217314916,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
514,"X4",2.89504576511502,2.16155505415992,0.400040610417097,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
514,"X5",3.96745394764334,2.26999645567699,0.760457032061321,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
515,"X1",-0.0587088952347445,0.449831609796282,0.51534970943842,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
515,"X2",0.874246220386824,0.839525626004895,0.41399671060919,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
515,"X3",2.15250795464928,1.40846394671061,0.330038308544951,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
515,"X4",3.03619992027755,2.07718548330012,0.201287035655181,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
