"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
473,"X2",1.10930133738664,0.900628323995221,0.328859011985395,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
473,"X3",1.97822999563024,1.53792111526502,0.354838006056485,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
473,"X4",3.18732317573623,1.89349450754246,0.921555156464442,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
473,"X5",4.06528802605478,2.42864312237446,-0.0726832333026211,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
474,"X1",0.0609527399539815,0.550389448460087,0.0468821870151243,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
474,"X2",0.972542531827012,1.08430641413115,0.170634964746519,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
474,"X3",1.99233575357083,1.65587465634534,0.0785520488810463,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
474,"X4",3.12174036699199,1.92718691754518,0.476540542425745,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
474,"X5",3.94754735785547,3.03494959454765,0.354410786810661,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
475,"X1",-0.0303252845416301,0.546162536760199,0.108110037727849,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
475,"X2",1.0783329810236,1.01576592049766,-0.192538375139988,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
475,"X3",1.9187501683844,1.42402225467375,0.694143027225457,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
475,"X4",2.95052883144193,2.22828972752495,0.0933797270494203,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
475,"X5",3.7364566906997,2.516207764529,0.585706694340601,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
476,"X1",0.00125041484892821,0.511575327149,0.0127105215610988,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
476,"X2",0.922147543530258,0.940317151908983,0.366071431078165,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
476,"X3",2.20247483122856,1.46375745021013,0.254071108774844,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
476,"X4",3.11004627933611,1.93701818930808,0.335633871713879,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
476,"X5",3.96814409741653,2.51897721258472,0.530706864500752,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
477,"X1",0.000134476190214561,0.563621118048295,-0.013858892186126,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
477,"X2",1.06562370853537,1.13196582612887,-0.00347084663132095,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
477,"X3",2.03243708385354,1.48316740573041,0.488350322527907,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
477,"X4",2.83123733918224,2.13890710879551,0.718819685404149,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
477,"X5",3.59616300177614,2.37539186523035,1.14329796250604,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
478,"X1",0.112567325875759,0.504549040620185,-0.0563404879538238,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
478,"X2",1.02790082794633,1.02972719656706,0.0911178034912728,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
478,"X3",2.05091386599828,1.42337598572009,0.424140142656437,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
478,"X4",3.10301325138502,2.00613150334886,0.305350528464783,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
478,"X5",3.94883100367123,2.42547823549753,0.692377684262191,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
479,"X1",0.0248769453950573,0.526578496121299,0.0328754378683177,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
479,"X2",1.12162940052083,0.989180397123918,0.346016487235206,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
479,"X3",1.91148045866543,1.47656952479711,0.424183765307455,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
479,"X4",2.91324062385566,2.03179309138908,0.580726446837733,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
479,"X5",3.74195552237736,2.32165633600331,1.20839325275164,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
480,"X1",0.0104150519795833,0.421695189755577,0.270731239478901,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
480,"X2",0.984556957196565,1.03156503781182,0.203758184241724,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
480,"X3",1.79972104789466,1.60667787036033,0.409300981176168,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
480,"X4",2.87337787889468,2.08480204797609,0.783365267183947,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
480,"X5",3.80021284994064,2.60984348585642,1.05707336040474,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
481,"X1",-0.0258595344234255,0.460565046313885,0.242077468515048,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
481,"X2",1.0339324673923,0.935151234916477,0.228969561522487,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
481,"X3",2.03824498037102,1.39674732160267,0.241284581210953,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
481,"X4",2.71573290019485,1.9444001405877,1.04068165482758,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
481,"X5",3.74797626819107,2.34767984612037,1.58306103285991,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
482,"X1",-0.0172307802456855,0.471956372136656,0.13410663619346,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
482,"X2",1.00850835608028,0.921843656876565,0.304140195132247,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
482,"X3",2.17119897945087,1.50624765952382,0.276103695639908,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
482,"X4",3.27682532397941,1.89572109812847,0.16158890385017,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
482,"X5",4.07187337779716,2.42678244311668,0.569771223185016,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
483,"X1",0.032889280006775,0.468251486504101,0.12038221300768,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
483,"X2",1.02962998367079,0.917571095797493,0.24788736392005,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
483,"X3",1.9052172405266,1.74665723206823,0.33272592816876,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
483,"X4",3.01211509708014,1.76571756592123,0.851781307404598,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
483,"X5",3.88404031735637,2.52647484615616,0.754664611857275,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
484,"X1",0.0259667678107555,0.51809379934656,0.154844669193269,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
484,"X2",0.959839282930344,0.950285804904447,0.258382166239451,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
484,"X3",1.99829379320934,1.4457501743237,0.265266439056977,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
484,"X4",2.96874540227225,2.06558398295497,0.379398496649818,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
484,"X5",3.86289401476163,2.38789000277359,0.34534280165786,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
485,"X1",-0.0972998956636087,0.620797359891192,0.0314207104478061,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
485,"X2",0.953747159820506,1.04809316862461,0.105902572809638,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
485,"X3",1.96186551873032,1.64710180471193,0.0455819071732087,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
485,"X4",2.72292428471857,2.24225627491848,0.865409696253858,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
485,"X5",4.1483184271485,2.42569110565006,0.109522786810921,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
486,"X1",-0.0387183782332142,0.510219216909092,0.169166664763721,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
486,"X2",0.85930494569891,1.04673899273014,0.311025166779795,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
486,"X3",2.03355129586426,1.48615881896752,0.395872702205532,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
486,"X4",3.09086746485102,2.13657256546655,0.402916169034977,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
486,"X5",4.14880866196319,2.62902696318124,0.371010955567635,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
487,"X1",-0.0417547844413227,0.458322470426277,0.27156586415076,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
487,"X2",1.00595614812628,0.938461915607403,0.238215939721028,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
487,"X3",2.05796154603453,1.31344619451954,0.216388672695589,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
487,"X4",3.14709950970246,1.85821567475242,0.119142980917636,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
487,"X5",3.93215702222715,2.33087393962098,0.534928731765781,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
488,"X1",0.0141682449601109,0.535246209638286,-0.0167797779476061,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
488,"X2",0.902564531000357,0.879868599171289,0.412051779735715,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
488,"X3",1.8764765950292,1.39173392544101,0.767758594903495,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
488,"X4",2.92469739207166,2.10168693256226,0.207450068967508,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
488,"X5",3.62976855006435,2.7304733147984,0.653546831654486,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
489,"X1",0.0949177048325687,0.552022316045428,-0.0616543823813598,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
489,"X2",0.917134915211057,0.848091833823287,0.594397352660019,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
489,"X3",1.99121069010093,1.52372009990747,0.450806063423311,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
489,"X4",3.07831598412217,2.04908807225533,0.263023480868816,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
489,"X5",3.67616889713088,2.65233700599433,0.677427842031741,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
490,"X1",0.0283336047157485,0.486042963462858,0.0512132245424012,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
490,"X2",1.12664016730132,0.948603311762557,0.221888408866665,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
490,"X3",1.90162292604005,1.53899119327567,0.240837933106025,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
490,"X4",2.9844654723602,1.94217636270464,0.592345741091586,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
490,"X5",4.35399912341501,2.74853634623905,0.16654302037489,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
491,"X1",-0.000521657960063926,0.475488124118854,0.100329588478533,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
491,"X2",1.00518383234116,0.972835328363048,0.104875885530639,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
491,"X3",1.98562355836283,1.43994006887971,0.132312397858853,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
491,"X4",2.89983078093346,2.08202130474192,0.179933145445179,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
491,"X5",3.92705414101796,2.52419715487901,0.0754051609110354,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
492,"X1",0.00519018844553772,0.553532849620227,0.0154463825422737,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
492,"X2",0.924391125266322,1.09431188907593,0.0780296893882083,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
492,"X3",2.03752481929703,1.49619048670713,0.371298050099096,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
492,"X4",3.13821693156785,2.17192851941973,0.252784582107655,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
492,"X5",3.89388276222914,2.46598868435997,0.707672214115192,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
493,"X1",0.014598731148902,0.542805345773703,-0.106145337466629,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
493,"X2",1.05571599601493,0.930255077539909,0.163254522740339,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
493,"X3",1.99512549634705,1.42438264355923,0.254163800406885,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
493,"X4",3.07008288494992,1.94922102162048,0.402623740306046,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
493,"X5",3.96068797952158,2.51038120570913,-0.00943518049595267,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
494,"X1",0.0778272907297733,0.522109886111013,-0.0129932537659497,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
494,"X2",1.0581199759437,0.943333548897186,0.277050853918563,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
494,"X3",1.91020248084526,1.66893753000585,0.118284851249489,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
494,"X4",2.91830013376883,2.19030973695487,0.14420819335094,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
494,"X5",3.80704352076766,2.51690587913985,0.335872337428591,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
495,"X1",-0.0553423734465382,0.582881547051126,0.128122999823001,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
495,"X2",1.0467694382089,1.14960284441493,-0.125113584832916,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
495,"X3",1.89436031921574,1.39505252090015,0.642470085623834,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
495,"X4",3.015439371598,1.85864028190243,0.212957585230881,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
495,"X5",3.87184811192266,2.52981705240695,0.663730374257589,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
496,"X1",0.0417312443472332,0.486201767045057,0.0700333318252481,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
496,"X2",0.941844197669319,0.927224158525653,0.489034718859455,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
496,"X3",1.88003019351338,1.65442206585106,0.326912092091744,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
496,"X4",2.99126904682144,1.85251312663557,0.479749477152147,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
496,"X5",4.03388087909901,2.35757490058733,0.919797132436352,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
497,"X1",0.0326386348458501,0.574841985788189,0.0155897604873898,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
497,"X2",0.837324315518485,1.06588022935677,0.26878763933828,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
497,"X3",2.07665686880752,1.56666892663155,0.206062145351536,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
497,"X4",2.78635943391887,2.13760252241545,0.69574595685906,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
497,"X5",3.95571079589289,2.55935794765768,0.481522935347366,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
498,"X1",-0.0100415247359193,0.496160879515207,0.104237759859563,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
498,"X2",0.961677344855699,1.22171326563704,0.0561913936617076,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
498,"X3",1.87711076555455,1.6379450693521,0.43147994989476,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
498,"X4",3.04791011790436,2.20933272646785,0.0804435252653755,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
498,"X5",3.83674543479112,2.95551938919201,0.417069850318925,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
499,"X1",0.00493126450873207,0.540009993368563,0.102637387647073,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
499,"X2",1.15194709091717,1.04386490959059,-0.0486101637035242,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
499,"X3",2.22285926182847,1.51101113081969,0.0354298773503605,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
499,"X4",2.98409877054042,1.88662734851272,0.487412281371638,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
499,"X5",4.31086816803494,2.48015317321195,0.367479837994895,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
500,"X1",-0.0305481282902181,0.589199689843452,-0.0302426734812051,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
500,"X2",1.00958004686988,0.879676645854075,0.405235582509845,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
500,"X3",1.9348826488982,1.55339040369204,0.258344787740626,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
500,"X4",2.89885795162105,2.10554908144064,0.596518343491796,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
500,"X5",3.84517355763942,2.34373275593302,0.669385809763302,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
501,"X1",0.00772993363086412,0.406561221942413,0.223156690636656,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
501,"X2",0.926566655401743,0.894431438268587,0.446922019588396,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
501,"X3",1.95060986020211,1.47374510762293,0.276431826377858,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
501,"X4",2.94714445068824,1.77450889506209,0.722046274761948,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
501,"X5",4.14333673473738,2.28499303275035,0.343988534507057,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
502,"X1",-0.0308377797183884,0.491390247970777,0.162959756690635,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
502,"X2",0.947455959162595,0.989486888183653,0.287803093279371,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
502,"X3",1.99966877771303,1.50748626645948,0.261672209197607,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
502,"X4",3.02380751259505,1.89794616303685,0.16959313465008,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
502,"X5",3.64165749803881,2.39635936145741,1.14910504289522,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
503,"X1",0.0495213450010426,0.47064209329098,0.143615890820694,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
503,"X2",1.16472352551757,1.09205542575382,0.03176473874057,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
503,"X3",2.15423295075527,1.41189405444406,0.122344291109594,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
503,"X4",3.05743640021335,2.04846908198634,0.0283924964053452,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
503,"X5",3.92698585646613,2.56605793621183,0.747985568933602,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
504,"X1",0.0478325539604329,0.498480722369302,-0.0109160979132282,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
504,"X2",0.988632989347371,0.946428419196276,0.27997502671225,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
504,"X3",1.88759452384786,1.65109063874549,0.506865419451477,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
504,"X4",2.71657425695927,1.98715859041972,0.594229109704666,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
504,"X5",3.96342385667654,2.72706674277211,-0.183332296929968,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
505,"X1",0.0086913153848253,0.481300369608938,0.130749567303606,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
505,"X2",1.01101304678242,0.993945488210148,0.314710731094205,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
505,"X3",1.86547616381602,1.73955717130317,0.41922967918941,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
505,"X4",3.00555454301515,2.02198766305292,0.458089710835883,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
505,"X5",4.07930507355615,2.67362729017348,-0.16737047586379,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
506,"X1",0.0105664064697502,0.476895003505037,0.113280059637069,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
506,"X2",1.10788784422416,1.00544463270908,0.17741698530795,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
506,"X3",2.26293177316348,1.40117262962694,0.00680317962964888,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
506,"X4",3.02188135440069,2.04493846199984,0.316746246541863,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
506,"X5",3.6728082971577,2.43862678668409,1.03591616882158,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
507,"X1",0.121729477046303,0.510766292739308,0.0723575697871558,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
507,"X2",0.895407977656793,0.934819122195414,0.521990122662281,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
507,"X3",1.95666711485719,1.39435909819136,0.383056470620199,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
507,"X4",3.10148721887432,1.89069072981137,0.55076741331479,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
507,"X5",3.83086541664068,2.59569106622002,0.370453509294087,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
508,"X1",0.0572320447716967,0.469946392026094,-0.0266752947985646,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
508,"X2",0.988076166980912,1.00035843225316,0.0608926071886266,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
508,"X3",2.09035139136363,1.63425279664313,0.157909922326699,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
508,"X4",2.69694551015036,2.1231264320231,0.458339433745715,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
508,"X5",3.93441005052932,2.40465866593991,0.519824367955705,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
509,"X1",-0.027353680337411,0.559628306842099,0.0782464304146459,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
509,"X2",1.0910297360018,1.06696065587708,-0.0237419414333246,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
509,"X3",2.13269858926422,1.52119211024041,0.398680004998598,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
509,"X4",2.72181094194093,1.99592514443473,0.873163132957296,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
509,"X5",3.79065642486307,2.44876109854085,0.949822418899376,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
510,"X1",0.0043606397449224,0.508449020188654,0.228627521859747,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
510,"X2",0.930128164508398,0.995074455480082,0.27975461972234,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
510,"X3",1.89073527850843,1.5765389944892,0.695519941569373,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
510,"X4",2.90268284240521,2.06892858385724,0.298582250330871,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
510,"X5",3.9758017145642,2.19231689047448,0.778760354308454,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
511,"X1",0.00172212124621813,0.53412629111004,0.0969672570489395,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
511,"X2",1.16553926406814,1.04399482118742,-0.0815670219323128,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
511,"X3",1.99240710547622,1.28809112898452,0.52570718261158,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
511,"X4",2.84509911728874,1.96550472023158,0.710748541718391,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
511,"X5",4.21029931682597,2.32749556198348,1.11532494608306,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
512,"X1",0.0411583079902627,0.426922985243561,0.101653797303858,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
512,"X2",1.14080874088047,1.20404196210338,-0.0858355804638344,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
512,"X3",2.0707575863322,1.50030563756805,0.195494822823825,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
512,"X4",3.16926808292154,2.13347187595687,-0.206038463600742,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
512,"X5",4.14264491177693,2.45862769433186,0.476558862007651,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
513,"X1",0.0176147892759324,0.517906939928622,0.0221034227138602,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
513,"X2",1.03025747575076,1.05456873259901,0.0813439595141749,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
513,"X3",2.00882366498705,1.44208668867978,0.0690233093312564,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
513,"X4",3.05852115154887,1.96476835086948,0.278963754309127,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
513,"X5",3.81771285530566,2.88420278921372,0.903856469578487,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
514,"X1",-0.0640710125526243,0.536510077346358,0.0283579350379209,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
514,"X2",0.968412818672906,1.06639378553688,0.309759297326925,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
514,"X3",2.01319372264937,1.45792369007469,0.421871620449442,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
514,"X4",3.03224903073156,1.98783585836034,0.35944863773709,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
514,"X5",4.11328794182133,2.4930454683416,0.397556212346061,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
515,"X1",0.0470741162894778,0.48811140459595,-0.0144655363650743,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
515,"X2",0.975191864057749,0.971844088933918,0.361813475836658,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
515,"X3",2.10260380977197,1.36984270728969,0.463961392951237,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
515,"X4",2.9923646540416,1.92330215686895,0.672181771006891,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
515,"X5",3.77911532257771,2.46432857815224,0.475412236779979,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
516,"X1",-0.0650660312974173,0.47762234943098,0.226908889338207,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
516,"X2",1.0340615911939,0.895072705657796,0.426588439711514,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
516,"X3",1.93858692056834,1.53236694106602,0.373065751553174,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
516,"X4",2.97528631306854,2.07161407259263,0.0627237194873913,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
516,"X5",4.07649695048052,2.59174330406758,0.62712835511291,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
517,"X1",-0.0400722488297633,0.514508943364036,0.123680657211427,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
517,"X2",1.00750897345023,0.973545667284742,0.168585894556592,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
517,"X3",2.06158110375311,1.50003175908558,0.0818586447471303,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
517,"X4",3.09535093083973,2.14828526784565,-0.219575598058343,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
517,"X5",3.74240744632839,2.42158184444443,0.78847108577104,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
518,"X1",0.0191063532753525,0.533904344679298,0.0939156217610927,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
518,"X2",0.983828253460063,1.10190169534803,0.0494594148053125,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
518,"X3",2.01189760800989,1.76145730739512,-0.0438048849622649,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
518,"X4",3.23672100876526,2.3993317651599,-0.545384529682278,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
518,"X5",4.20847552351013,2.87647702770592,0.149575305532862,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
