"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
835,"X3",1.8828524356191,1.37050326536654,0.784451800805452,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
835,"X4",2.86420928242459,2.01908262064318,0.448703248278942,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
835,"X5",3.89079835542289,2.61055327973234,0.314376061736272,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
836,"X1",0.020335827836133,0.482548869175538,0.155384584395709,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
836,"X2",1.0031297314907,1.04066879887355,0.178021092698214,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
836,"X3",2.03431372760077,1.55044243335482,0.353516717079219,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
836,"X4",3.2173374078718,1.78625701285005,0.41537246858295,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
836,"X5",4.08791442857684,2.61149510161359,0.326179386801787,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
837,"X1",-0.0204021570433887,0.572688383963219,0.0907954753015787,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
837,"X2",1.00483269666245,1.00028050238996,0.45127415795772,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
837,"X3",2.00372199745637,1.4970702082202,0.254655834911319,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
837,"X4",3.04125602366613,2.09609337710044,0.508095674993558,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
837,"X5",3.77594690195485,2.58191066040929,1.21212633541008,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
838,"X1",-0.022347211892798,0.475491738213822,0.179833641095775,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
838,"X2",0.895028243815899,0.983852794322551,0.258653614044836,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
838,"X3",2.05219678391233,1.62333572701123,0.166447515381544,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
838,"X4",3.03718833499942,1.85800261942685,0.569478006815186,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
838,"X5",4.03543503170312,2.40234182896032,0.681273558257514,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
839,"X1",0.0348732492670324,0.556218426591628,-0.0360109141409661,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
839,"X2",1.0343457904571,1.02992742225595,0.17337818634814,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
839,"X3",2.06214959410816,1.58154598507287,0.204013788290785,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
839,"X4",3.05210036475276,2.17810402979501,0.0926770418849029,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
839,"X5",3.78576654434454,2.53377975028094,0.314898251717222,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
840,"X1",0.0522648852355458,0.49714455724923,0.0881074798057447,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
840,"X2",0.900406627735376,0.912324365925202,0.178240023803143,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
840,"X3",1.90506594845743,1.4732337018615,0.360108127200935,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
840,"X4",3.042752006153,2.05880375075245,0.26780737764844,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
840,"X5",3.90330592437937,2.5677218598915,0.512887893322075,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
841,"X1",0.0132490959853408,0.502465050963414,0.0127710272412957,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
841,"X2",1.03210130137848,0.978837223806733,0.234705917842,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
841,"X3",1.89199803858135,1.60014296900214,0.544172982017692,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
841,"X4",3.13813328488987,2.20472381295849,0.118156032910734,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
841,"X5",4.00405364123678,2.43207215844033,0.411621051744538,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
842,"X1",0.0233979630114368,0.542265035239382,0.0916522582467863,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
842,"X2",1.01791779133146,1.00131951814144,0.160960847645749,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
842,"X3",1.9814673372048,1.41082607409792,0.525742610665805,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
842,"X4",3.0609727593627,2.09436975557809,0.110089040653286,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
842,"X5",3.94719500758003,2.49096292140746,0.498958081377984,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
843,"X1",-0.0261302435900185,0.472406487280707,0.219132358801631,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
843,"X2",1.01647051710449,0.934437903544412,0.313802765630226,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
843,"X3",1.86388075171677,1.50225036870311,0.664585464353219,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
843,"X4",2.85224522407456,1.90518769214692,0.880412742197332,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
843,"X5",4.04797294734793,2.5812312766369,0.555632036695381,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
844,"X1",0.104903140955304,0.496096632154837,-0.079062796325292,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
844,"X2",0.871194106132378,1.06099151146256,0.373650372611438,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
844,"X3",1.97448189275306,1.54915902378659,0.191748873868692,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
844,"X4",3.21856260906653,2.08622424002202,-0.023112230774285,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
844,"X5",4.03109642041377,2.53669477547151,0.590598486338788,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
845,"X1",0.017595016945279,0.480757552884563,0.0105058136062219,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
845,"X2",0.992004659819959,1.02611122420424,0.0756390793876361,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
845,"X3",2.06023167405691,1.57481709872997,0.330156219261681,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
845,"X4",2.88178399165303,2.09133970331383,0.445809902161193,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
845,"X5",3.91371849780396,2.55984748133003,0.397201104779744,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
846,"X1",0.0513365397086571,0.581356512629512,0.0347825783340843,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
846,"X2",1.09581243713797,0.947140597700346,0.241516928915561,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
846,"X3",2.13460614953889,1.4287207688557,0.251623880068777,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
846,"X4",3.13638137605909,1.8940057480285,0.392683444820251,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
846,"X5",4.24467229329766,2.49418375937966,0.436972109739153,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
847,"X1",0.00208684080319032,0.489190519886051,0.13045124548047,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
847,"X2",0.989423575127837,1.00707597443955,0.0869629008617672,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
847,"X3",2.0527015338217,1.60626613474073,-0.0942366453691786,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
847,"X4",3.04953397438405,2.05709948545793,0.373715745287398,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
847,"X5",4.00703714248283,2.36829452904301,0.898389852224755,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
848,"X1",-0.0728826646685252,0.473869850411619,0.133772901275007,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
848,"X2",0.931286366281107,0.909949640279972,0.31500413152709,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
848,"X3",1.91446367203122,1.40874554978812,0.471254766909942,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
848,"X4",2.716893310826,1.89114645320843,0.734678704282187,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
848,"X5",3.48348039780023,2.49772123316282,0.95866917605796,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
849,"X1",-0.00291444563249369,0.486123883264892,0.0082369135802308,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
849,"X2",0.971298484082213,1.02180709594971,0.31369516004131,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
849,"X3",1.9827570435864,1.45009311762173,0.26010302586992,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
849,"X4",3.24276822906495,2.19116653746743,-0.256523881719554,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
849,"X5",4.16486866680974,2.72887327346366,0.0662668719751722,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
850,"X1",-0.0888046502686609,0.418039974692638,0.373859040394873,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
850,"X2",1.02246017483265,1.05158367107435,-0.0505277364056021,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
850,"X3",2.03424306293463,1.42648998280404,0.389350934753759,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
850,"X4",2.8525227867811,1.90908851579519,0.771753029093081,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
850,"X5",4.05498335277051,2.38443775294254,0.537632701552688,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
851,"X1",0.0627665808750579,0.485790760036521,0.0396094046357817,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
851,"X2",1.01548086146626,1.02873632795658,0.217524172679553,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
851,"X3",1.9857641782462,1.46379528928054,0.23363087168852,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
851,"X4",2.88667976466477,1.88156065983338,0.882942640056967,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
851,"X5",3.99457080708755,2.30671925841202,0.830557733029028,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
852,"X1",-0.0159814868604847,0.489374337927088,0.21801337155242,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
852,"X2",0.881029880328445,1.0138562134894,0.428771960150798,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
852,"X3",1.96356214275408,1.57591345889942,-0.0282086387859858,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
852,"X4",3.25435125654706,1.98745932305778,0.0980833292383839,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
852,"X5",3.88069901064182,2.63619747797859,0.393698490774589,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
853,"X1",-0.0610212142380059,0.541711948805106,-0.0506958704871682,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
853,"X2",0.973259729690229,0.924447733471155,0.270870859833826,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
853,"X3",2.0661648662067,1.48790159602682,0.174015240275638,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
853,"X4",2.9723813729814,1.94014121444381,0.166282801517742,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
853,"X5",3.84286166948644,2.32129377011844,0.757888364887981,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
854,"X1",-0.0485496496334348,0.491984009330563,0.158916060964557,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
854,"X2",0.980496739128207,1.12939517912027,0.207087693383045,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
854,"X3",2.0133692324576,1.60559617765919,0.34616957728509,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
854,"X4",2.86909724693396,2.0128870268125,0.459484993781244,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
854,"X5",3.90201821216046,2.69259556861669,0.397844727694653,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
855,"X1",-0.00866146967161579,0.462605122193217,0.137331139866728,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
855,"X2",0.972592437411701,1.05760186048445,0.332164456823582,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
855,"X3",1.99121592749881,1.39140300597287,0.478751034582545,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
855,"X4",2.9475227465847,2.26837491024229,0.464149899602369,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
855,"X5",3.89663678443379,2.54331626211505,0.618462257469362,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
856,"X1",0.0332033620055804,0.518412873776822,0.0395900102582208,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
856,"X2",1.00667175564735,0.877720010490743,0.452328942937037,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
856,"X3",2.07142133752656,1.58327965600189,0.25032067600591,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
856,"X4",3.07840874843275,1.87603151505161,0.667821196167063,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
856,"X5",4.17277597845097,2.44311657647142,0.563115906039233,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
857,"X1",0.0129131899738117,0.412842553976196,0.0802515878865839,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
857,"X2",1.032099331195,0.944490684070894,0.0421299656220653,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
857,"X3",1.96029951975502,1.45857893628472,0.360555571675098,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
857,"X4",3.08750469798473,1.94628403153748,0.509633907025778,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
857,"X5",3.82590199467929,2.2262401929814,1.18938980500104,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
858,"X1",-0.031754868880174,0.459377136141804,0.154823441983269,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
858,"X2",0.974380481160685,1.10351891936047,-0.0129449821904545,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
858,"X3",2.08175655340405,1.68757136493399,-0.315065686332123,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
858,"X4",2.85217166110706,2.07674980225901,0.225452972140103,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
858,"X5",3.90877563867846,2.46397992424054,0.295690618686022,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
859,"X1",-0.0240116624635206,0.469059014724006,0.150721818540182,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
859,"X2",0.970994659403972,0.978390471785367,0.291440428295774,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
859,"X3",1.99958470833133,1.52430231967346,0.27059341823307,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
859,"X4",3.04869662650315,2.0491698561173,0.318239062401112,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
859,"X5",4.12049132041909,2.36812683724132,0.788884125551909,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
860,"X1",0.00524970346633349,0.477755108962609,0.135879544727613,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
860,"X2",1.01728293767861,1.01860986644877,0.279161912306658,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
860,"X3",1.99191371120615,1.35243691251993,0.545873219021317,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
860,"X4",2.99683008711974,2.10117028164015,0.321091092036671,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
860,"X5",4.22181078365305,2.42456648146351,0.485328076244647,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
861,"X1",-0.0235548474664513,0.585154702934729,0.146887749499986,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
861,"X2",1.01851215628804,1.103127899252,0.0122395951775097,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
861,"X3",1.83866845205895,1.60308400929934,0.378507676911737,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
861,"X4",2.90461212689771,2.02193122048325,0.660546152168953,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
861,"X5",4.11074185665418,2.38950433923721,0.518473096555606,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
862,"X1",-0.059052873978062,0.448979410104973,0.223799382637052,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
862,"X2",0.939521698919687,1.03536418649523,0.121569640050175,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
862,"X3",2.09058295589752,1.25854361552129,0.401538733296194,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
862,"X4",3.0241736110813,1.89560130452465,0.290124201799606,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
862,"X5",3.93395351603271,2.6357269604106,0.39211003375427,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
863,"X1",-0.0309999764250263,0.447243454695242,0.0646306685773095,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
863,"X2",1.03588433894538,0.980266474674965,0.0300340389085954,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
863,"X3",2.01066433640755,1.61494323125536,-0.163416286749317,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
863,"X4",3.13017078322142,1.84858674890814,0.190513378887628,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
863,"X5",3.96474858337784,2.76133563045213,-0.136480784773288,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
864,"X1",0.0829797557573396,0.4694907634736,0.0588336516974611,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
864,"X2",0.965243727049766,0.979004354368116,0.31592640341858,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
864,"X3",1.90456223496942,1.40150042380669,0.516944983537188,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
864,"X4",3.0509698919494,2.0972551527321,0.556939077612656,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
864,"X5",3.83866708444199,2.48403733468792,1.18940775998558,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
865,"X1",0.00448809227816407,0.447238095418608,0.128405525287977,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
865,"X2",1.07551428991769,1.04844743610915,-0.0815855312320721,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
865,"X3",2.04355394935712,1.52269621271875,0.194627662016533,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
865,"X4",3.05235236808772,1.88747238217225,0.613978024855232,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
865,"X5",4.0636796732312,2.45036363580332,0.144859742243632,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
866,"X1",-0.000959436520653467,0.438857765766751,0.102005189881965,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
866,"X2",1.09912547777418,0.996201090163237,-0.0898021004541524,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
866,"X3",2.00388736510705,1.56319364414734,0.427449404716586,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
866,"X4",3.05081518648922,1.88378902785009,0.281008068594091,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
866,"X5",4.10773343970938,2.63895305236264,0.187341713011849,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
867,"X1",0.0504944981695515,0.548374801043665,-0.082660392303907,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
867,"X2",1.05808431573141,0.963841906173726,0.143300565662029,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
867,"X3",2.03823548537709,1.42182329103849,0.337800615171197,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
867,"X4",2.89950364820006,2.06585201910593,0.322019171016739,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
867,"X5",4.04859570150638,2.4275826026349,0.643929540652259,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
868,"X1",0.0675224641474364,0.518081000165821,-0.118749747698932,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
868,"X2",1.07199521084664,0.991071296307853,0.176467218656884,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
868,"X3",2.07936846283874,1.35775635680162,0.33317988148894,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
868,"X4",3.11286031098491,1.97641498780421,0.348295842091534,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
868,"X5",4.17941958335217,2.41609447060947,0.442237032681925,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
869,"X1",-0.018537403972715,0.494905306251398,0.199832345178258,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
869,"X2",1.04791115645717,0.945513564411766,0.298658334911974,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
869,"X3",2.07240653829868,1.63588079352095,-0.19373390797917,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
869,"X4",3.01882480428905,2.23915487483964,-0.20634610976973,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
869,"X5",3.83450800134515,2.32770206165915,0.560459006752278,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
870,"X1",-0.0722227054433523,0.542136830278034,0.0897305670461248,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
870,"X2",1.08365579935224,0.971896871159345,0.0657453741176987,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
870,"X3",2.03710397748664,1.52448882605513,0.385566446859668,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
870,"X4",2.96670310462868,2.04013992991134,0.295829691791966,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
870,"X5",4.20141957942313,2.55058924714588,0.000258340874415606,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
871,"X1",0.0475998748926283,0.555596721191262,-0.0280869684412644,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
871,"X2",0.942526294738826,1.02713693151266,0.0407340666360877,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
871,"X3",1.92233974862026,1.43920236173094,0.307841284305557,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
871,"X4",2.90245768889545,1.9446061117634,0.350912778036796,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
871,"X5",4.12315964255926,2.64562860716359,0.500515667960298,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
872,"X1",-0.0253081757955767,0.516499336251288,0.0805003960234961,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
872,"X2",0.96753370547079,0.948111388927773,0.234057423211983,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
872,"X3",2.00570884708399,1.54681188134067,0.502115195578137,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
872,"X4",3.15027694125597,2.10025105729214,0.320449601178572,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
872,"X5",3.75277780865272,2.51521782508742,1.17079371611477,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
873,"X1",0.00697148285609275,0.482213379419066,0.0869215476512979,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
873,"X2",1.02716411427599,1.05443577378495,0.0465779378659448,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
873,"X3",2.09411561071542,1.46414100478279,0.0833873236242619,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
873,"X4",2.88376594824174,2.08568758329093,0.813801156493801,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
873,"X5",4.05572806644425,2.30373406466216,0.391531592207614,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
874,"X1",0.0113900819498685,0.515908869638478,0.306197174071875,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
874,"X2",0.966877887882528,1.00636268634943,0.392184724161057,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
874,"X3",1.87339813262877,1.58085012686672,0.615577256233742,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
874,"X4",3.04146658295931,2.12930830270429,0.157489441736877,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
874,"X5",3.90987500759647,2.6037560734588,0.657182965733882,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
875,"X1",0.0148537250015801,0.512248329314541,0.0624075546445029,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
875,"X2",0.99386170308831,1.07004563330555,0.290177642416901,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
875,"X3",2.01357401909726,1.6045859909629,-0.0494495828059639,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
875,"X4",2.99522581840903,1.97912838348218,0.272096416929643,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
875,"X5",4.01552225695212,2.41109766591302,0.828648896310276,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
876,"X1",-0.0260099687893315,0.47612895625517,0.227508304479174,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
876,"X2",0.876249438119326,0.95494730477699,0.385461127550138,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
876,"X3",2.12445190228977,1.44768641958811,0.36978181113182,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
876,"X4",2.9757945679001,1.80565597611866,0.658293208402377,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
876,"X5",3.85422032050605,2.32860983947309,1.00482238132618,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
877,"X1",-0.00108621646673974,0.453152645551258,0.162815871028146,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
877,"X2",0.983880609359442,1.004696827309,0.310009756760691,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
877,"X3",2.05109254761595,1.41620981029353,0.275349636403813,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
877,"X4",3.12859924830135,1.86673788555751,0.367251314888891,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
877,"X5",3.96583490174963,2.5115582728905,0.654015480400382,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
878,"X1",0.0607564979578284,0.57689894570709,0.0990778571238655,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
878,"X2",1.00302011463536,0.980568067372836,0.288690876232826,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
878,"X3",1.88269027506282,1.55395108205041,0.382045581845842,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
878,"X4",3.0464861694933,2.00468095720489,0.30342281745951,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
878,"X5",4.20229613112012,2.44560132719383,0.615356970349133,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
879,"X1",-0.0350092014286335,0.472273192175598,0.137044878224793,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
879,"X2",1.04254132313673,1.12493235260478,0.126091279242659,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
879,"X3",1.91601438343767,1.53783424474139,0.381253004899186,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
879,"X4",3.02170546262517,1.95902824056061,0.30590282656301,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
879,"X5",3.98468988052233,2.17946440685509,0.838899154921369,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
880,"X1",-0.0124938303749306,0.487004787525173,0.0398391763264448,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
880,"X2",1.0902115749784,1.07601685990878,0.0830841235452132,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
880,"X3",2.09186043308354,1.62390960561882,-0.0208422417803993,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
880,"X4",2.95860691782466,2.06669357829526,0.504548456548105,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
880,"X5",4.20411382428501,2.8455748197479,-0.331711078422053,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
881,"X1",-0.0228666063439204,0.457499231538834,0.188712982881081,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
