"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
991,"X4",3.3174280005542,2.17688147465158,-0.0255791801812624,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
991,"X5",4.02113135413391,2.38536840679231,0.909480258011204,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
992,"X1",-0.114429124758361,0.514293644809741,0.089037731299004,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
992,"X2",0.946464980896959,1.01545931352891,0.130263214313575,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
992,"X3",1.79978338529525,1.26250369476558,0.328568651236121,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
992,"X4",3.02961707455903,2.17034263396663,0.408661490608446,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
992,"X5",4.44933422982649,2.43552123611164,0.547405159762519,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
993,"X1",-0.0485673349928824,0.484444497118966,0.197763558977228,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
993,"X2",0.950253188127563,1.00311402544811,0.173931510536666,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
993,"X3",1.87850334854779,1.4587901148353,0.607700567426261,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
993,"X4",2.69704253873474,1.66696438094247,1.07026611170444,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
993,"X5",4.9177654408511,2.59816238749554,-0.762008082646276,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
994,"X1",-0.0280227241245054,0.462752574720654,0.14959132219767,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
994,"X2",0.929317754836883,0.96512907320465,0.28106636683848,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
994,"X3",1.85765864284289,1.47939590740783,0.373812512176893,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
994,"X4",2.89625531691381,1.68190825882477,0.441869977307992,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
994,"X5",4.12447193710025,2.48482038808683,0.365604110638265,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
995,"X1",0.0616600792207496,0.483892469471562,0.0891038225428712,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
995,"X2",0.964319644190493,1.01742086627509,0.250687452113443,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
995,"X3",1.71436866335311,1.55817428943219,0.524115774445606,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
995,"X4",2.63568163317022,1.84931622538202,0.802276336812317,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
995,"X5",5.55416485795571,2.26095933749101,-0.281731823229082,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
996,"X1",0.0128726038083242,0.510909209403298,-0.0407530663825032,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
996,"X2",1.08379029585468,1.02570425751049,0.273522576768028,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
996,"X3",2.25194805070316,1.68578808149833,-0.0793250406463141,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
996,"X4",3.54644932987392,2.60164027320728,-0.0478575817746627,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
996,"X5",4.60610299675596,2.23439304200042,0.343803137373667,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
997,"X1",-0.122253027705842,0.428155557652403,0.340084871217634,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
997,"X2",0.921829667659741,1.04617691029169,0.192984692861797,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
997,"X3",2.20286914120267,1.6448748756831,0.226009116701476,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
997,"X4",2.91764491418529,1.87741819671579,0.494868725757654,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
997,"X5",3.30951096165188,2.8038656217348,0.802452729891923,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
998,"X1",-0.0106578444869813,0.508768854561205,0.0644138165806426,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
998,"X2",0.979828751150109,1.00035426247001,0.121961528468906,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
998,"X3",2.06829108341468,1.61712274440267,0.082482601475077,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
998,"X4",3.26839319636664,2.22204401180751,0.521357164527557,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
998,"X5",4.55856411325425,2.22079554152865,0.540080547154491,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
999,"X1",0.0627209798794786,0.519659606498752,0.19826315235162,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
999,"X2",0.990005418450843,0.962938240102506,0.0765609384012955,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
999,"X3",1.92502341748624,1.55972504988031,0.619012662276454,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
999,"X4",2.95666695903697,2.01753903593546,-0.31255269099252,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
999,"X5",3.74452904491609,2.85907164936499,0.221076937411622,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
1000,"X1",0.0288676246323267,0.435875277855384,0.0499777820447084,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
1000,"X2",0.941311857838892,0.908512036841289,0.350890536042856,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
1000,"X3",2.02179463737166,1.39711986886226,-0.124202696263098,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
1000,"X4",2.6960907915863,1.4957082659532,0.68183514494977,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
1000,"X5",4.05478341560776,2.47189519028362,0.552762467129362,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
1,"X1",-0.0279924295281667,0.479924334737738,0.120193993517211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
1,"X2",0.971198072254873,0.940224746716319,0.386542641546533,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
1,"X3",1.81500604273032,1.20365569343001,0.168930640589067,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
1,"X4",2.84437323587725,1.78527048777031,0.199289360885072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
1,"X5",4.51201425240832,2.47311679226784,0.105951221532369,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
2,"X1",-0.0626093468775769,0.459705694159166,0.225686633768133,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
2,"X2",1.01131700395034,1.0747697541902,-0.00826618066467727,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
2,"X3",2.18438841534993,1.53191114075661,0.415099218635769,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
2,"X4",2.89065514720309,1.85321665905827,0.326785651862301,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
2,"X5",4.26310181544266,2.42098660886903,0.519170586474826,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
3,"X1",-0.0679466142167227,0.477504613245637,0.215505042913492,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
3,"X2",0.951611849701751,1.02545811039164,0.295332816832213,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
3,"X3",1.87830315612167,1.40332666096758,1.03527926923396,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
3,"X4",3.31804829870124,2.42446258566102,-0.71265512416593,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
3,"X5",4.42178417655759,2.41192338769722,0.397289585215775,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
4,"X1",-0.00305753615447444,0.460479675677953,0.117573472720667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
4,"X2",0.972545084035216,1.07054775109706,0.154080908441711,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
4,"X3",1.89934965719431,1.39205979891316,0.874514094315889,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
4,"X4",3.29428507169474,2.26232397970404,0.444287849429038,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
4,"X5",4.45244350951129,2.44380906663557,0.249030202150065,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
5,"X1",-0.0317610954099215,0.456296655394875,0.161098434833734,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
5,"X2",0.942507404509535,1.05835639737498,0.0871278340949346,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
5,"X3",2.02563865936781,1.52082637666095,-0.0765320976221505,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
5,"X4",3.09106600518768,2.06523070685755,-0.428299366664024,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
5,"X5",4.13717514367295,2.44427609732034,0.589835719595942,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
6,"X1",0.00418631721796148,0.454245862891677,0.0572366990405724,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
6,"X2",1.02040930636778,0.970171358142241,0.170261995134198,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
6,"X3",2.02724110422531,1.67437277023502,0.00831848164227057,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
6,"X4",2.63736991359626,1.99697596402673,0.990962257458955,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
6,"X5",4.09907339274033,2.46064030099332,0.533374515334104,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
7,"X1",-0.003337882465387,0.492974198862167,0.115468641277995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
7,"X2",1.00925938188096,1.00319563295676,0.160681401226648,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
7,"X3",1.84228374471374,1.60427034606875,0.369115799610693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
7,"X4",3.05925818827121,1.83907567715393,0.255604208554034,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
7,"X5",4.25748685992365,2.39056174914578,0.564942270223338,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
8,"X1",0.0868216081870752,0.513583885471778,-0.0618361043114181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
8,"X2",0.949021478307242,0.968761168315993,0.384263900794414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
8,"X3",2.08828304716876,1.64288068302151,0.298726321828424,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
8,"X4",2.28256048195553,1.42569339884413,1.12397420773197,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
8,"X5",5.37894351691975,2.01933548983803,0.635147583337132,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
9,"X1",0.0579731488812543,0.547163441798359,-0.00217464201775294,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
9,"X2",0.907434778806274,0.917306322891603,0.36856752880741,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
9,"X3",1.95587426262262,1.64162444678199,0.417108853297925,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
9,"X4",2.90498017040693,1.87214960880165,-0.211809380971343,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
9,"X5",4.22782657183327,2.42086678602166,0.545115866442219,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
10,"X1",-0.05913367601838,0.513294460601545,0.200507963050986,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
10,"X2",0.987965258026608,0.957253482054763,0.238314569013483,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
10,"X3",1.91297221455203,1.4514038834145,0.147299558223093,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
10,"X4",3.26779383050739,2.16729320352185,0.435037139162307,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
10,"X5",4.163533721548,2.45813062439971,0.534814960959973,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
11,"X1",-0.123143064909315,0.419564322009291,0.302528576217152,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
11,"X2",1.09285746908341,1.00181252939165,0.131708751444487,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
11,"X3",1.98626839279424,1.4233557285012,0.578595272769252,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
11,"X4",2.9322141696944,2.00744764880817,0.60047412447453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
11,"X5",4.65056372097524,2.40686085874535,0.241490231422044,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
12,"X1",-0.068299612737636,0.462026693651797,0.205854638140679,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
12,"X2",0.997671893358468,1.02515136054786,0.128661240934471,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
12,"X3",1.91098332154134,1.58975677824462,0.308571636519697,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
12,"X4",2.76951866784578,1.83886060267958,0.0314356399779868,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
12,"X5",4.1161664684303,2.40120518620795,0.725867027964788,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
13,"X1",-0.0453145739716777,0.518954128401201,0.137480895359662,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
13,"X2",1.06381281303021,1.13484007182486,-0.241182641897835,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
13,"X3",2.01609841151266,1.58333695980996,-0.232872860727113,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
13,"X4",2.6065391514116,1.97712368678871,0.970503267137413,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
13,"X5",4.06349631013978,2.45378586610107,0.617370630547309,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
14,"X1",-0.032779894675978,0.509851848496417,0.189799947709521,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
14,"X2",1.05860026861466,0.97568719382937,0.10358336826058,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
14,"X3",1.73840237215423,1.41774767433068,0.157803538577275,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
14,"X4",2.74014987822768,1.90411814594248,-0.0664448766948056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
14,"X5",4.20088996091736,2.43373426524872,0.573901186620622,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
15,"X1",-0.0690619883656499,0.530406141225501,0.158762171313708,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
15,"X2",1.02688398550733,0.945658070704411,0.0927249047603549,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
15,"X3",1.68396446154801,1.44455542568245,0.500103847477138,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
15,"X4",2.69349246236966,1.786987416718,-0.165081754448451,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
15,"X5",4.37261872753548,2.41286714403698,0.413029869190876,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
16,"X1",0.0644879196068138,0.497062075328249,0.0646817403220318,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
16,"X2",1.00804003299967,1.04676551472129,0.198114022779239,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
16,"X3",1.85232071630622,1.40076275603635,0.653377622072681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
16,"X4",2.72229066719848,1.88803409817642,1.52842768599169,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
16,"X5",4.1763895942096,2.42914668471174,0.632310310668609,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
17,"X1",-0.0544907266882355,0.504183449936388,0.120520954736057,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
17,"X2",0.947419679794975,0.948221418745336,0.226005765395035,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
17,"X3",1.7161882153707,1.38322337997361,0.492035356901025,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
17,"X4",2.56734904387501,1.71595451634223,-0.54044597765516,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
17,"X5",5.14286145203451,2.38360438392126,-0.154766815265186,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
18,"X1",0.0195660523433196,0.481836860315798,0.115916447810877,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
18,"X2",1.11585757502977,1.06157518645228,-0.0482085182019908,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
18,"X3",2.13738736916847,1.73440157945733,-0.0506400864719476,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
18,"X4",2.48134383719361,1.7952095403265,1.0622803494342,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
18,"X5",4.6451026953453,2.42022318585347,0.186909676946916,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
19,"X1",0.00600904414962689,0.517371661358306,0.16332699249716,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
19,"X2",0.970186783023975,0.907400169952787,0.202360692789008,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
19,"X3",2.27967581025488,1.50734788756296,-0.0571338072807296,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
19,"X4",2.86847925929246,1.84406198304026,0.0414397115051632,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
19,"X5",4.27946886112643,2.38065403150794,0.674749292176514,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
20,"X1",-0.000166978066234796,0.543032404004356,0.0715518775435505,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
20,"X2",0.9861994835153,1.00423967018824,0.376243013106848,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
20,"X3",1.90568040524776,1.43755725874665,0.372544448845415,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
20,"X4",3.05051383971241,1.78602863363411,0.105063625346536,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
20,"X5",4.37683181464698,2.42628319308132,0.373023028224773,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
21,"X1",-0.0131105958691419,0.443225931854539,0.215437223192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
21,"X2",0.99882694423414,0.911121887549353,0.276141463707321,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
21,"X3",1.96854142988355,1.43810137409715,0.345182327915266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
21,"X4",2.46354310027919,1.73346613560906,0.417372140423727,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
21,"X5",4.25406231350748,2.51024966027033,0.15485152965048,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
22,"X1",-0.0347782789019172,0.46323879580366,0.171669486318198,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
22,"X2",1.01701213971104,0.950856526283192,0.321777616155955,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
22,"X3",1.81439262479336,1.5305682274121,0.691810775261683,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
22,"X4",2.56561894768434,1.76894867404455,0.831258526239443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
22,"X5",4.39993603431194,2.34522524641657,0.579971806607237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
23,"X1",-0.0801081582824894,0.446615667645595,0.145651805400693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
23,"X2",0.911180766012968,0.959016292918116,0.432323045622466,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
23,"X3",1.63527581875232,1.33612781463282,0.932162154695887,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
23,"X4",2.98710147298689,2.27174240564823,-0.216486642309949,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
23,"X5",4.26413416305973,2.49628257212614,0.252580954568531,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
24,"X1",-0.0566800128026679,0.511323250499205,0.137002608743512,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
24,"X2",1.00176086566883,0.996121783448382,0.209088058016805,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
24,"X3",1.94582913818699,1.61938826798989,0.381266553170677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
24,"X4",2.23511632924572,1.67966907711418,0.195011535682828,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
24,"X5",5.46512904272277,1.86597039223195,0.966666146284573,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
25,"X1",-0.088028613478669,0.493471647128314,0.313428075384979,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
25,"X2",0.999585301481035,1.0142109381116,0.266403929380838,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
25,"X3",1.78830164728426,1.52931247583919,0.320540048302967,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
25,"X4",2.8853674699971,2.07906611573259,0.620696429123554,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
25,"X5",4.35385783288818,2.43003049762573,0.462388185028332,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
26,"X1",0.0158748927937691,0.481016774320456,-0.0565933349618243,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
26,"X2",1.01640268113423,0.991613990899844,0.245483909835893,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
26,"X3",2.01083606974204,1.50953717350008,-0.192284636414639,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
26,"X4",2.80923066078787,1.80356108687223,0.792103886584609,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
26,"X5",4.17550827571534,2.38565779373257,0.768957904460381,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
27,"X1",-0.0113181980926922,0.523363771604869,0.149938640283748,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
27,"X2",0.990234922121365,0.995416626546546,0.233257737295472,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
27,"X3",2.06275289478239,1.72071001583777,-0.217514194642321,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
27,"X4",2.7683078157852,1.70125842473943,0.891986581829447,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
27,"X5",4.43505260263664,2.41479655699239,0.31241285255608,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
28,"X1",-0.02348361885448,0.541545914484367,0.064577374050942,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
28,"X2",1.11318559749178,1.0529765299465,-0.0841095133298988,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
28,"X3",2.25534246765157,1.81443224322854,0.241855321611078,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
28,"X4",2.55639245257231,1.91384288571435,-0.10917019012606,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
28,"X5",4.55155342185031,2.37666354624558,0.38354725119907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
29,"X1",0.0621015609994685,0.485791686476335,0.161684815333361,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
29,"X2",0.931968850439783,1.01398117192493,0.315255483997701,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
29,"X3",1.97377497392797,1.61687036863895,0.0719857236077107,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
29,"X4",2.84084014436826,1.97408539539893,0.376833855693786,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
29,"X5",4.61126741629549,2.37671209336389,0.336527619678686,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
30,"X1",0.0132642873231426,0.520237163712089,-0.028825337315889,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
30,"X2",0.952667924160627,1.039331191418,0.0786723488919693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
30,"X3",1.57652726797333,1.11428265386452,0.775516344289578,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
30,"X4",2.60760003273226,1.71423800531272,0.514360844293898,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
30,"X5",4.53563783916645,2.4584787336346,0.147778392826838,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
31,"X1",-0.0308066239721397,0.522974026489516,0.143538945058416,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
31,"X2",0.987601443720362,0.955245823801734,0.482859494150513,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
31,"X3",2.03715547021792,1.30196004114471,-0.216989068138673,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
31,"X4",3.23219872628319,2.24480451486655,-0.158188925941414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
31,"X5",4.40264380663465,2.50437978101648,0.102574971689439,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
32,"X1",0.015181729689305,0.518771473915313,0.0391209332213879,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
32,"X2",1.16672263741285,1.01794430908174,-0.0169233293207332,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
32,"X3",1.84476807213055,1.24131547418942,0.734047667377823,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
32,"X4",2.95849424400342,1.84394089194576,0.665281327918356,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
32,"X5",4.67082047149411,2.33213043771104,0.389636811160508,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
33,"X1",0.0517059238806295,0.491024211346999,-0.0494765404973653,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
33,"X2",1.00894433773035,1.08814633833298,0.112087279360499,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
33,"X3",2.142323413346,1.54282280425631,0.0766825035794484,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
33,"X4",2.73378216202651,1.75157087899316,0.736865246133325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
33,"X5",4.0776842734928,2.44745085597235,0.624405917322146,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
34,"X1",-0.0187060043318408,0.567035925457708,0.037236301484443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
34,"X2",1.067242696967,1.05092771659525,0.0459011307815859,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
34,"X3",1.94089392145674,1.68426981217383,0.256439367234456,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
