"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
494,"X3",2.45283291904793,1.41755515632831,0.36221873368078,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
494,"X4",2.98956586435272,1.95160963443903,0.494362441772977,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
494,"X5",3.77774091369447,2.6667234462104,0.360626039375362,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
495,"X1",-0.00624582940904543,0.542555674622902,-0.072116570089738,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
495,"X2",0.971980681305214,0.818091450371343,-0.0278156720436774,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
495,"X3",2.3462763012181,1.38869850696189,0.283773793611841,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
495,"X4",2.86147557149616,1.87091020057712,0.578474047339958,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
495,"X5",3.78324774425468,2.40763215850004,0.814750104998959,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
496,"X1",0.0469032270911237,0.621303398748939,0.0436674556954852,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
496,"X2",1.02269793542468,0.834454905978937,0.394788883075738,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
496,"X3",2.29200348533769,1.7733172698573,0.30052966412486,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
496,"X4",3.08830675874185,1.99477913142305,0.500466321109418,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
496,"X5",4.08617360107714,2.42289861374958,0.72835890875734,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
497,"X1",0.0482227694633104,0.699205716089138,-0.0919495598702436,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
497,"X2",0.936013421180612,0.956617594774445,-0.0405712620362119,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
497,"X3",2.25632653146032,1.41901015076975,0.493756098695084,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
497,"X4",3.24946546921124,2.03510957953443,0.169355320262456,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
497,"X5",3.915754127054,2.41888180695171,0.505640287624901,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
498,"X1",0.0571286598432118,0.421617545298469,-0.0774934857374169,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
498,"X2",0.845825955379137,1.0230256856195,0.17033994952719,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
498,"X3",2.38743708371248,1.40659724720038,0.477878915695541,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
498,"X4",2.70674383545334,2.22578164743633,0.478372167721382,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
498,"X5",3.45032615429671,2.68528645726058,0.893390907323257,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
499,"X1",-0.194911271425525,0.553716792239527,0.244276242951945,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
499,"X2",0.891970382435176,0.840057850383001,0.406413419708226,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
499,"X3",2.32918840228029,1.42712050072889,0.596736121049735,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
499,"X4",2.85445685653195,2.13435904414809,0.80368245998653,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
499,"X5",3.92929379499339,2.45632474676675,1.24938161508906,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
500,"X1",-0.00854622274099166,0.441679244116492,0.29795319840965,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
500,"X2",0.863727770721981,0.727714869755392,0.398913802734621,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
500,"X3",2.49123883528346,1.62356251358545,0.173138203766781,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
500,"X4",2.90596635761236,1.97626605806028,0.431281406079695,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
500,"X5",4.18970984823641,2.6583664242464,-0.128173386157708,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
501,"X1",0.0163946272793772,0.467073449992453,0.292074975860199,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
501,"X2",0.9659572173799,0.838698429932115,0.0545438566661921,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
501,"X3",2.44182919852303,1.34235621316879,0.362521275582459,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
501,"X4",2.96786253324493,2.20426912091215,0.223078850231495,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
501,"X5",3.82099999047503,2.77621826841628,0.461794069116673,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
502,"X1",-0.0231713973768929,0.339127798476048,0.271694919333515,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
502,"X2",1.06765880315499,0.792673128622838,0.0992754386721401,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
502,"X3",2.5135973369027,1.25744604802159,0.603319979335868,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
502,"X4",3.00998749311718,1.90035752803828,0.544411507025332,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
502,"X5",3.93105734406148,2.55507749253452,0.700781132306418,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
503,"X1",-0.0366841088969125,0.42943466749895,0.167334829945482,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
503,"X2",0.949090674065932,0.948641567602894,0.442300113496985,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
503,"X3",2.49869237805295,1.21963588419443,0.490237684272416,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
503,"X4",2.9544646234414,1.9258582044541,0.539704209843987,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
503,"X5",3.87733033143813,2.22514170793836,0.962047732179793,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
504,"X1",0.106518507149228,0.464469637293566,-0.0277610326484988,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
504,"X2",1.07187296977968,0.967236365557731,0.0186592155645875,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
504,"X3",2.06179662908513,1.68326367261478,0.385964875920185,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
504,"X4",3.12298232730867,2.14041940074143,-0.269525014022474,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
504,"X5",4.00961990366808,2.2989932329084,0.572027613752069,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
505,"X1",-0.0478852037231796,0.516872384549573,0.16625521553084,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
505,"X2",1.15762844824981,1.0058608135577,-0.177036269175718,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
505,"X3",2.23047637920735,1.61316157440283,0.257808316542577,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
505,"X4",2.83600567940125,1.84813211512887,0.824793251520388,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
505,"X5",3.77447806475096,2.54504046638579,0.724693948334764,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
506,"X1",0.00376505336079451,0.480441022330873,0.0262514358717621,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
506,"X2",0.847731838213228,0.849087958233066,-0.151993029959831,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
506,"X3",2.28847377248637,1.68535895115257,0.130701046291367,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
506,"X4",2.93835186634666,2.10743655450173,0.0648797772740918,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
506,"X5",4.0769082111547,2.47376984439566,0.253861003582472,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
507,"X1",-0.0184265147295255,0.508084747421152,0.301381272568672,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
507,"X2",0.760481050147551,0.746963183324737,0.701517275655327,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
507,"X3",2.33934261862933,1.378382398179,0.39238652229261,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
507,"X4",3.01255769677025,1.97157991569612,0.486476686899649,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
507,"X5",4.2350465785161,2.3019867470596,1.27869553160896,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
508,"X1",-0.0224957920190378,0.564573627071861,-0.246345934888137,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
508,"X2",0.843560005355171,1.02172512556979,0.0623005537008396,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
508,"X3",1.71031791176622,2.08841203372351,0.0425715476912934,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
508,"X4",3.21241166557225,1.9319548929178,0.112201203604792,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
508,"X5",4.16584494146316,2.86986232313721,0.352975350588357,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
509,"X1",-0.0146523610159924,0.662629096363841,-0.0530534569891167,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
509,"X2",0.9073322524463,0.992526843554415,0.146965820519912,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
509,"X3",2.36651303618223,1.23974459724767,0.748982391816331,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
509,"X4",3.11321588227474,2.011274905944,0.624901945113086,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
509,"X5",3.80646245514691,2.81689222618182,0.724848871356974,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
510,"X1",-0.0879904476220528,0.430810159186854,0.330239707589051,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
510,"X2",0.78568983358658,0.923980554184413,0.476780306605417,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
510,"X3",2.39171604281734,1.46942663961454,0.0678739897815416,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
510,"X4",3.04181890018712,2.12057070861616,0.126707068558925,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
510,"X5",4.26850728130734,2.63296298630494,-0.121615481779364,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
511,"X1",0.0141081202980755,0.569527412637152,0.0213707662241725,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
511,"X2",0.986884630069158,0.961494499303674,-0.166844224414982,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
511,"X3",2.4241460743662,1.42254352350203,0.493224700179089,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
511,"X4",2.98773554147538,2.00225064151219,0.663652439261133,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
511,"X5",4.01410428868363,2.45441138552212,1.00399766294524,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
512,"X1",0.0169780801811677,0.324166966637515,0.2575693556878,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
512,"X2",0.817384297418669,0.70672255899522,0.45908197596039,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
512,"X3",2.50637905097795,1.44137490492112,0.0408754114878402,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
512,"X4",2.95984567607682,1.98938550738162,0.580336102835374,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
512,"X5",3.97315609847211,2.46770844031892,0.377176080785428,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
513,"X1",0.0192473462600413,0.547842893578143,0.226899999526134,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
513,"X2",0.900836091753631,0.897237704985691,0.494235492315768,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
513,"X3",2.26694788137178,1.50351437400656,0.685311326832138,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
513,"X4",2.91719467997238,1.98204505885003,0.963995885356434,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
513,"X5",4.00148671893178,2.67140618630169,0.833648355740957,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
514,"X1",0.0286026070485819,0.502458921712288,-0.0655845583116865,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
514,"X2",1.00664631649812,0.78179681018793,0.267337382364396,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
514,"X3",2.39785901563109,1.52234624509216,0.10044213152106,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
514,"X4",3.12031717840724,1.71141986310692,0.546308087072807,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
514,"X5",3.99909697967056,2.4384946374859,0.84451194326909,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
515,"X1",0.190237292091388,0.474213380706526,-0.28803348114245,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
515,"X2",0.964152684598799,1.16460001662056,0.657945594824125,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
515,"X3",2.50231313691089,1.5021427417406,0.473770001359484,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
515,"X4",3.10294923733718,1.82742668199591,0.493466570124319,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
515,"X5",4.21827969393655,2.22640186674789,0.72241030923576,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
516,"X1",-0.0149056210505078,0.460879740356724,0.109912509821311,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
516,"X2",0.965443719384027,1.04080002512165,0.138065579506086,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
516,"X3",2.08497534511473,1.52783309998515,0.408942149472875,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
516,"X4",3.05875102680455,2.07729808698102,0.36838140464611,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
516,"X5",4.01081582109967,2.60507396325605,0.491679612246128,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
517,"X1",-0.0259633120008613,0.402525651369149,0.306478699648678,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
517,"X2",0.766301446100519,1.01830279069741,0.461503967090538,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
517,"X3",2.25455728584205,1.3777987360029,0.745268634190247,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
517,"X4",3.25971258249613,1.77799670871651,0.696678634417387,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
517,"X5",4.10079201466951,2.57493438810061,0.242898007801258,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
518,"X1",0.102288778635849,0.648979050936863,-0.101873020481993,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
518,"X2",0.835443665176686,0.886489293111438,-0.0349415070442313,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
518,"X3",2.22484289873331,1.38134012253765,0.565310191817649,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
518,"X4",2.9622407993741,2.42463478407949,0.311146971606998,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
518,"X5",4.05473835141921,2.59061547130211,0.442397539283228,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
519,"X1",-0.0402430572503129,0.349137567138785,0.114359511462684,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
519,"X2",0.818766207927796,0.83561807314003,0.569941147646277,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
519,"X3",2.23266048310413,1.62230866474021,-0.226753503738705,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
519,"X4",3.30825583849636,2.21890558271914,0.0726363246298186,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
519,"X5",3.77477900097609,2.37918975924759,1.07801622069401,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
520,"X1",-0.0627221012253813,0.425445508064288,0.0814442201300001,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
520,"X2",0.889435366461849,0.937371460575456,0.53457443872002,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
520,"X3",2.3785234942324,1.37877156125048,0.343156636011352,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
520,"X4",3.20669509049283,2.02423656804364,0.238401701542908,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
520,"X5",4.09124826273027,2.54251912151102,0.434615293651121,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
521,"X1",0.0252558515184078,0.789522071368125,-0.219637705213928,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
521,"X2",0.787153747112062,1.10017606001007,0.571153187264703,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
521,"X3",2.36452255754102,1.45981215565279,0.195172037963231,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
521,"X4",3.0046052033997,1.86682933537324,0.0460282547751956,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
521,"X5",3.61638143528331,2.30299296247105,1.23989448343592,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
522,"X1",-0.00616723659942672,0.416314208797312,0.0470546280269866,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
522,"X2",0.905034442624454,0.86314805139917,0.449217432825269,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
522,"X3",2.24053422701351,1.39983679717267,0.486794538364025,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
522,"X4",3.04174663973934,2.02431179059154,0.445199063647629,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
522,"X5",3.91327524199902,2.39670357366637,1.01562625418717,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
523,"X1",-0.0495537817285976,0.513666108364649,0.194120719159531,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
523,"X2",0.905560312095175,1.06464328725089,0.53429404270376,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
523,"X3",2.26043417889037,1.6133403835888,-0.289527830551926,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
523,"X4",2.91914464477722,2.10559363520777,0.0667123720988817,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
523,"X5",4.09102584492719,2.10423221976293,0.908997013149102,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
524,"X1",0.0404091661053959,0.438519107023606,0.0694249248147875,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
524,"X2",0.931067033497093,1.01535351697558,0.0604115430664245,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
524,"X3",2.22192655116982,1.4556570656841,0.735455404871134,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
524,"X4",3.14960986287316,1.99917944394904,0.235572446408655,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
524,"X5",4.07915182581219,2.57354717659906,0.376461088784953,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
525,"X1",-0.0690306565368402,0.443507192076036,0.0914802568676116,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
525,"X2",0.94742658072377,0.860091302043007,0.393958355200469,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
525,"X3",2.41298683332602,1.29645265021257,0.403209290696318,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
525,"X4",2.9157259295113,2.07012781161037,0.253914586748721,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
525,"X5",4.23184705178074,2.2927905249139,-0.0436018343155485,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
526,"X1",0.00205313688131422,0.562829630791836,-0.0431831388754656,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
526,"X2",0.821218345129403,0.716123523809261,0.611810868357813,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
526,"X3",2.24094250016396,1.755319173278,0.318308941034458,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
526,"X4",2.76270754916751,1.82758963883342,0.866373964068393,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
526,"X5",3.89127002612509,2.42002593970915,0.935731258366837,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
527,"X1",0.0667579953337537,0.584118285685965,-0.0286167509266803,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
527,"X2",0.918074794173535,0.979380740276304,0.322600319102754,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
527,"X3",2.42836263405137,1.58337027577456,0.467967163198361,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
527,"X4",3.08659776798367,2.00164147717891,0.344857331356322,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
527,"X5",3.77217014426235,2.42181304375075,1.07937383038324,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
528,"X1",0.0317437990927256,0.425635422048407,0.0982029946998164,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
528,"X2",0.880436191066927,1.12751232951225,0.309737588614067,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
528,"X3",2.3394038447596,1.53601633955046,0.305273742444972,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
528,"X4",2.95538158083034,1.96934850424226,0.365498567985483,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
528,"X5",3.98740788415315,2.50471173922894,0.409201829824875,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
529,"X1",0.111961636048984,0.513985886593408,-0.128960576623799,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
529,"X2",0.944661570269835,1.1970872529941,0.293391826172278,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
529,"X3",2.35185715961904,1.52115478546097,0.397537646823573,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
529,"X4",2.93340744670303,1.88032885408789,0.490153734599459,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
529,"X5",3.83911738317506,2.73733290730293,0.4847172125373,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
530,"X1",-0.168635528722671,0.465866448185934,0.414520177855642,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
530,"X2",0.688226705357236,1.08311227072252,0.821542392085886,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
530,"X3",2.5541132539482,1.42581760919293,0.224322615906671,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
530,"X4",3.04073908209287,1.85061518722255,0.705516592015013,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
530,"X5",3.85947225474198,2.39638825035453,0.737565946904651,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
531,"X1",0.160170052760214,0.391804159320867,-0.0212764044555774,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
531,"X2",1.12982705389216,1.17450427458917,-0.138499793513834,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
531,"X3",2.42283165320892,1.40115457368536,0.386793914769423,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
531,"X4",2.99833257152516,1.93957438000275,0.91550004864134,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
531,"X5",3.89756893295321,2.60448975063842,0.528184401119552,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
532,"X1",0.0101759054391467,0.594393286814262,-0.176877525583614,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
532,"X2",0.761272812833135,1.15200612756138,0.0783816011751114,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
532,"X3",2.75341393111595,1.04077564697846,0.426182937668582,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
532,"X4",2.95069561385985,1.82486426068824,0.597579240044463,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
532,"X5",3.97916775695079,2.63152443551628,-0.142867707564624,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
533,"X1",0.00257994715741471,0.55986391958387,0.253199604973633,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
533,"X2",0.954956145467557,0.88451554410716,0.289979801661487,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
533,"X3",2.51716342924869,1.54426836250083,0.203892585636667,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
533,"X4",2.99968554942032,2.10404015404578,0.313163643785596,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
533,"X5",3.68481048881284,2.57739680641207,0.777243803420679,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
534,"X1",-0.0126236242882951,0.470893443948849,0.107189050264615,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
534,"X2",0.93592682786415,1.21811703318933,0.119799009729141,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
534,"X3",2.41488542542255,1.37543474017209,0.431415880603913,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
534,"X4",3.20275942796432,1.82548446582698,0.231773712092115,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
534,"X5",4.17180807493511,2.30196115727867,0.326895585527328,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
535,"X1",-0.0194269932341152,0.510041109295932,-0.0562028549872151,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
535,"X2",0.876716305679389,0.958286293419162,0.583274813392198,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
535,"X3",2.40695132140373,1.36220857309132,0.266113407268288,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
535,"X4",3.03115833452815,2.05964040338431,0.490032416695099,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
535,"X5",4.09261241456009,2.14941602987375,0.923523172192581,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
536,"X1",-0.0451144670967953,0.490319767712924,0.256069803684755,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
536,"X2",0.857603555902326,1.04142900634945,0.143436504274118,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
536,"X3",2.42135152138754,1.55372871577547,0.0025254479494204,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
536,"X4",2.88200679541102,2.08762247431117,0.57837183983707,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
536,"X5",3.79082016492139,2.77767824033411,0.780724397011266,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
537,"X1",0.0235057720444911,0.437959593039934,-0.0875809629061995,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
537,"X2",0.916775482182137,0.82876398835489,0.27536470760894,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
537,"X3",2.39953503234361,1.28510871122016,0.431303492624524,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
537,"X4",3.1579518227619,1.97332775685625,0.513112724150318,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
537,"X5",3.91193740827271,2.49790590214791,0.775421418757359,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
538,"X1",0.149528358314521,0.390282119015153,0.0831720776113598,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
538,"X2",0.79326168169727,0.980039960425506,0.529152223786033,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
538,"X3",2.08970515771117,1.64020142328661,0.205240141535208,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
538,"X4",3.3006964472692,2.01198138140687,-0.116351123787131,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
538,"X5",4.1838367070033,2.56697989818618,0.289999237244891,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
539,"X1",0.0239212426233817,0.403870954374365,-0.0646510246191276,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
539,"X2",0.916262224977726,0.850267626140618,0.392490233669982,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
539,"X3",2.42945075062905,1.43945894075816,0.250577335037687,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
539,"X4",3.00410697154725,1.95870531202206,0.375988413577193,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
539,"X5",4.07270654097724,2.47550268575093,0.253209910908021,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
540,"X1",0.0128349326414491,0.381682330813978,0.0224497340533204,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
