"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
830,"X2",0.971240441170662,1.1245885605972,-0.0694153621663866,"SRS","Dependent Covariates (Equal Covariance)",1,1
830,"X3",2.53387034034601,1.39021292692617,0.509696583771752,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
830,"X4",3.2775442342808,2.08918671825111,-0.203642838105767,"SRS","Dependent Covariates (Equal Covariance)",1,2
830,"X5",4.10246197073978,2.42187894102196,0.53402294528557,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
831,"X1",-0.159000425715734,0.54142568657904,0.327992267624909,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
831,"X2",0.876803847245439,1.14202966820372,0.0712113628862431,"SRS","Dependent Covariates (Equal Covariance)",1,1
831,"X3",2.5435512270811,1.41960330963293,0.604082298998085,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
831,"X4",2.88407918050245,1.76190872167017,0.748510984391077,"SRS","Dependent Covariates (Equal Covariance)",1,2
831,"X5",3.82563970590691,2.58818939530702,0.190260408374341,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
832,"X1",0.100627713130052,0.49208677818785,-0.154230310892333,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
832,"X2",0.904910172347635,0.960730362829937,0.23253035491178,"SRS","Dependent Covariates (Equal Covariance)",1,1
832,"X3",2.38411219528881,1.29840801171405,0.602787495521646,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
832,"X4",3.05150131281639,2.00030614903287,0.189284649767154,"SRS","Dependent Covariates (Equal Covariance)",1,2
832,"X5",3.95289205945651,2.45172055383645,0.648684151978092,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
833,"X1",0.0372585854436224,0.521526240274017,-0.124787455549337,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
833,"X2",0.896335937647354,1.12855573041878,-0.14965050492987,"SRS","Dependent Covariates (Equal Covariance)",1,1
833,"X3",2.51346037960805,1.35732476905003,0.694369543735236,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
833,"X4",3.1972126143187,1.86859572952504,0.489397933542299,"SRS","Dependent Covariates (Equal Covariance)",1,2
833,"X5",4.16349267796605,2.34827384509531,0.67385150535204,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
834,"X1",0.0832943851102782,0.532606510760337,0.045125573255792,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
834,"X2",0.785677905166257,0.905614602818755,0.411372640321865,"SRS","Dependent Covariates (Equal Covariance)",1,1
834,"X3",2.47081535254737,1.44838810081135,0.345009963122591,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
834,"X4",3.00285961248476,1.97016082545271,0.457553843010932,"SRS","Dependent Covariates (Equal Covariance)",1,2
834,"X5",3.9082256240429,2.39740539371053,0.768736287690196,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
835,"X1",-0.00334701775636761,0.45309832396273,0.21758018720555,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
835,"X2",0.955800614717728,0.933493730390754,0.672206951128058,"SRS","Dependent Covariates (Equal Covariance)",1,1
835,"X3",2.68150108643294,1.32035858343907,0.619852680698639,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
835,"X4",2.92966457744228,1.97732392684523,0.601164970414523,"SRS","Dependent Covariates (Equal Covariance)",1,2
835,"X5",3.97651588643426,2.35490583310888,0.895414598948259,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
836,"X1",0.00802111273239884,0.385174577012698,0.251911355740859,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
836,"X2",0.916345435829718,1.11191274408421,0.517952334989013,"SRS","Dependent Covariates (Equal Covariance)",1,1
836,"X3",2.46158491886303,1.46849405410141,0.262590088535668,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
836,"X4",3.01304510017633,1.97698624029378,0.573335707889985,"SRS","Dependent Covariates (Equal Covariance)",1,2
836,"X5",3.7752012239765,2.4218083609176,0.819887569624773,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
837,"X1",0.00452663029801734,0.613826435420001,-0.229997320671777,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
837,"X2",0.98911658989328,0.937842736015677,0.0860467453575578,"SRS","Dependent Covariates (Equal Covariance)",1,1
837,"X3",2.53875014134751,1.42753949065353,0.0676579705435709,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
837,"X4",2.93340798700756,2.14562285745788,0.404634664152283,"SRS","Dependent Covariates (Equal Covariance)",1,2
837,"X5",4.09430468458616,2.71495389022149,0.162223101010256,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
838,"X1",-0.0160959981686924,0.472077696922275,0.376578868230532,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
838,"X2",0.873005277641587,0.806729579972912,0.544197257475982,"SRS","Dependent Covariates (Equal Covariance)",1,1
838,"X3",2.65758228796524,1.41581186061351,0.0920800259081729,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
838,"X4",2.85897347712468,2.04700882614934,0.567547160516543,"SRS","Dependent Covariates (Equal Covariance)",1,2
838,"X5",4.02076972781123,2.44902469238986,0.493012118112666,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
839,"X1",0.0770940228837863,0.419529832559285,0.240109925381667,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
839,"X2",0.925426224686863,0.977279246503623,0.104927085647841,"SRS","Dependent Covariates (Equal Covariance)",1,1
839,"X3",2.42973464941458,1.39056139692475,0.469401422062266,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
839,"X4",2.7985282416282,2.19208254105728,0.396860135621276,"SRS","Dependent Covariates (Equal Covariance)",1,2
839,"X5",3.93269172421714,2.31854755350135,0.890913004819571,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
840,"X1",0.0639117153034489,0.465352915976413,0.0841941096832944,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
840,"X2",0.863643086326523,0.743932788456822,0.659465659909395,"SRS","Dependent Covariates (Equal Covariance)",1,1
840,"X3",2.34522841831294,1.44449091223906,0.653837318674049,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
840,"X4",2.96187047473734,1.93015944576254,0.615932844553359,"SRS","Dependent Covariates (Equal Covariance)",1,2
840,"X5",4.12889844605355,2.55666386358337,0.528122960140834,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
841,"X1",0.142064443717835,0.466385050544965,0.0170183881646431,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
841,"X2",1.06121281952249,0.998264445355524,-0.0532842439209565,"SRS","Dependent Covariates (Equal Covariance)",1,1
841,"X3",2.53068515978612,1.43284312841681,0.00849479451217394,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
841,"X4",3.08562090539528,2.07938451432964,-0.157787230493892,"SRS","Dependent Covariates (Equal Covariance)",1,2
841,"X5",3.88573244148252,2.5033958534576,0.309770123404401,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
842,"X1",0.0540177222261824,0.308432413545883,0.0105008856606797,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
842,"X2",0.900908486771993,0.722439660516093,0.20045549801746,"SRS","Dependent Covariates (Equal Covariance)",1,1
842,"X3",2.66375892433568,1.54852095018083,0.170803857830809,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
842,"X4",3.21385464652563,2.15998914931347,-0.0938097640610193,"SRS","Dependent Covariates (Equal Covariance)",1,2
842,"X5",4.22469814145986,2.62552314222183,0.173766056843044,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
843,"X1",0.0338415536025654,0.482744453731025,-0.0109526375437232,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
843,"X2",0.910979504745914,0.793137661987399,0.310265591890646,"SRS","Dependent Covariates (Equal Covariance)",1,1
843,"X3",2.60912808337931,1.27895418948905,0.472276889141326,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
843,"X4",2.98575111583842,2.05272543184632,0.37224635981092,"SRS","Dependent Covariates (Equal Covariance)",1,2
843,"X5",3.91748359339282,2.53530016773968,0.291410427105332,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
844,"X1",0.014018613980875,0.419939968148974,0.0324092534571026,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
844,"X2",0.869545463623985,0.91767216942351,0.201481899094817,"SRS","Dependent Covariates (Equal Covariance)",1,1
844,"X3",2.48191750750589,1.43591094429027,0.2869156364528,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
844,"X4",3.01397812592875,1.92076713841436,0.765579514217243,"SRS","Dependent Covariates (Equal Covariance)",1,2
844,"X5",3.79707753614406,2.55425845056297,0.747368274814269,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
845,"X1",-0.0413827401079957,0.388858828771894,0.209632784660596,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
845,"X2",0.968623576902084,0.992394204020689,0.316091548350166,"SRS","Dependent Covariates (Equal Covariance)",1,1
845,"X3",2.45220024301416,1.422152910993,0.479968895174511,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
845,"X4",2.94470140725926,2.11744820766233,0.373509545884167,"SRS","Dependent Covariates (Equal Covariance)",1,2
845,"X5",4.00776408243217,2.52306284106148,0.486911922559889,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
846,"X1",0.141579040350777,0.490606660193307,0.181286736223149,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
846,"X2",0.889772551187293,1.08139132865787,-0.146562920561036,"SRS","Dependent Covariates (Equal Covariance)",1,1
846,"X3",2.58111145860312,1.28622093408972,0.542846324393158,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
846,"X4",2.9831543866545,1.97428613617344,0.427017372128309,"SRS","Dependent Covariates (Equal Covariance)",1,2
846,"X5",4.11882128266698,2.35148520423277,0.941861164813547,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
847,"X1",0.049989692568773,0.496623509009573,0.0173271770559449,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
847,"X2",0.767430109650628,0.909554453144172,0.15387262623996,"SRS","Dependent Covariates (Equal Covariance)",1,1
847,"X3",2.45166020230875,1.40402586727218,0.536592166025294,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
847,"X4",2.92163541194423,2.01442359650707,0.0556238422565558,"SRS","Dependent Covariates (Equal Covariance)",1,2
847,"X5",4.05024953431671,2.42390154495024,0.262228713565018,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
848,"X1",-0.0539626329730239,0.480890979217756,-0.0311964469105353,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
848,"X2",0.874243805978031,0.693730627146088,0.276868953648046,"SRS","Dependent Covariates (Equal Covariance)",1,1
848,"X3",2.7875842384857,1.35880056710326,0.036514835266859,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
848,"X4",3.15438934018068,2.0853633399654,-0.0966249519144926,"SRS","Dependent Covariates (Equal Covariance)",1,2
848,"X5",4.19264470377377,2.44112180280854,0.131749363994791,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
849,"X1",-0.0762642020319328,0.47309279843799,0.061637428868877,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
849,"X2",0.804472549830637,0.900274099110364,0.456805773502864,"SRS","Dependent Covariates (Equal Covariance)",1,1
849,"X3",2.48582347135215,1.30232816058156,0.368597564565659,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
849,"X4",2.9395578523796,2.03833878673855,0.138044959300768,"SRS","Dependent Covariates (Equal Covariance)",1,2
849,"X5",4.03036904156821,2.73871465207733,-0.202455938967861,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
850,"X1",-0.106339464473381,0.475097847574146,0.245396886917573,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
850,"X2",1.09375944840466,1.11434909320041,-0.323766363770243,"SRS","Dependent Covariates (Equal Covariance)",1,1
850,"X3",2.46848108947522,1.41897668942107,0.468158630889294,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
850,"X4",2.95664494617228,2.04296475999082,0.32020421781422,"SRS","Dependent Covariates (Equal Covariance)",1,2
850,"X5",4.17070281920078,2.60892113483875,-0.207252021881988,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
851,"X1",-0.0418109380002885,0.459148458235943,0.21973615807748,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
851,"X2",0.811406414535239,1.23659723485864,0.73416878376946,"SRS","Dependent Covariates (Equal Covariance)",1,1
851,"X3",2.69977060376589,1.53413484078766,-0.00271690264993547,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
851,"X4",3.04673181599477,1.91538204206436,0.117954407149196,"SRS","Dependent Covariates (Equal Covariance)",1,2
851,"X5",4.10523014509809,2.66221179711578,0.274849530959315,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
852,"X1",-0.0697772984268005,0.495653570419679,-0.000307564845061701,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
852,"X2",0.877282532800161,0.856076505014593,0.198485425776334,"SRS","Dependent Covariates (Equal Covariance)",1,1
852,"X3",2.45183018193175,1.41164464736168,0.570094923063001,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
852,"X4",3.02902500564014,2.16832720328105,0.285815002730618,"SRS","Dependent Covariates (Equal Covariance)",1,2
852,"X5",3.88436488089752,2.59753172327869,0.704058421816087,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
853,"X1",0.154842581823093,0.40598469213199,-0.0852701907988304,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
853,"X2",0.917383882267742,1.04248579783715,0.106513401312493,"SRS","Dependent Covariates (Equal Covariance)",1,1
853,"X3",2.65135097794014,1.45397552350684,0.102405974812548,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
853,"X4",3.19994465219887,2.12618532163471,0.267098767433743,"SRS","Dependent Covariates (Equal Covariance)",1,2
853,"X5",3.91067544596075,2.35834929343321,0.852313397088714,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
854,"X1",0.0685507518482741,0.352571156269654,0.264818906731909,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
854,"X2",1.0038679821369,0.912923366534502,0.224910057971284,"SRS","Dependent Covariates (Equal Covariance)",1,1
854,"X3",2.64331944264924,1.35146320092597,0.542158483282157,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
854,"X4",2.94316311635011,1.98706933815596,0.520380301296189,"SRS","Dependent Covariates (Equal Covariance)",1,2
854,"X5",4.00873873662874,2.76771405941869,0.48934142739457,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
855,"X1",-0.0474332777666486,0.430881733421022,0.166495934112395,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
855,"X2",1.03162240569976,1.01204060332216,0.293612722062988,"SRS","Dependent Covariates (Equal Covariance)",1,1
855,"X3",2.37528036123984,1.45924315315769,0.719722911309284,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
855,"X4",3.11742674928731,1.96545398375891,0.312360105975594,"SRS","Dependent Covariates (Equal Covariance)",1,2
855,"X5",3.96223322710695,2.50915521221765,0.605434482713752,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
856,"X1",-0.0207420278007117,0.491693636820196,0.0497851029659481,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
856,"X2",0.940719066999509,1.05271707985621,0.223050521534334,"SRS","Dependent Covariates (Equal Covariance)",1,1
856,"X3",2.25937490603689,1.47107269491658,0.600276675919183,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
856,"X4",3.00980823760093,1.82187617578668,0.767460952667013,"SRS","Dependent Covariates (Equal Covariance)",1,2
856,"X5",3.80377590168381,2.49960226903038,0.712001764937467,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
857,"X1",-0.071952800502811,0.501227034744098,0.0128616219916562,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
857,"X2",0.912888461595414,0.817037475476177,-0.0966316616817353,"SRS","Dependent Covariates (Equal Covariance)",1,1
857,"X3",2.4186271038749,1.37453382384499,0.344472638651225,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
857,"X4",3.11422194766041,2.02925297978526,0.147465824676878,"SRS","Dependent Covariates (Equal Covariance)",1,2
857,"X5",4.09099148198681,2.57483710945009,0.204295922061017,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
858,"X1",-0.13815087919145,0.706646894397331,-0.0359870975296754,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
858,"X2",0.982878293104193,0.820280778979979,0.47468300273992,"SRS","Dependent Covariates (Equal Covariance)",1,1
858,"X3",2.57418750861136,1.37972071351262,0.363284152010841,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
858,"X4",2.90054942321718,1.98947470989472,0.22255817098816,"SRS","Dependent Covariates (Equal Covariance)",1,2
858,"X5",4.0800896552945,2.43302444819014,0.980112777425632,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
859,"X1",-0.0530036830791821,0.575159381262349,0.224149689149964,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
859,"X2",0.960675731254157,0.928040950547489,0.15050459511575,"SRS","Dependent Covariates (Equal Covariance)",1,1
859,"X3",2.45842294693792,1.32358155909446,0.506707694924904,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
859,"X4",3.03180236048599,1.91824832764559,0.527635480886524,"SRS","Dependent Covariates (Equal Covariance)",1,2
859,"X5",4.0866932614274,2.31421781904154,0.740194290295399,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
860,"X1",-0.00183311561664433,0.288025457487132,0.394650663994115,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
860,"X2",0.985083688111113,0.816211484300453,0.128153454551133,"SRS","Dependent Covariates (Equal Covariance)",1,1
860,"X3",2.4994683085782,1.43149992805626,0.737958193503876,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
860,"X4",3.05867314706808,1.97821317157331,0.526827159240187,"SRS","Dependent Covariates (Equal Covariance)",1,2
860,"X5",4.13211692837602,2.43515388649896,0.535535065844217,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
861,"X1",-0.0105990302294548,0.414292948686104,0.100885713321761,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
861,"X2",0.944414150471165,1.10933041101156,-0.0156957738216185,"SRS","Dependent Covariates (Equal Covariance)",1,1
861,"X3",2.74717520305895,1.55757283667217,0.1240805598175,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
861,"X4",3.08612683760387,1.97318764335438,0.156630512097864,"SRS","Dependent Covariates (Equal Covariance)",1,2
861,"X5",3.91315308751377,2.50899837144893,0.652682531035584,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
862,"X1",-0.00516590731936583,0.548787227308617,-0.0302180675912305,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
862,"X2",0.830652554358379,1.17760531915541,0.0606499887927978,"SRS","Dependent Covariates (Equal Covariance)",1,1
862,"X3",2.50845634917299,1.37314164579533,0.532007380799358,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
862,"X4",2.92039165542172,1.96623484194748,0.261886243726228,"SRS","Dependent Covariates (Equal Covariance)",1,2
862,"X5",3.9791707389934,2.53000606392862,0.35878262208096,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
863,"X1",0.105309400518562,0.539753192348776,-0.0638529131144645,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
863,"X2",0.96504660174106,1.02969151936717,0.241242059945254,"SRS","Dependent Covariates (Equal Covariance)",1,1
863,"X3",2.60809689245854,1.28274655819563,0.730436495311577,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
863,"X4",2.93103704955919,1.96170057243064,0.814085633383293,"SRS","Dependent Covariates (Equal Covariance)",1,2
863,"X5",4.17388051901251,2.46604248141883,0.371136695557488,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
864,"X1",-0.13801309495359,0.368938452950834,0.231197355665218,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
864,"X2",0.823582510585979,1.03008614732751,0.175686013807664,"SRS","Dependent Covariates (Equal Covariance)",1,1
864,"X3",2.6551531905507,1.47649140961196,0.0118474710442995,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
864,"X4",2.95370962835557,2.13352701910868,-0.149118178934308,"SRS","Dependent Covariates (Equal Covariance)",1,2
864,"X5",4.05253779909132,2.89301888570746,-0.460771407203036,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
865,"X1",0.0260571980141285,0.576267298983867,-0.105585702523212,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
865,"X2",0.940044497197723,0.83015957481163,0.392450855858251,"SRS","Dependent Covariates (Equal Covariance)",1,1
865,"X3",2.19660221533859,1.72555121477638,0.303234716974896,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
865,"X4",2.91081140192066,2.02496262447365,0.27921740926924,"SRS","Dependent Covariates (Equal Covariance)",1,2
865,"X5",4.10676180914431,2.46177942916772,0.281189491611622,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
866,"X1",-0.147006032952945,0.529726077769868,0.30619161366406,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
866,"X2",0.821398692741616,0.881899578730982,0.59111427907622,"SRS","Dependent Covariates (Equal Covariance)",1,1
866,"X3",2.42506378323656,1.19357210333011,0.881109400399055,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
866,"X4",2.82072028668339,1.90311079266594,0.670987581157574,"SRS","Dependent Covariates (Equal Covariance)",1,2
866,"X5",3.7436282969639,2.6472382064768,0.62458438100177,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
867,"X1",-0.0990576869939604,0.634774972788223,0.0913684662130352,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
867,"X2",0.863143347742926,0.859394239721764,0.181247788280617,"SRS","Dependent Covariates (Equal Covariance)",1,1
867,"X3",2.51263242602273,1.35935956417155,0.0321569239681841,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
867,"X4",2.91291442612618,1.88546202447261,0.578722020195187,"SRS","Dependent Covariates (Equal Covariance)",1,2
867,"X5",4.0795008116927,2.34362381236489,0.345652501873878,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
868,"X1",0.0121057056070225,0.433200337472082,0.0135221526248774,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
868,"X2",0.877791781949484,0.928754065941971,-0.122451843027489,"SRS","Dependent Covariates (Equal Covariance)",1,1
868,"X3",2.66305533656533,1.27078624859783,0.397432747328899,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
868,"X4",3.24597530496085,1.99583165813073,0.361550697791438,"SRS","Dependent Covariates (Equal Covariance)",1,2
868,"X5",4.02285851687866,2.5407656636368,0.327623961152414,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
869,"X1",0.0579028677866688,0.347144830562933,0.111270400849088,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
869,"X2",0.940695913888667,1.17372766230279,0.181004695498582,"SRS","Dependent Covariates (Equal Covariance)",1,1
869,"X3",2.77312360632656,1.41745225185544,0.285953109607594,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
869,"X4",3.07178341033666,1.95548336915763,0.119495854111072,"SRS","Dependent Covariates (Equal Covariance)",1,2
869,"X5",4.2365072590764,2.55475444453899,0.451297145074282,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
870,"X1",0.00305926937261993,0.556677346677488,-0.0146036295412963,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
870,"X2",0.85022659884052,0.898845858723983,0.468601520170516,"SRS","Dependent Covariates (Equal Covariance)",1,1
870,"X3",2.58544275409896,1.38319424288441,0.306704014807436,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
870,"X4",2.82486130138721,1.9530191324549,0.689011139759929,"SRS","Dependent Covariates (Equal Covariance)",1,2
870,"X5",3.79264824318596,2.36313949683606,1.08544473708734,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
871,"X1",-0.105021700628026,0.554707868558326,0.269854536620155,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
871,"X2",0.876956795536889,1.03934149724834,0.258902074887333,"SRS","Dependent Covariates (Equal Covariance)",1,1
871,"X3",2.54033009106023,1.35589249716772,0.357089479605373,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
871,"X4",3.04079030306139,1.84394043767568,0.496869433855231,"SRS","Dependent Covariates (Equal Covariance)",1,2
871,"X5",4.08780749691435,2.47152817120318,0.728757846963761,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
872,"X1",0.0664338570007065,0.504170272282241,0.124175774086297,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
872,"X2",0.76690499512331,0.775063489821611,0.456607538581152,"SRS","Dependent Covariates (Equal Covariance)",1,1
872,"X3",2.54616230190036,1.49545446158025,0.216652237337497,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
872,"X4",2.82761938205135,2.01057803339478,0.694180415793913,"SRS","Dependent Covariates (Equal Covariance)",1,2
872,"X5",3.93555086175668,2.51613122068967,0.519541437535372,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
873,"X1",-0.0465540295722627,0.491404001466716,0.369040428926989,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
873,"X2",1.02165225139177,1.06552244103605,-0.363527216770873,"SRS","Dependent Covariates (Equal Covariance)",1,1
873,"X3",2.43493560022858,1.37985603885871,0.66904519840997,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
873,"X4",2.91856638479313,2.14362179527464,0.163184555346962,"SRS","Dependent Covariates (Equal Covariance)",1,2
873,"X5",3.77015072699382,2.45885110907763,0.269364316761897,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
874,"X1",0.130236954978567,0.482120686456959,0.223285685980438,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
874,"X2",0.955732824379311,1.01689449752117,0.00519618477001928,"SRS","Dependent Covariates (Equal Covariance)",1,1
874,"X3",2.50573461523403,1.32009931765104,0.342261180460475,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
874,"X4",2.97724282717411,2.03049287940276,0.435063632157816,"SRS","Dependent Covariates (Equal Covariance)",1,2
874,"X5",3.98022904287111,2.51483123999384,0.452388472780588,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
875,"X1",-0.201826505366993,0.641871753629473,0.168312394167685,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
875,"X2",0.89305447470979,0.896281847790754,0.211656486853857,"SRS","Dependent Covariates (Equal Covariance)",1,1
875,"X3",2.5030177804683,1.59410228203181,0.0102513917562822,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
875,"X4",2.82822650379808,2.16058103008249,0.424457007184597,"SRS","Dependent Covariates (Equal Covariance)",1,2
875,"X5",3.85833221363217,2.42489087307317,0.841956863695727,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
876,"X1",0.0356030912646133,0.460326534731534,-0.105553380788683,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
876,"X2",0.91131479587873,0.927485811883486,0.219415021422618,"SRS","Dependent Covariates (Equal Covariance)",1,1
876,"X3",2.44138364488877,1.30877523754386,0.6179576098361,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
876,"X4",3.15202839473086,2.08833017810727,0.143109732647543,"SRS","Dependent Covariates (Equal Covariance)",1,2
876,"X5",3.98295768123348,2.36941142047982,0.633560215122008,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
877,"X1",0.020238075431725,0.534707186588305,-0.0867928045959845,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
877,"X2",1.08913345648502,1.01648604490643,0.39593561131924,"SRS","Dependent Covariates (Equal Covariance)",1,1
877,"X3",2.09874875674498,1.92196334390495,0.442144044174737,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
