"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
996,"X1",-0.0097648268352426,0.559819371466334,0.036157945406898,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
996,"X2",1.09682312784459,0.968006720384427,0.145000486593845,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
996,"X3",1.97873681930636,1.58091348213338,0.379580081682154,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
996,"X4",3.01006744021792,2.14583048418348,0.105014863198151,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
996,"X5",4.01549119742761,2.66816881228054,0.37356224571063,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
997,"X1",0.0335648154076322,0.502723452147254,0.128889989031282,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
997,"X2",0.900160712610532,0.986045319280508,0.229568899002062,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
997,"X3",2.04555635907169,1.46040309577408,0.299673615242889,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
997,"X4",3.03847414613243,1.95929530941565,0.25549179708946,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
997,"X5",3.90874559527307,2.56457083806068,0.252513386676615,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
998,"X1",-0.00790708866015653,0.473467653963021,0.205831102685401,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
998,"X2",1.00285802076662,0.966865951858396,0.0893656481103939,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
998,"X3",2.01170335823941,1.59500116792158,0.343925462320796,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
998,"X4",3.07458366222523,2.07361940400562,0.180708602204026,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
998,"X5",4.11222363246292,2.44538207528075,0.536291971511119,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
999,"X1",0.0451385537074053,0.466499085278937,0.109126790532763,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
999,"X2",0.868583466896323,1.03541935031805,0.421662824163316,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
999,"X3",2.0000483546034,1.4934946833889,0.534167291026463,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
999,"X4",3.02223555307285,1.9687121487297,0.613653726297753,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
999,"X5",3.85512181652516,2.51300080204267,0.887407344216883,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
1000,"X1",-0.0866319507021128,0.478055869212718,0.237375453930847,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
1000,"X2",0.932514048761921,0.956415754035935,0.307322484495365,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
1000,"X3",2.12296989987469,1.50200647196195,0.0187744085068025,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
1000,"X4",2.89685032624697,2.05591314370707,0.665225050472229,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
1000,"X5",4.12339038024341,2.37115110451004,0.334781041914831,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
1,"X1",-0.0270767176129155,0.465531379984716,0.0971266041284307,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
1,"X2",0.992136607404982,0.967336868760069,0.288109253822661,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
1,"X3",2.17823590166747,1.47441690222086,0.0167527604329076,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
1,"X4",3.45572146730928,2.14144922074705,-0.207296491130148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
1,"X5",4.35852840191315,2.6241166140349,-0.0363135834373382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
2,"X1",0.103428983301163,0.476614098582574,-0.0786545272465337,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
2,"X2",1.05719522424166,0.94708850264426,0.147825462807022,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
2,"X3",2.43466970871111,1.60694826363857,-0.284838605658541,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
2,"X4",3.06890746757314,1.91514572413154,0.596929056426548,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
2,"X5",4.5127113125658,2.60979705135736,-0.399043274760879,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
3,"X1",0.164994777293496,0.519937618810112,-0.14303351931179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
3,"X2",1.16988287939845,1.09438359932643,-0.121735395604445,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
3,"X3",1.8259997597267,1.46932101322461,0.490415323791809,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
3,"X4",2.84817717029002,2.04127837084495,0.456742365794712,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
3,"X5",4.15050817006487,2.37239187533875,0.57073176672115,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
4,"X1",-0.0473662479630777,0.506703838050459,0.0835909947652801,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
4,"X2",1.0365351858589,1.02081708938679,0.126733928621708,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
4,"X3",1.93053464223469,1.45402970556037,0.231852478726294,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
4,"X4",2.84572048985528,1.94639607285749,0.673761456722846,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
4,"X5",4.13742724457106,2.66317294178188,-0.0232109247365269,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
5,"X1",0.0297038944315518,0.49452923159581,-0.0174286171636053,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
5,"X2",0.944870420161782,1.03126104027524,0.301992646686756,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
5,"X3",1.78731355525788,1.47470316570475,0.564796887618549,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
5,"X4",2.80451056423045,1.90112851487893,0.721752293214927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
5,"X5",4.12138271216101,2.58230022285826,0.138064424454155,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
6,"X1",0.0857041256742748,0.477763391024363,0.102984032513503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
6,"X2",1.02503090742186,1.0212500327852,0.131976998361431,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
6,"X3",1.92999848333446,1.45597135845977,0.625729581565604,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
6,"X4",2.82304822170512,1.88628311647462,0.845660512293938,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
6,"X5",4.07855795494506,2.3392577095277,0.627605776628435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
7,"X1",0.10082879120128,0.551461525654483,-0.164137541790968,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
7,"X2",0.978659711301253,0.975131833597312,0.337842753377503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
7,"X3",2.07429670119052,1.38878563904984,0.354277968874287,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
7,"X4",3.21205642999045,2.02207998836309,0.128459977004806,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
7,"X5",3.98714614350226,2.45590359411426,0.988352849830644,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
8,"X1",0.0913981816654458,0.579850978023768,-0.158265638055421,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
8,"X2",0.897523660827208,0.960750216989045,0.414881733274134,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
8,"X3",2.0721785734941,1.51959129669722,0.220522765911258,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
8,"X4",3.01697806165731,2.09780493121821,0.264878537048498,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
8,"X5",3.8225668008808,2.4319463677193,0.993023060226114,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
9,"X1",-0.0153715344769501,0.587044877976845,-0.0755964286627667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
9,"X2",1.06630098568017,0.970661833408401,0.140350442246126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
9,"X3",1.96640091453201,1.39458715291138,0.563144516667564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
9,"X4",2.9100951558321,1.9097614582993,0.731344018136717,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
9,"X5",3.88548799616549,2.5571774277634,0.685770801143979,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
10,"X1",-0.0666059656678024,0.511996471601568,0.0779249190546892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
10,"X2",0.927677577592511,0.99313246766587,0.388298746286293,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
10,"X3",1.9447687656692,1.52658243692722,0.37384472638579,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
10,"X4",2.80614609248508,1.87658061261053,1.00044734944665,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
10,"X5",3.81825353272856,2.43663580759146,0.721217583789015,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
11,"X1",-0.00854854004022801,0.466411874847792,0.0695645650364268,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
11,"X2",1.01107981882447,0.929094729674906,0.226952998843119,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
11,"X3",2.08841704957985,1.59041721931876,0.0515565243977537,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
11,"X4",3.03945186286606,2.01860388337485,0.476309081344287,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
11,"X5",3.74826883377251,2.52315625289228,0.959534485714448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
12,"X1",0.0013263849989273,0.486753809442212,0.0733658652039076,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
12,"X2",1.10013714050582,1.02792890215865,-0.0720949946477776,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
12,"X3",1.84753463133095,1.51254869042787,0.550653803666162,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
12,"X4",2.93043232916773,2.0415402463185,0.308285775354318,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
12,"X5",4.19305782610081,2.46111332726778,0.155126746289851,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
13,"X1",-0.00839098545322761,0.466523674922563,0.199857377317186,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
13,"X2",0.982546787564995,0.989561240544939,0.29162344195098,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
13,"X3",2.05031222252844,1.547404651416,0.294020393643567,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
13,"X4",2.93718816694148,1.94147993832981,0.472285319396258,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
13,"X5",4.28881169027774,2.51381028145456,0.44173382722087,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
14,"X1",-0.0578406105182125,0.550432252551847,0.100157401221605,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
14,"X2",1.19219500909987,1.00307042856622,0.121670090912538,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
14,"X3",2.00647677002538,1.54917234599289,0.24795799028016,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
14,"X4",3.02755921307835,1.93118069746258,0.530456255166175,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
14,"X5",4.09487734338906,2.54125504907541,0.348396150624224,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
15,"X1",0.00956025231793388,0.537334154641275,0.127591691861063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
15,"X2",0.976726617467977,0.981807955767532,0.287941240239268,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
15,"X3",1.9326379134374,1.41348304870269,0.602484354477417,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
15,"X4",2.96514542629735,1.99602049752811,0.444492160365524,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
15,"X5",4.15559175288303,2.43579504073355,0.582716559575626,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
16,"X1",-0.0328798459646037,0.433832644402855,0.141169566409801,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
16,"X2",1.12938341881998,1.05321231479958,0.0315628396299531,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
16,"X3",2.16490603184172,1.56214302385775,-0.143650262675242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
16,"X4",2.93741840590836,1.97442030726359,0.559672206826465,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
16,"X5",4.02487268717086,2.54295199041152,0.487452292436831,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
17,"X1",-0.0713590425094762,0.447352183906301,0.284254193172301,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
17,"X2",1.0524358922829,0.990831167999418,0.15923174929095,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
17,"X3",1.93159593077446,1.50368505488078,0.437779141525404,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
17,"X4",2.88994135338492,2.00417835353368,0.403053345610548,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
17,"X5",4.21760346240847,2.63872420371589,0.0810486783756624,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
18,"X1",0.0177461848409026,0.442489736748679,0.284904622084805,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
18,"X2",1.01656267204404,0.996811967473065,0.165513889047862,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
18,"X3",1.92892397300813,1.49869503156863,0.531582549430226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
18,"X4",2.9231612308558,1.9762266397708,0.225160254933602,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
18,"X5",3.8590436255935,2.41575562881291,0.874414693462683,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
19,"X1",0.044211038978298,0.49612604210288,0.0102109130865098,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
19,"X2",0.964367445034109,1.00884804186794,0.196960145528049,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
19,"X3",1.96497486672122,1.52642602263261,0.389068214611512,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
19,"X4",2.84672043162132,1.94906502772106,0.662960802296224,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
19,"X5",4.30082915858352,2.5194245315029,0.148871878851225,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
20,"X1",0.0416002544373636,0.549276829518305,0.0777601879791934,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
20,"X2",1.04326960700937,1.04845956738608,0.241995100334603,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
20,"X3",2.00849999779369,1.56299281719015,0.229867839652141,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
20,"X4",2.94132021784921,1.93458636363608,0.439627761624572,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
20,"X5",4.23126335736017,2.44508344894548,0.210156350253161,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
21,"X1",0.037685114578507,0.523664070902884,-0.0193187419886966,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
21,"X2",0.978519849389217,0.993786658149028,0.194473336813505,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
21,"X3",1.90628735982742,1.51215621311365,0.55574893537288,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
21,"X4",3.01123784495398,2.06713995324553,0.0698501369222456,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
21,"X5",3.8708723542104,2.3482643116922,1.28796930102958,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
22,"X1",-0.0249912025791019,0.464573783451716,0.232219868725029,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
22,"X2",0.892410723625329,0.938576715923332,0.316091001697752,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
22,"X3",1.9269898577854,1.56403357409932,0.169500283481995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
22,"X4",2.90183189624195,1.8861575991758,0.631422857970303,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
22,"X5",3.59515238506277,2.3461814958212,1.17860961371386,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
23,"X1",0.0582961202347686,0.510720377512316,0.0434954471721927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
23,"X2",0.820785836043637,0.965687724737285,0.375282485210156,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
23,"X3",1.91189144746961,1.43158516528345,0.452136226034004,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
23,"X4",2.77633720891046,1.89585555489526,0.956649290386588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
23,"X5",4.07270742911552,2.5959520884336,0.0538188379338007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
24,"X1",-0.0527498147797908,0.514577062314402,0.156702606220555,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
24,"X2",1.03519945870836,0.958872022939448,0.148526565230928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
24,"X3",2.17850544018265,1.55962837086821,0.189817534860148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
24,"X4",2.83543325101363,1.97549297737276,0.770769520385335,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
24,"X5",4.01434568500094,2.48428462155351,0.329186937299636,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
25,"X1",-0.0370145333950248,0.500028388982474,0.0987682825042935,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
25,"X2",0.964150585953929,0.989997427802153,0.266918898408152,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
25,"X3",1.99186785545424,1.56929581754076,0.244994706188743,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
25,"X4",3.3234120893933,2.26244932183983,-0.236279002295442,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
25,"X5",4.01311710942182,2.49180811411703,0.187932121415459,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
26,"X1",0.0325403070216594,0.583055805717086,-0.12363266736745,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
26,"X2",1.08550388993045,1.02316516672793,0.140507232694863,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
26,"X3",1.98173692986183,1.45936697562463,0.259027101735874,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
26,"X4",3.11410048434541,2.11679577628948,-0.123932071574618,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
26,"X5",4.09480795124571,2.52981041540588,0.487702320413836,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
27,"X1",0.0756019771899253,0.508196366943895,-0.0382695925619534,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
27,"X2",1.00909456535351,1.03368712162771,0.0118602233369711,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
27,"X3",2.17780028365258,1.64633936786873,0.0824129636604101,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
27,"X4",3.15536767143711,2.10831659089104,-0.0047512460303367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
27,"X5",4.25304214080812,2.44680574321739,0.299174853479765,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
28,"X1",-0.0525854399737781,0.513128962016006,0.050679195735907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
28,"X2",0.971979974708893,1.00789519778038,0.30252717543616,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
28,"X3",1.97743131962144,1.59246673509027,0.0771626565628681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
28,"X4",2.95034950839838,2.02260186739951,0.618702042192587,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
28,"X5",3.82253773786868,2.41852025058243,0.988794362396345,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
29,"X1",0.036755062529267,0.491579065620354,0.208839869692391,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
29,"X2",0.938888405199605,1.04910428046318,0.0928890727661765,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
29,"X3",2.036118553344,1.51225023976523,0.392308267450155,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
29,"X4",3.17079850466758,2.15502869964519,-0.01138679031175,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
29,"X5",4.19995325922988,2.67048068381844,-0.0186866918484071,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
30,"X1",-0.0143263009311876,0.529240328702621,0.00560465531214101,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
30,"X2",1.01544982917478,0.996831165006543,0.12934312462416,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
30,"X3",1.95216235422449,1.56421217521769,0.314198966943562,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
30,"X4",3.06209831226092,2.00314858960008,0.586657528997323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
30,"X5",4.02612064467277,2.31215943845694,0.599014346151423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
31,"X1",-0.0571739467250261,0.514095968006113,0.179697020607126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
31,"X2",1.09706688534908,0.968848167778647,0.241660813372584,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
31,"X3",1.92983024832326,1.45396288825729,0.234591587730313,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
31,"X4",3.20952621681424,2.2614260516292,-0.370767168854036,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
31,"X5",4.03676139987664,2.57016026276664,0.284708349539759,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
32,"X1",0.0185222315862041,0.513665602925455,0.206363610442367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
32,"X2",1.07413822827471,1.09423584336718,-0.0863593124927596,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
32,"X3",2.13021141435039,1.44795616995658,0.129309417429899,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
32,"X4",3.03986911372107,1.99005008979674,0.460001299631189,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
32,"X5",4.00146042841976,2.53977840711639,0.657064566143034,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
33,"X1",0.106118746714794,0.487931959156337,-0.0787210524129612,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
33,"X2",1.00919572212717,0.91058627028769,0.342149973664735,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
33,"X3",2.14874915205746,1.52815680783178,0.252588752365005,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
33,"X4",2.91968057987159,1.9560413428858,0.699322835657395,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
33,"X5",3.96585059931716,2.47473418943907,0.581254392322285,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
34,"X1",-0.0439374444734285,0.491316162365552,0.0675610291443737,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
34,"X2",0.851000548025416,0.894726228751631,0.539131226646666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
34,"X3",1.65039510228003,1.37624388189062,0.859163037630446,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
34,"X4",2.88292173028169,2.0499751985867,0.540709559929179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
34,"X5",3.95434607234635,2.50567668205545,0.207250072505547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
35,"X1",-0.00100878180279439,0.508864699943807,0.094058178699929,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
35,"X2",1.05023103621104,0.996496878007901,0.136086697189244,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
35,"X3",2.05296768199404,1.53611653318552,0.456754469937727,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
35,"X4",3.01329432792461,1.96342224114823,0.634368274891499,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
35,"X5",3.9642277745123,2.52525202997992,0.189738952818263,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
36,"X1",0.0278696350040913,0.47211629018738,0.182029585138539,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
36,"X2",1.02667383524023,0.999319637015659,0.307184279390601,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
36,"X3",1.90749363323185,1.51814674730866,0.598518017068149,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
36,"X4",2.74277858332699,1.84661250153071,0.874757952455789,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
36,"X5",4.04485288696586,2.45137342982281,0.497352523898978,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
37,"X1",-0.0501532910326769,0.450551959741891,0.223766090874291,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
37,"X2",0.872818853346206,0.989458431691271,0.342168819764693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
37,"X3",1.90639475203091,1.42577647600452,0.427913952059443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
37,"X4",3.017906341274,1.99952759568265,0.365021827330381,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
37,"X5",4.06516068279505,2.72254280540299,0.0690360116108903,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
