"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
263,"X3",1.59751690341268,1.10863856395497,0.381807340833053,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
263,"X4",2.73496187863005,1.14607139195264,0.600841144003965,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
263,"X5",4.77174067170406,1.42336635200348,1.14983978291603,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
264,"X1",-0.121891361540015,0.482337819416714,0.192178062845223,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
264,"X2",0.93641908169238,0.98975599338663,0.300849549539584,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
264,"X3",2.01700049420712,1.36230019754789,-0.157684355003424,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
264,"X4",2.57314578729649,1.28288090345455,0.429738159319434,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
264,"X5",4.28275153360105,1.77118190147335,1.0614528165279,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
265,"X1",-0.0575995723398391,0.491482723611129,0.0626247702837731,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
265,"X2",0.995594282702382,0.899625735254383,0.340404925763769,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
265,"X3",1.85369616505631,1.43377233337905,0.998235695151597,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
265,"X4",2.92097432810182,1.47241627733899,0.227065002659238,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
265,"X5",4.41950561240621,1.53419778499261,0.932684843559057,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
266,"X1",0.0113591895514041,0.567816195228635,0.105434562973141,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
266,"X2",1.04145781276913,0.98886434468242,0.253860018425362,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
266,"X3",1.57212741099783,1.31336447262406,0.784105139907872,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
266,"X4",2.75699524605005,1.66710598935679,0.175335745258384,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
266,"X5",3.83433912256883,1.93335312145386,0.929074482903789,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
267,"X1",0.0529298715007957,0.496815429423042,-0.0263229467107584,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
267,"X2",1.02520513032422,1.01998014644801,0.1681740670364,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
267,"X3",1.76478880190231,1.29908397980395,-0.125388559358813,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
267,"X4",2.93486274188406,1.57727046251879,0.690479259109145,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
267,"X5",4.16949862927991,1.77071083635815,0.759327578699822,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
268,"X1",0.0484676529090222,0.538808208997185,0.0145534473593311,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
268,"X2",0.977912294799944,1.09126227618402,0.130512008181601,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
268,"X3",1.68357811067437,1.20616733688341,0.631723515213016,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
268,"X4",2.66659914683616,1.40515703888626,0.129018172166144,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
268,"X5",2.06417997455113,2.91687693668411,1.48542427106018,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
269,"X1",-0.00892884734292546,0.42114925727849,0.21382572762519,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
269,"X2",1.03326499976746,0.892509593146848,0.348267032679352,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
269,"X3",1.75638783140135,1.09478684005561,0.786636937640585,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
269,"X4",2.76994810015543,1.15772320302283,0.390679969763255,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
269,"X5",4.25182244571538,1.70364464621046,1.11804389665693,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
270,"X1",-0.00649715986314684,0.473271527068568,0.253427817365418,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
270,"X2",0.957173971037711,0.977003006544201,0.25347102769001,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
270,"X3",1.89876025554905,1.33536402540899,-0.109801047459795,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
270,"X4",2.79165892379704,1.42991237695231,0.6885421310061,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
270,"X5",4.20042413323185,1.94513193200675,0.757233680312575,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
271,"X1",-0.0517809569935162,0.483435668218294,0.0886198567949913,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
271,"X2",0.984386932819332,1.10373804390676,0.0465565936453584,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
271,"X3",1.70097132374868,1.21488283057046,0.877009163220793,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
271,"X4",2.70699469516958,1.2377130625265,0.383999255801167,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
271,"X5",3.8900250451267,2.70739844012801,-0.664944291766435,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
272,"X1",0.0300285711866298,0.467502746160577,0.0875257785045445,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
272,"X2",1.06662368092148,1.00361906855344,0.267422970253596,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
272,"X3",2.03782832376854,1.26528458704999,-0.0188069463320609,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
272,"X4",2.96586753049676,1.38007047566122,-0.0891765229933639,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
272,"X5",5.01803921288167,2.011445751071,-0.251474131168332,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
273,"X1",0.0345190926748134,0.504350020685182,0.120859380693037,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
273,"X2",1.09206522153822,1.06393857793178,-0.021017013514477,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
273,"X3",1.93555551989879,1.25460739580175,0.226271513635664,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
273,"X4",2.58701960532114,1.15068665433201,0.119481098769898,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
273,"X5",4.56890987739251,1.65240573864291,0.810798839753403,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
274,"X1",-0.0593062226018757,0.540037656559266,0.200656721944722,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
274,"X2",1.03253694127911,1.00491225328307,0.238944817156567,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
274,"X3",1.84751535586052,1.25978970968166,0.0542807939985945,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
274,"X4",2.88033303313112,1.65828537433746,0.28479816036574,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
274,"X5",4.6616616663217,1.8097480552463,0.348968962379729,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
275,"X1",0.0290745837597805,0.495451366398461,0.00336169828758998,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
275,"X2",1.01605344724223,1.02233026503864,0.0107735788289574,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
275,"X3",1.89333884252204,1.39365657940371,0.468666729298533,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
275,"X4",2.66025009089848,1.37386459741808,0.152714843874963,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
275,"X5",2.56494530262685,2.90938438571276,1.09355587727897,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
276,"X1",-0.0131871918707366,0.545610431414675,0.0699090742237796,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
276,"X2",1.0178631626339,1.02347668606874,0.118764289359524,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
276,"X3",1.87574666192636,1.22972921746122,0.406155705303502,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
276,"X4",3.03728529571876,1.75706506674461,0.297489232726956,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
276,"X5",3.18415778308013,2.8060147889621,0.125319311804324,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
277,"X1",0.0336415416253858,0.523802940363507,-0.0350672330819215,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
277,"X2",0.933539548946574,0.972668462672594,0.32683392589675,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
277,"X3",1.87574540862652,1.3738041713434,0.190682211911114,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
277,"X4",2.60435130482603,1.04675365051611,0.303584598648813,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
277,"X5",-0.150779887324796,4.0556785686487,0.306872586377428,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
278,"X1",-0.055485243011551,0.549171543712532,0.0868678328247566,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
278,"X2",1.0246174902502,1.05497137986288,0.0447442410260989,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
278,"X3",1.6777095536553,1.41073205978392,0.563987136053293,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
278,"X4",2.78893557247111,1.28218379669022,0.686039542494277,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
278,"X5",5.01543520486114,1.3519185067353,0.224173558343644,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
279,"X1",0.00355254498872411,0.520075389312991,0.10431553062751,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
279,"X2",0.983667166070185,1.02999776018282,0.191309394753901,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
279,"X3",1.9736373917352,1.46274942881887,0.418540984330276,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
279,"X4",3.10698829812907,1.77392074638928,0.1077623835387,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
279,"X5",3.26991989772185,2.70430162847676,0.651218886362788,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
280,"X1",0.0492362323880579,0.49396619735538,0.102013165890361,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
280,"X2",1.01956147840542,0.996528891171637,0.23333719938794,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
280,"X3",1.67333177604901,1.22268148685902,1.06139408136802,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
280,"X4",2.73667010796915,1.28178936775527,0.909068590394014,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
280,"X5",4.66781648327223,2.04901307041304,0.00693697740369059,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
281,"X1",0.0206176972920158,0.493494987010093,0.0377091370273076,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
281,"X2",1.03424962396088,1.03857002768018,0.205752257707873,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
281,"X3",2.04386970716319,1.33058591163809,-0.286127860751534,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
281,"X4",2.79073207422868,1.63865755340142,0.545024458371928,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
281,"X5",4.58185051744466,1.61231789730712,0.791437981204927,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
282,"X1",0.0102881872804393,0.474891260750435,0.00271481715533233,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
282,"X2",1.07595887600137,0.993239287322429,0.113887858387008,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
282,"X3",1.60614182046767,1.18296772070031,0.652054714750036,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
282,"X4",2.68164443244021,1.16988612113769,-0.144473998752579,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
282,"X5",4.06951227647874,2.08126903680035,1.20518175479022,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
283,"X1",0.0363243779961411,0.517342074672162,0.0234008067637226,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
283,"X2",1.14397356443449,1.11904637663401,-0.338651679487157,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
283,"X3",1.52728854180128,1.07083910651439,0.110166165526642,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
283,"X4",2.82327888084778,1.55083970413878,0.859594010734787,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
283,"X5",3.68353656270456,2.25355626003838,0.931663415374642,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
284,"X1",-0.0273698154067879,0.4963827233351,0.12407351435442,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
284,"X2",0.945104880106472,1.08571093692468,-0.0566945969226645,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
284,"X3",2.27576099999579,1.49049162100053,0.771822403102293,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
284,"X4",2.57994507631351,1.26578491386277,1.06263568186139,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
284,"X5",4.04588122485001,1.87431427212222,1.3559004743231,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
285,"X1",-0.0219579927769163,0.470636569780319,0.203132442365023,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
285,"X2",0.935619271167782,1.03990084340624,0.32950800833385,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
285,"X3",1.7828751001017,1.32978332554637,0.208647013076495,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
285,"X4",2.4963094010773,1.46285888192217,0.998346442818137,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
285,"X5",4.0245598035491,1.90467647778694,0.860654266752065,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
286,"X1",0.0602746604408739,0.408874102003473,0.185262358438019,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
286,"X2",0.907695611319363,1.06821272404973,0.334714960701325,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
286,"X3",1.72170840017329,1.31426643111958,0.198333207154121,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
286,"X4",2.95669992991983,1.57728400366735,16.9725858381432,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
286,"X5",1.27114751915805,3.15545828801895,1.30011931345983,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
287,"X1",0.05751437658027,0.527564353196846,0.0374612649112499,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
287,"X2",1.03827831306314,0.975893728622256,0.152549774120753,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
287,"X3",1.98667126845846,1.26564006210338,0.485931027271096,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
287,"X4",2.7418698632921,1.23250667526518,0.347313587112496,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
287,"X5",3.54544394102566,2.32738187715314,1.27814625144455,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
288,"X1",0.00719590443381269,0.557129446491008,0.0798478640312891,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
288,"X2",1.1137595255686,0.908826757421076,0.1422858164992,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
288,"X3",1.76611098006763,1.41024971716572,-0.00375789830611839,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
288,"X4",2.69712521208477,1.29843314488638,1.22800900540529,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
288,"X5",4.65446014099912,1.85806644528824,-0.168717420479207,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
289,"X1",0.0716406995673613,0.51499373426514,0.102827633440554,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
289,"X2",0.972314930987263,0.966023323908717,0.486564463678552,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
289,"X3",1.70305837471264,1.40513830168148,0.487615233302581,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
289,"X4",2.82795739136223,1.33860953369219,0.156642031363964,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
289,"X5",4.7683973361036,1.69307942252848,0.201542869141226,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
290,"X1",0.0323586520806961,0.545118415410936,-0.0362257449759668,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
290,"X2",1.01201806929232,0.989647463085647,0.329370589927984,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
290,"X3",1.69445014734515,1.23173962493215,0.252544399002858,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
290,"X4",2.95474832000256,1.66900341542197,0.524570540635037,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
290,"X5",4.45512086338958,1.85173211292237,0.981250095803198,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
291,"X1",-0.0581444797259608,0.509256129068078,0.224329049049916,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
291,"X2",0.969003405592883,1.07347309793296,0.229054956027262,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
291,"X3",1.68944034529399,1.23893878293376,0.132725261164806,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
291,"X4",2.39716814355612,1.21171077289761,1.33406289922321,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
291,"X5",-0.691298815804112,4.74923205720378,0.11508224636416,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
292,"X1",-0.025841397521279,0.554057037980257,0.0165721645690139,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
292,"X2",0.92480158683971,0.98406277404847,0.178419502990687,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
292,"X3",1.69807713577253,1.13412876414449,0.336457275244853,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
292,"X4",2.49713993415527,1.18318494205983,1.09629294108217,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
292,"X5",3.23785361128491,2.41819798706539,1.37093427624246,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
293,"X1",-0.00364771522207245,0.484092743197815,0.179284480474982,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
293,"X2",0.934101303200533,1.03282198018299,0.229472591532267,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
293,"X3",1.83698283918515,1.22438067106201,0.271793359479811,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
293,"X4",2.6778942456464,1.48906867916544,0.460810815640941,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
293,"X5",2.61153909253119,3.01026545837711,0.885940497582477,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
294,"X1",0.0332435098251001,0.603680277992869,-0.145357715738267,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
294,"X2",1.0708971133845,0.986477890037406,0.00124189892046047,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
294,"X3",1.78230020292746,1.46162084423777,-0.0868503460992894,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
294,"X4",2.94171877394652,1.73590792567496,0.0410720514519769,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
294,"X5",4.77755740706092,1.56299880927098,0.472466282772863,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
295,"X1",-0.0294257771685435,0.536174301047606,0.0426572421498397,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
295,"X2",1.11195529167189,1.00482362698355,0.0909796419592292,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
295,"X3",1.92324177909065,1.37525684451563,0.267658801913466,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
295,"X4",2.81929578490343,1.23524262097795,0.276505995914821,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
295,"X5",4.42949530768463,1.96611109210689,0.37987481318626,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
296,"X1",-0.019333327228562,0.617136678551266,-0.00729922795386677,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
296,"X2",1.04630073001366,1.00973618336593,0.248209304134604,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
296,"X3",1.95316835736402,1.41339662901029,0.176169683028244,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
296,"X4",2.52862738504736,1.4223112360984,1.77325132245431,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
296,"X5",4.807485722897,1.6538726104037,0.194586615343799,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
297,"X1",0.0326185894605173,0.505734654697186,0.158032010159629,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
297,"X2",1.00799098635555,0.912684849073742,0.166873939838464,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
297,"X3",1.89238282983551,1.30518601786051,0.330638429393565,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
297,"X4",2.89909261738799,1.37708139232389,0.22403187861437,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
297,"X5",4.72878496228898,1.52812817432931,0.680595097635657,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
298,"X1",0.149896188986365,0.509615386061683,0.0110829215887373,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
298,"X2",1.13775576376564,1.03742699305429,-0.00131131584757653,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
298,"X3",1.91343585103514,1.33745715445235,0.307441770900263,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
298,"X4",2.84532484749435,1.51793533472162,0.73806706059794,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
298,"X5",5.04897071897509,1.42183481569391,0.670180389122331,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
299,"X1",-0.022101889781715,0.480673545743576,0.162523227379138,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
299,"X2",1.09968053475364,0.926254290517967,0.285562951490757,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
299,"X3",1.94654613271697,1.44499590225045,0.51619588931013,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
299,"X4",2.8322976014475,1.32169010076569,0.646124021642126,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
299,"X5",4.83831934772525,1.49053323983249,0.611183764168573,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
300,"X1",-0.0109808947039985,0.519491754376108,0.00238704222725446,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
300,"X2",1.06870744597792,1.12431763677087,-0.0302712930145596,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
300,"X3",1.79368745909174,1.14581186615449,0.0639739583575712,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
300,"X4",3.16155681890363,1.55377677122636,-0.121407438989306,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
300,"X5",4.84714063275959,2.12443840948279,-0.507641924341325,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
301,"X1",0.1033244307573,0.451581407753534,0.174705249574198,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
301,"X2",1.02477280337182,0.872730691108625,0.291530287585033,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
301,"X3",2.01515874979054,1.28022202720272,0.312733957550385,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
301,"X4",2.51904235880327,1.15634845798317,0.374870031033157,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
301,"X5",4.83015944395018,1.4471677737744,1.03574811390544,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
302,"X1",-0.0598855969631197,0.474197752929839,0.218572370277571,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
302,"X2",1.03418484776491,0.941519610744045,0.139803364185416,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
302,"X3",2.10387856712456,1.34885100331322,-0.168942852713272,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
302,"X4",2.71362487504501,1.48440748087779,0.0122442538715851,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
302,"X5",4.64979935542999,1.59238325735401,0.906189439611451,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
303,"X1",0.0420650228407122,0.490364868235703,0.190977944754899,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
303,"X2",1.00009770853555,1.0194096859254,0.134136646640343,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
303,"X3",2.03294500630072,1.34992628519411,0.406301737472082,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
303,"X4",2.36372750500879,1.39259548978485,1.15099114995448,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
303,"X5",4.80175504965479,1.76181732373923,0.0705999976006225,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
304,"X1",0.0301072404473604,0.522595851077261,-0.0620581624631065,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
304,"X2",1.02959643461391,1.03347649239461,0.187624611057635,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
304,"X3",1.63069706265761,1.36717136237269,0.908841046965997,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
304,"X4",2.61722182200598,1.18059186171586,0.234682860583074,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
304,"X5",4.53276657402827,2.07358755895437,-0.147587457205733,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
305,"X1",-0.0102250885391366,0.474136521841986,0.205502197705459,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
305,"X2",1.09856692544087,0.920899496478728,0.187170591077732,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
305,"X3",1.94147503573489,1.40547750677275,0.3006618212417,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
305,"X4",2.83085903130801,1.67526626896418,-0.321905572848145,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
305,"X5",2.7112730026672,2.53928868920332,1.77164326003406,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
306,"X1",-0.0309172220811501,0.437468187182878,0.0899361772027713,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
306,"X2",1.01628742082802,0.971675291617177,0.285393926519849,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
306,"X3",1.63258311918127,1.01366372295917,0.5406268420534,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
306,"X4",3.04788899290744,1.51006691601362,-0.31776976025688,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
306,"X5",3.90880010089884,1.91911443476312,1.25484770783969,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
307,"X1",0.0295525989313557,0.515191515098191,-0.0250043200423655,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
307,"X2",1.0635900629247,0.944816245742852,0.230898403959535,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
307,"X3",1.58966583538802,1.32351375404888,0.690858611423197,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
307,"X4",2.94147924230418,1.49941268179283,-0.0573511302385743,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
307,"X5",3.08966535148059,2.69621384799741,0.00891158789066473,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
308,"X1",0.0192061597035532,0.472005515439903,0.197835031743622,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
308,"X2",1.10702479663388,1.00234719884818,-0.0191276479821522,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
