"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
325,"X5",4.07095837160512,2.5387365480662,0.467594648600662,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
326,"X1",-0.0529565796969768,0.453597212840996,0.137171785277737,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
326,"X2",1.02052575024908,1.07366749502634,0.107545991397468,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
326,"X3",1.98898744602462,1.50047453175536,0.320385104920091,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
326,"X4",2.90036482548804,2.0204107686628,0.394052177944099,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
326,"X5",4.04880106102244,2.50783312997081,0.53129436300565,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
327,"X1",0.0149654574611173,0.47700082095901,0.0898107749059687,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
327,"X2",0.994634493723225,1.01004945375541,0.268594282423691,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
327,"X3",1.97859758542266,1.56755839775898,0.209156338724655,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
327,"X4",3.03524184342839,2.00016422483391,0.344523527535037,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
327,"X5",4.04023120609049,2.39973392941867,0.435751400602948,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
328,"X1",-0.0597926984094635,0.48315403011489,0.116284640230666,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
328,"X2",1.01994392555275,1.12111871902098,0.0182558515059404,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
328,"X3",1.92338190356812,1.39816129029177,0.47621988083335,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
328,"X4",2.98147509810206,1.96508482652365,0.487831101430879,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
328,"X5",4.03364481317183,2.53310132024475,0.375363581873125,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
329,"X1",-0.0152369580144347,0.472908371470266,0.0757093729554307,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
329,"X2",0.970255749797917,0.941940051174658,0.346337868750135,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
329,"X3",2.03424301401039,1.54476212727726,0.186633854254989,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
329,"X4",3.10805694860826,2.09989914736374,0.172918439403927,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
329,"X5",4.05839718072083,2.35693736751943,0.500906522159598,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
330,"X1",0.0927834843276169,0.424653622405648,0.0462397627344166,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
330,"X2",0.97477821217611,1.02904956293488,0.22184477814044,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
330,"X3",1.99411673240338,1.4407364803413,0.119621470470889,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
330,"X4",2.99851105108663,1.9913547120165,0.377350303646328,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
330,"X5",4.08885057417214,2.41598313922517,0.392531932536609,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
331,"X1",-0.031216321165806,0.459417305595743,0.219094351261314,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
331,"X2",0.934005377527788,0.983294631798709,0.345032194249082,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
331,"X3",1.97672319627355,1.57709358687434,0.225314436325531,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
331,"X4",3.0827108338055,2.00776408491485,0.307350863513973,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
331,"X5",3.98692504596776,2.64675123530321,0.471284094143015,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
332,"X1",0.0739088878831848,0.509862498934474,0.0100061133718225,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
332,"X2",0.983526605390361,0.982153704717585,0.202473813162373,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
332,"X3",2.05632087128481,1.44406085591917,0.355850481927302,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
332,"X4",3.17018457523993,1.99510252840466,0.291246785875116,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
332,"X5",4.02013167667869,2.46448975354596,0.681697764540996,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
333,"X1",-0.0401635611979325,0.458016909122437,0.152094660623576,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
333,"X2",1.0091183608251,0.954377401514556,0.173482569623503,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
333,"X3",2.10334944564578,1.50167468191298,0.221848388604531,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
333,"X4",3.0245456090027,2.032904115143,0.264059802447452,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
333,"X5",4.10873178370788,2.3791281040281,0.381697795285163,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
334,"X1",-0.00900965523339417,0.473706368840667,0.0905486917493869,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
334,"X2",0.991499874851248,0.997138133645811,0.32486181548727,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
334,"X3",1.98615290187216,1.52370105030791,0.297821632797679,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
334,"X4",3.04480680352935,1.88318464814247,0.412163597795578,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
334,"X5",3.89944318609863,2.51042784910487,0.575682970446422,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
335,"X1",-0.0602075493797762,0.468189273788786,0.203123523477299,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
335,"X2",1.05416848389568,1.02368780500806,0.0955850094376544,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
335,"X3",2.01891144664777,1.40204152426393,0.377137915890653,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
335,"X4",3.09606595786977,1.92425549144543,0.400451180412521,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
335,"X5",3.93969094383831,2.36887976787951,0.912692820685467,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
336,"X1",-0.0106371768693164,0.480480550145686,0.205355099357942,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
336,"X2",1.01115839190325,0.981437518321164,0.110104994722077,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
336,"X3",2.0752007573256,1.4833826888428,0.14329159529933,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
336,"X4",3.12297045070279,2.06231303472097,0.129526871035256,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
336,"X5",4.08133946834357,2.37600117775709,0.576552198740833,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
337,"X1",-0.0387667571742566,0.495768079036468,0.189981089746558,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
337,"X2",0.989481168171392,0.972680147747485,0.222826349424672,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
337,"X3",1.99387676364404,1.45385754698858,0.33782330973565,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
337,"X4",3.05185957856351,2.15076258003608,0.297533440000448,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
337,"X5",3.96705668899525,2.41347509598214,1.13414977125976,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
338,"X1",0.059102192423463,0.462212738105937,0.143928886786689,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
338,"X2",1.10360341638492,0.962831450855326,0.14742914629637,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
338,"X3",1.98799756343324,1.59725723020694,0.333101103094244,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
338,"X4",2.95506449835537,1.87098735290251,0.602644565910147,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
338,"X5",3.88080726303418,2.41109054828758,0.567280556578409,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
339,"X1",0.0164422074465037,0.497605912117534,0.11314765022608,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
339,"X2",1.01253269978146,1.01940214958536,0.118387406947851,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
339,"X3",1.91263579055383,1.44863247354249,0.502817510179508,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
339,"X4",3.09390773258788,2.00760153102997,0.407788013346655,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
339,"X5",4.03728011564925,2.49978300504248,0.649735124253146,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
340,"X1",0.0329927349033219,0.557558209344866,-0.0198565119401381,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
340,"X2",1.01680795750829,1.06583566000749,-0.000439330922257294,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
340,"X3",2.01128883392597,1.48287639159272,0.202761243842721,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
340,"X4",3.13909299346333,1.88953506946087,0.0883437395440486,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
340,"X5",4.08498711002291,2.52344181605354,0.48007772623624,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
341,"X1",-0.0516783340659939,0.471585979650168,0.159036705553634,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
341,"X2",0.876717714911233,1.04716122207093,0.295944760509216,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
341,"X3",2.14816836717173,1.52918178360713,0.194155012148548,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
341,"X4",2.92116996705059,1.9958723172358,0.549888613043317,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
341,"X5",3.88101774386979,2.55977615407668,0.614649653098776,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
342,"X1",0.0468100709953247,0.463210524362664,0.110718014730273,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
342,"X2",1.04822474132327,0.956093972330154,0.161651199006439,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
342,"X3",2.05135866193976,1.5126118074792,0.264044989976953,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
342,"X4",3.07650610623171,1.93600042864428,0.551731491475862,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
342,"X5",4.06248467525348,2.49662551943288,0.479375367583876,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
343,"X1",-0.0306562828334691,0.531251309710449,0.145062803761153,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
343,"X2",0.991950455269767,1.01366268578573,0.286534020283677,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
343,"X3",1.97261581698368,1.41156959262046,0.5320179103331,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
343,"X4",3.05586893530876,1.99218459511077,0.31136407993588,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
343,"X5",3.92660537961724,2.49733342725249,0.700215356752551,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
344,"X1",-0.0179458641692368,0.51335620067705,0.0990072960496298,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
344,"X2",0.907284616374433,1.05241992727415,0.298511681837433,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
344,"X3",1.88568020775375,1.49185266128099,0.397548483785335,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
344,"X4",2.89608156002427,2.02483224979775,0.464093224535237,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
344,"X5",3.87949783323144,2.56529476240129,0.615180959700033,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
345,"X1",0.00358072377972743,0.494558707502192,0.192311604137118,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
345,"X2",0.995692100162837,0.938583212228708,0.194638586555344,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
345,"X3",1.96976080906483,1.50142628588949,0.282203919023727,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
345,"X4",2.84298618904655,2.04940484582958,0.486202361524654,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
345,"X5",4.04684911669968,2.45444804930741,0.460448891236581,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
346,"X1",0.0353979356002816,0.495086741424534,0.0930033188704761,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
346,"X2",1.04905957973649,0.970922915073874,0.0698124417003424,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
346,"X3",2.04428419293135,1.56410110743264,0.117671309117215,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
346,"X4",3.01560884059482,2.04765756283885,0.356452544628004,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
346,"X5",3.9407049207614,2.38586281350633,0.80390867778686,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
347,"X1",0.0230989938680062,0.514624277134409,0.0634607979457227,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
347,"X2",1.00450292148373,1.03968225808797,0.127342504468481,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
347,"X3",2.01424714982602,1.49062522276284,0.23803496483491,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
347,"X4",2.96929380987489,2.03917211478886,0.427626924270926,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
347,"X5",3.97105780861835,2.6651110528886,0.484069299354428,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
348,"X1",0.140445535093557,0.463589855159137,0.105505313097544,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
348,"X2",0.999406702118431,1.09474310362019,0.159821749339691,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
348,"X3",2.06689302016608,1.53406916283996,0.265453905479395,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
348,"X4",2.91886261156277,1.97599723189465,0.457196624988089,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
348,"X5",3.98025677589049,2.46289133333042,0.647194273926699,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
349,"X1",-0.00178164279044197,0.435900412783455,0.210290210555349,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
349,"X2",0.985450287335077,1.07082694863697,0.201809329942929,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
349,"X3",2.07124986537297,1.46360602072992,0.195253336167876,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
349,"X4",3.01268696415908,1.8755880902928,0.398223457845915,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
349,"X5",4.04140445147019,2.55953250863956,0.380848883066729,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
350,"X1",0.0513001121882858,0.528272365570369,-0.0126019557321246,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
350,"X2",0.984882553574496,0.958083270636748,0.234844094813242,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
350,"X3",2.00754501072875,1.60164511685374,0.124439785813024,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
350,"X4",3.0539777400013,2.05777310814555,0.210321557065588,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
350,"X5",4.02259799046985,2.47903392743356,0.462979402216594,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
351,"X1",0.0111609851728512,0.417888423808477,0.301252249075137,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
351,"X2",0.947652379662485,0.985473328058266,0.267455254484033,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
351,"X3",1.99285280669775,1.49356253616087,0.252558425555602,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
351,"X4",2.84697835051337,1.94846828697424,0.492730425269837,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
351,"X5",3.87232662231885,2.42584405964734,0.865967660211788,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
352,"X1",-0.0584111848106627,0.529251263262007,0.156607468671858,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
352,"X2",0.922121729509724,1.0104974906157,0.412424756154963,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
352,"X3",1.98051315407775,1.44923332858988,0.398363322657398,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
352,"X4",2.92848494661099,2.06003614460422,0.30296853159992,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
352,"X5",3.940212214412,2.47496044581639,0.54859059576381,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
353,"X1",0.0660710911056412,0.422021752001586,0.135073841625607,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
353,"X2",1.0641616624444,1.00596785728594,0.103739058234844,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
353,"X3",1.90244861346355,1.57637723154905,0.29995911454357,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
353,"X4",2.97147036139316,1.97217419911666,0.3608380999468,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
353,"X5",4.0539601639035,2.41610757375621,0.47708688332705,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
354,"X1",0.00226870400703768,0.496303293262531,0.180061115032271,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
354,"X2",1.05267891138605,1.07525005245215,0.209777604940578,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
354,"X3",1.99077842220338,1.53775868416694,0.279153195434582,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
354,"X4",3.1334767057135,1.95639300089468,0.103976815444451,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
354,"X5",4.13094847754025,2.44476975325669,0.448771157918206,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
355,"X1",-0.0268211883987405,0.497527465660963,0.0850291319764237,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
355,"X2",1.05856663289001,1.00138779977695,0.316792239276926,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
355,"X3",2.02642552377605,1.50389129660025,0.231009695992701,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
355,"X4",3.03959396168112,2.06356359485681,0.437282586664269,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
355,"X5",3.97301071112587,2.40349434900417,0.479131721729232,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
356,"X1",0.0467042941400609,0.467650517154173,0.115359900900785,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
356,"X2",0.962707150249775,0.943360457890236,0.217655143910953,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
356,"X3",1.95611887980364,1.53289701490166,0.2120961003686,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
356,"X4",3.0301803185966,2.07794913483215,0.458852060262523,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
356,"X5",3.93717107000982,2.5419995201668,0.44428674208705,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
357,"X1",-0.000607416512174635,0.523780841126003,0.0690131243651478,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
357,"X2",1.05132940742127,0.979688578317418,0.0996180423554745,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
357,"X3",2.01303089677557,1.50166696926669,0.306640363626231,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
357,"X4",3.09217290761361,1.9723496078243,0.26056440067398,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
357,"X5",4.05420935964014,2.35965441839187,0.784611088498247,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
358,"X1",0.0103160116424211,0.469937967096101,0.173608049899247,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
358,"X2",1.04049258773433,0.988075028500205,0.290113142269952,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
358,"X3",1.83019321918177,1.57766198089987,0.552789389214052,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
358,"X4",2.9127281557211,2.02507067849151,0.414695027107103,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
358,"X5",3.94080686024301,2.42843549830204,0.554840597553912,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
359,"X1",0.0293471849580134,0.552334172460443,-0.104716739954949,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
359,"X2",0.999944856963547,1.12029733709819,0.0978676931268552,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
359,"X3",2.03437791771851,1.48798255836128,0.327779509380762,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
359,"X4",2.95504477743675,2.08749350684811,0.348020643319745,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
359,"X5",4.05232932483359,2.4746293756363,0.395667701564319,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
360,"X1",0.0130380478985373,0.487897785654013,0.0682071204815591,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
360,"X2",0.966802246044939,1.02184111862578,0.227951857848082,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
360,"X3",2.01236966680153,1.49045898243339,0.233737922566291,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
360,"X4",2.89408563793185,1.95951068043429,0.452578221445234,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
360,"X5",3.94399676811776,2.6115159150803,0.209927774230276,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
361,"X1",0.0322531491646767,0.421643030133424,0.103458368694479,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
361,"X2",1.00898758290078,1.02030678747227,0.289195867945326,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
361,"X3",1.9201230561364,1.52961679767837,0.335599173354301,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
361,"X4",3.06678948692803,1.95140504063123,0.305651574812341,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
361,"X5",4.06033604454037,2.57031379509384,0.414957811514821,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
362,"X1",-0.0177500894864667,0.466615795088969,0.303766019403812,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
362,"X2",1.04697726419612,1.01632423702234,0.202239754754371,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
362,"X3",2.02539228947279,1.61315954717907,0.0579694001187201,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
362,"X4",2.99959147868969,2.06619699930469,0.436032274165961,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
362,"X5",4.06094490151327,2.45703694275525,0.421329873505447,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
363,"X1",-0.0349540800192537,0.546908806206057,0.0999072565631452,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
363,"X2",1.06116749317324,1.04231428955146,0.059184085143404,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
363,"X3",1.87163985917194,1.58092868728325,0.263012708774291,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
363,"X4",2.95016004408409,1.98528988331717,0.432939441939583,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
363,"X5",3.94494052455063,2.58042858488612,0.333560414928207,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
364,"X1",0.0204672353508945,0.507193004786735,0.109342245229256,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
364,"X2",1.02702696494899,1.01787463264225,0.102233761416767,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
364,"X3",1.96656203717119,1.551773544622,0.269329619424273,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
364,"X4",2.97644892749653,2.00385270345639,0.339144422162414,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
364,"X5",4.09740833105003,2.47937987770156,0.521005061290506,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
365,"X1",-0.0273977144844151,0.481062603587054,0.162399931659002,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
365,"X2",0.883969646413958,1.05664373651704,0.329527510436923,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
365,"X3",2.00623099318322,1.469421619109,0.308788808010396,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
365,"X4",3.03450683579665,2.0156719972271,0.411899509583438,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
365,"X5",3.93691194551683,2.5781713615542,0.41340771672833,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
366,"X1",-0.0111339767018851,0.481904898315547,0.0610337639193202,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
366,"X2",1.02721158007806,1.03035283197827,0.130300836186722,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
366,"X3",1.98794902921419,1.49069969253697,0.418969789352756,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
366,"X4",3.0206241365221,2.0296567856612,0.500664019319171,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
366,"X5",4.11102158037407,2.68214162427209,0.159371019803384,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
367,"X1",0.0447205105208945,0.501849703105332,0.140310406458244,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
367,"X2",1.04701748485648,1.05245035051992,0.148623870823236,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
367,"X3",1.97197640602351,1.53254921271851,0.369213946352138,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
367,"X4",3.0837326413723,2.09153751541627,0.304596914604422,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
367,"X5",4.0444710438651,2.42451792187988,0.476672300839958,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
368,"X1",0.0149935566312008,0.502778635793238,0.0644783418204739,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
368,"X2",0.956501773232486,0.977362378009348,0.238061959967721,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
368,"X3",2.05068596129294,1.57542301275369,0.0845796896973239,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
368,"X4",2.95566835044554,2.08145298489725,0.458482544889572,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
368,"X5",4.03091507272411,2.47273496691499,0.374220221276338,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
369,"X1",-0.0225005699413087,0.506517412292773,0.0454408091771941,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
369,"X2",0.967714534017155,0.960481732845803,0.337969732810276,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
369,"X3",1.98184473894095,1.47308601682863,0.426474865985465,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
369,"X4",2.92120790380135,2.00783453694136,0.439102004071356,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
369,"X5",3.9115793635342,2.46029611099235,0.575627726232128,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
370,"X1",0.0039727755189007,0.433557500019689,0.15775644371725,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
370,"X2",1.10392215786945,1.02350746139549,0.197229490359629,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
370,"X3",2.00642427679458,1.46045760665825,0.195156931960145,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
370,"X4",2.89348517416036,2.14283522289628,0.271775161912734,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
370,"X5",4.03452996217604,2.51748447234873,0.388196589826289,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
371,"X1",0.035750791587794,0.524831582967523,-0.0468508196008313,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
371,"X2",1.06106490109401,0.985751366976409,0.122120925238639,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
371,"X3",1.97458820741839,1.48976418113361,0.618446311656555,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
371,"X4",3.00491932116274,1.9770890388157,0.329512055252537,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
