"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
326,"X1",-0.0319425527529986,0.55174149831982,0.105205799242295,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
326,"X2",1.00693787625429,1.03419832583432,0.105474081991089,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
326,"X3",2.39379196799963,1.29704956859788,0.626570018011261,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
326,"X4",2.60190604874057,1.9205659670853,0.514232457455482,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
326,"X5",3.31976582354624,2.28181802911174,0.477925989819398,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
327,"X1",-0.0307653935819741,0.519444772852023,0.082807950381251,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
327,"X2",0.909523128938571,0.990021957426691,0.297061633989149,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
327,"X3",2.40300562555302,1.36764119018563,0.409973885084408,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
327,"X4",2.48804252621005,1.56813466777677,0.737969762740555,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
327,"X5",3.18256883526118,2.11031201704634,0.488731450225619,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
328,"X1",0.0638861130743257,0.464076317094291,0.162985783669608,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
328,"X2",0.97104669252702,0.96210319834885,0.263097939221554,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
328,"X3",2.3024631150075,1.35998835509067,0.481109305020185,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
328,"X4",2.69225917277396,2.07787351407952,0.327954976468253,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
328,"X5",3.01226596692081,1.99510246003437,0.986523903456969,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
329,"X1",0.0723990831964721,0.488218428109642,0.0818086527399374,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
329,"X2",1.05114348486657,1.01503710163076,0.041265672784738,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
329,"X3",2.47295601155328,1.41423982676649,0.21525989121322,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
329,"X4",2.636967975455,1.62634060364834,0.394831610212529,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
329,"X5",3.65749709935791,2.22268599961638,0.857523151684011,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
330,"X1",-0.0413163998203672,0.569349860109831,0.0572785016266153,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
330,"X2",1.07289712365774,0.949800387215546,0.0736868372298303,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
330,"X3",2.43744917349839,1.31696160091386,0.472231583457568,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
330,"X4",2.84360449158336,2.1239682016693,-0.398178337177876,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
330,"X5",3.41534482932275,2.40947014254621,0.577820586597412,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
331,"X1",-0.068221485277301,0.507067374967431,0.129988858712051,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
331,"X2",0.986306356250061,0.922043236360068,0.291361259906106,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
331,"X3",2.25151102286557,1.37038242707524,0.497944772971617,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
331,"X4",2.64740824902223,1.85406542977697,0.401450314700355,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
331,"X5",3.56889012180546,2.44441456733335,1.22580388300898,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
332,"X1",-0.0427014351512222,0.462657871028559,0.18301460136103,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
332,"X2",0.994311238997779,0.956328395591881,0.316178000240116,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
332,"X3",2.30595485196146,1.41808467054242,0.501099657355216,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
332,"X4",2.57887878657564,1.96601026635544,1.48405866473528,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
332,"X5",3.43543672014696,2.55123851297416,16.2183535683416,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
333,"X1",-0.0192384375790983,0.486398623632124,0.191300680659676,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
333,"X2",1.01421520867628,1.02863526459131,0.184885934890756,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
333,"X3",2.39143819243274,1.42444108661312,0.153434903664241,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
333,"X4",2.62082764987547,1.92034589312221,0.093745784330173,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
333,"X5",3.30377832330347,1.96861169448414,0.697107946709482,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
334,"X1",0.0468668649430684,0.577663358234034,-0.0606391654936037,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
334,"X2",1.00480847844192,0.932585384175796,0.310055645734867,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
334,"X3",2.47957428483187,1.29432775879347,0.47938139622157,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
334,"X4",2.48317726119516,2.0191416337143,0.738891412600527,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
334,"X5",3.49936541806702,2.09721412645103,-0.299566695253974,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
335,"X1",-0.0287850855625921,0.511729020496351,0.0845636695412485,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
335,"X2",0.97849893716873,1.0052670302054,0.269319268350803,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
335,"X3",2.24217261965851,1.43532318026227,0.475787023586208,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
335,"X4",2.73496316954827,1.79014483401407,0.440467152437317,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
335,"X5",2.83393150350413,2.12274930228727,0.728516943924657,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
336,"X1",0.0450037441558499,0.507657993445015,0.0901562314175112,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
336,"X2",1.00534096134392,0.982243958121012,0.216517772660999,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
336,"X3",2.44992356959304,1.34440543659852,0.443132024623469,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
336,"X4",2.72130891915037,1.69882966096275,0.625968110748438,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
336,"X5",3.20115172714408,2.1424070780374,1.05429222509839,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
337,"X1",-0.00429946016882393,0.482306268933825,0.0774881952844509,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
337,"X2",0.952469634248788,0.951764925993054,0.135721533700124,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
337,"X3",2.28113561875543,1.38726920870911,0.484474408549951,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
337,"X4",2.28033114834284,1.39256860979429,0.433701468982234,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
337,"X5",3.59907277573378,2.38883912342083,0.15089380825068,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
338,"X1",-0.00276542760245515,0.500771185671008,0.118249304190841,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
338,"X2",1.1314773397201,1.03768747978319,-0.00420282586892469,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
338,"X3",2.51499564507366,1.289187888536,0.696601017907389,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
338,"X4",2.4672488611655,1.61937719851918,0.222186494306991,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
338,"X5",3.66595460187738,2.46110823138622,0.349314336721493,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
339,"X1",0.0654102366480365,0.417382398137785,-0.00819533347516905,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
339,"X2",1.04496928997371,0.958850616808028,0.183964472846353,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
339,"X3",2.32563681223035,1.31696873722649,0.678581492553406,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
339,"X4",2.58844135709751,1.73037398374036,0.303191901481613,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
339,"X5",3.44372298190341,2.15606238467068,0.0743649006516103,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
340,"X1",-0.00040698682007924,0.548148268813624,0.0910275689819458,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
340,"X2",0.99830290231323,0.970308116414177,0.305452792982246,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
340,"X3",2.36629360146544,1.39382307878706,0.462287469984501,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
340,"X4",2.55746089605224,1.41900484768339,0.717924683705337,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
340,"X5",2.94594143749035,1.95710302926422,0.979348159617211,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
341,"X1",-0.0244089664583729,0.507762118502399,0.153467069840604,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
341,"X2",0.995011435452022,1.01725914447861,0.171631252643845,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
341,"X3",2.4071639633018,1.38623305423742,0.29198016325071,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
341,"X4",2.59132847196143,1.50561717394559,-0.0645918830802445,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
341,"X5",3.2458806396603,2.50000151918056,0.451363007296238,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
342,"X1",-0.0207075104281718,0.466649244429109,0.0904764317092538,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
342,"X2",0.952290563858761,0.980799458788632,0.24532015213793,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
342,"X3",2.57378511181325,1.40528500892601,0.127269562642901,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
342,"X4",2.74361828015789,1.56423106516468,-0.0657580235088366,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
342,"X5",3.40900241042619,2.29040602373754,0.700475763969165,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
343,"X1",0.0274586711821931,0.49641201540227,0.071550306546379,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
343,"X2",0.869706572951418,0.992004514461225,0.27837464166121,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
343,"X3",2.3489446617527,1.3841137435403,0.517038756163184,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
343,"X4",2.30408848017647,1.65962121549928,0.373722390007248,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
343,"X5",2.94469610151424,1.78058793585933,0.41627927482167,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
344,"X1",0.0390692187557947,0.517781793385838,0.0919194048481771,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
344,"X2",0.97172330130911,0.948146263960466,0.379099006547645,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
344,"X3",2.49770908311983,1.35330961758122,0.411626203570082,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
344,"X4",2.40675531628825,1.83355616259592,0.612758854093966,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
344,"X5",3.21118561585191,1.99972562130448,0.611182568587039,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
345,"X1",-0.0511150090063685,0.501926207420592,0.230128550638902,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
345,"X2",0.932189442735222,0.967977602969363,0.212484489529652,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
345,"X3",2.4880493169703,1.3574642128677,0.446471515074532,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
345,"X4",2.53892129438714,1.99232476504024,0.780524361257976,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
345,"X5",3.67381837236646,2.45800336857366,0.405702977408306,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
346,"X1",0.0945870372947643,0.416723206246393,-0.0142841649740257,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
346,"X2",1.04950269036591,1.05230858346735,-0.0112127006151881,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
346,"X3",2.45604683555513,1.39286725785785,0.304344235631836,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
346,"X4",2.58967979215113,1.95925828927734,1.93200084636808,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
346,"X5",3.32529006915199,1.92970912916563,0.214094235866124,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
347,"X1",0.00176256697253085,0.554767033547173,0.126805188033528,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
347,"X2",0.970869906654662,1.00568445626468,0.307135478155538,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
347,"X3",2.33999597704417,1.39601917713047,0.544034835691003,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
347,"X4",2.52038444482589,1.58192409018354,0.169924169303446,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
347,"X5",3.70597504707169,2.42542903284221,0.414759065681137,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
348,"X1",-0.0337724858817727,0.576442738028346,0.123730033445332,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
348,"X2",0.89816324572932,1.0139090302631,0.311869227569642,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
348,"X3",2.3860925793465,1.3612819090512,0.657037776102443,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
348,"X4",2.65611780904949,1.69024983124424,0.455694725670686,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
348,"X5",3.57873439496909,2.26432835205795,0.23151615884162,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
349,"X1",0.0790504135614316,0.504438168570579,0.0386984916412167,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
349,"X2",0.977626862831418,0.993844469987529,0.218084359330188,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
349,"X3",2.34307092902573,1.4243064083934,0.354905954412833,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
349,"X4",2.14622987316322,1.49412009044629,0.923444937991622,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
349,"X5",3.22132086430108,1.98858310314074,-0.310385035629275,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
350,"X1",-0.0178528648942027,0.545219796100455,0.037865921000224,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
350,"X2",1.05458302447453,0.951974955938223,0.319184661890833,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
350,"X3",2.31570043925846,1.36885721724635,0.411337530913043,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
350,"X4",2.50787905523917,1.63528266507483,1.04929514722834,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
350,"X5",2.88421592658603,2.00750238141936,0.862331940037939,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
351,"X1",0.0549962818322477,0.473920709718448,0.0452622157386665,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
351,"X2",1.0477105379492,1.03406701240421,0.154859158188938,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
351,"X3",2.54389257031582,1.28041358229354,0.633195425638371,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
351,"X4",2.5327972053677,1.7836659159739,0.619670341583983,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
351,"X5",3.32592896954947,2.32704474908959,0.915888490006786,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
352,"X1",0.0439984553712691,0.449745436446397,0.101650336683133,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
352,"X2",1.01361474854153,1.07728966737546,0.115954617149606,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
352,"X3",2.43814728775767,1.32714806587979,0.478822184065467,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
352,"X4",2.50886908374902,1.46293071841252,0.676717310313141,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
352,"X5",3.08233707667722,2.06555338607226,0.879333018311221,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
353,"X1",-0.0105514768279268,0.520588648501484,0.205794462387928,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
353,"X2",1.0243897682293,0.954668278861508,0.107499432637731,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
353,"X3",2.28258246639425,1.37227519872275,0.46032476824447,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
353,"X4",2.87731215241953,1.79956448195701,0.924631839376259,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
353,"X5",3.3840799897193,2.33798525754521,0.51968937751645,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
354,"X1",0.0140334936595545,0.484451330875831,0.108846970622375,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
354,"X2",1.00693289358494,1.00592957378368,0.188184648569755,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
354,"X3",2.34319018820392,1.34368143071924,0.461652742379201,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
354,"X4",2.89238744177252,2.03023717614812,0.189840214460392,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
354,"X5",3.0536610727378,1.7626144918347,0.985562453982237,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
355,"X1",-0.00860804440260248,0.479583453828797,0.119354754496262,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
355,"X2",0.98121365483163,1.03133076488547,0.155584330340956,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
355,"X3",2.34396805355495,1.39501754277747,0.320653200683715,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
355,"X4",2.38936142460129,1.41291980505587,0.264533578971387,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
355,"X5",3.14028801890721,1.99162503026928,0.113928331924911,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
356,"X1",-0.00730010364980823,0.533010762059698,0.102124815908353,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
356,"X2",0.958757302027077,0.969279431831616,0.219410544235507,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
356,"X3",2.32625264460755,1.41662473985467,0.216795037760551,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
356,"X4",2.29356997530338,1.64808681545962,0.799730102675579,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
356,"X5",3.07073200486329,1.94123815599517,0.596771725074584,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
357,"X1",0.0130523056718422,0.438923314917439,0.216480301522999,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
357,"X2",0.958897102208681,0.925787681496343,0.349780071628735,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
357,"X3",2.43375926700078,1.34631556854157,0.455725960250337,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
357,"X4",2.2656868201832,1.58668221162041,0.225080566510015,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
357,"X5",3.08127251348172,1.8671337428458,2.0248141491022,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
358,"X1",-0.0538526304497304,0.582896074490507,0.09758622718498,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
358,"X2",1.05505321885517,0.923969246215325,0.216936993248775,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
358,"X3",2.35081363035063,1.43716623162647,0.14413553657541,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
358,"X4",3.04777100854699,2.38741636229362,0.227750241402288,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
358,"X5",3.31140342470456,2.01816984238435,0.412019491832873,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
359,"X1",-0.0112979672903611,0.538183536929886,0.153903795596975,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
359,"X2",0.933429839233665,1.01870387849653,0.257501060553018,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
359,"X3",2.22548790533904,1.38664724669809,0.70995545268131,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
359,"X4",2.26206502236219,1.65091663152316,0.321439234426377,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
359,"X5",3.05336305127606,2.19257976373112,1.96835482922966,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
360,"X1",0.0508088937174405,0.472428068619974,0.0685233006921045,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
360,"X2",0.928641537085442,1.01782761294872,0.331293205413392,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
360,"X3",2.34500004491763,1.35595460830963,0.673168698602055,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
360,"X4",2.41304522861763,1.64024605964952,0.56582002573381,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
360,"X5",2.92814063322265,1.74326580909935,0.936770207577784,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
361,"X1",0.0177310694674055,0.477851389874189,0.231281917098226,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
361,"X2",0.975169172629028,1.02870352619096,0.246335940701258,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
361,"X3",2.63527779765493,1.2950469140398,0.447537915885696,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
361,"X4",2.42298057190663,1.57184056159957,0.565077971651463,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
361,"X5",4.02639968138091,2.80896179261027,-0.300375503881889,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
362,"X1",-0.0141152261833755,0.527007362315989,0.111726998553948,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
362,"X2",0.929907748874484,0.991576161458902,0.297925521293894,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
362,"X3",2.36454842205057,1.41010951440682,0.349846053609286,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
362,"X4",2.58245966146288,1.51093007531262,0.165804329290148,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
362,"X5",4.0066309188673,2.8621299465375,-0.360536406444702,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
363,"X1",-0.0598001126746367,0.498657628270262,0.170442738275762,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
363,"X2",1.01270609712207,0.910236280782926,0.226564945574463,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
363,"X3",2.43150258250065,1.31675060960397,0.575353499464666,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
363,"X4",2.44918046954575,1.66293544068701,1.39058635307017,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
363,"X5",3.36126033774774,2.14317283188379,-0.156206942837262,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
364,"X1",-0.0090448412378886,0.419701373393321,0.234949880663028,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
364,"X2",0.972045226029021,0.969583164443544,0.346280179257519,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
364,"X3",2.47498971916271,1.34402108207625,0.424498277903825,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
364,"X4",2.39109049008249,1.54437874264839,0.363273866798521,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
364,"X5",3.04047161601253,1.98634828275274,0.935652400532586,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
365,"X1",-0.0304482011822297,0.493259622551103,0.13289778296686,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
365,"X2",1.10375784396534,1.0555563082405,0.0327580085402765,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
365,"X3",2.36442554915399,1.43021973004409,0.174485222191324,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
365,"X4",2.99089435659216,1.95095263801106,6.87737295787212e-05,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
365,"X5",3.62241798367816,2.46805441335946,0.0856216736965259,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
366,"X1",-0.0164882079267691,0.516471098687787,0.133085437105837,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
366,"X2",1.00076996392701,1.00665588230823,0.109637794739168,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
366,"X3",2.2350184929186,1.5176306362241,0.419574691202761,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
366,"X4",2.59597609406909,2.04145308337332,0.383196560438479,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
366,"X5",3.32927555623773,2.1045894140851,0.868820915125705,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
367,"X1",-0.00492565954848368,0.512033712372332,0.0930916680416884,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
367,"X2",0.99531424981637,1.06445745538533,0.0564883396365888,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
367,"X3",2.35842044944573,1.34829302261108,0.47406299334709,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
367,"X4",2.45894584206279,1.40104799231539,0.562465437632805,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
367,"X5",3.1552424388552,1.85574153991927,0.509998568391701,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
368,"X1",0.0383377790952285,0.529704180677118,0.0119296320606869,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
368,"X2",1.03075125109125,0.942283642363277,0.232837174709189,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
368,"X3",2.41726609818749,1.4337836102021,0.0983256210247375,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
368,"X4",2.69666781723453,1.59273627400526,0.212189309314169,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
368,"X5",3.30792646913513,2.02432338974138,1.23189843006656,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
369,"X1",-0.023977431836235,0.485473468005147,0.183498952759475,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
369,"X2",0.952252939443153,0.998300696811921,0.294472462475082,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
369,"X3",2.18960243956069,1.52239726185549,0.391213418581264,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
369,"X4",2.52780218954064,1.7220602110913,0.807748274595014,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
369,"X5",3.21432446665354,1.94285542102684,2.06156695459534,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
370,"X1",-0.079104389548005,0.523204699793286,0.243235991544898,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
370,"X2",1.01554519267061,1.02991489013593,0.182512577732897,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
370,"X3",2.31248148578187,1.46282824870736,0.299043638839054,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
370,"X4",2.66021352343639,1.90406862167589,0.587731649773538,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
370,"X5",3.0875996066855,1.960690933424,0.947973052237741,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
371,"X1",-0.0147206251355758,0.512596319700892,0.090785194095092,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
371,"X2",0.939969805043042,0.962263259326505,0.353562709677654,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
371,"X3",2.24136864636389,1.46251290236325,0.482552068804968,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
371,"X4",2.69676834395148,1.80099835596723,0.400230309203734,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
371,"X5",3.22113280570107,2.28945523704409,0.4045421055938,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
