"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
855,"X1",-0.0432284079231838,0.495127363791876,0.243057449522506,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
855,"X2",1.05121925642032,1.10173057488571,0.077852955596125,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
855,"X3",2.00216593150869,1.48435079655023,0.0972212854239898,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
855,"X4",3.05974705968134,1.89268452989981,0.799880524689858,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
855,"X5",4.07423629439787,2.75639601161837,0.280273575387882,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
856,"X1",-0.0755482997879374,0.477345440121843,0.295936380839125,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
856,"X2",1.03030280026983,0.952851616215069,0.187171505904713,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
856,"X3",1.99479993679849,1.52938321083367,0.327616089313654,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
856,"X4",2.89753223469713,2.01140218737615,0.484328687472635,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
856,"X5",4.00444668169043,2.45622259460965,0.300726170661318,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
857,"X1",-0.0274057097852944,0.510668438841065,0.0999771711784504,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
857,"X2",0.967746517449458,0.959273579638525,0.206394923018647,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
857,"X3",2.00177362510237,1.37002263738672,0.471992301852993,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
857,"X4",2.96725787194234,2.31535073379387,-0.0489796779739569,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
857,"X5",4.21449810801622,2.68318293155759,-0.0547956321740015,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
858,"X1",0.0517422027071395,0.487578402668961,0.0240270694186909,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
858,"X2",0.980622373061414,0.930229969079972,0.253451175115324,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
858,"X3",2.04535783710282,1.53385717968378,0.35450711991758,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
858,"X4",3.11598265367372,1.92047708585913,0.354873369456543,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
858,"X5",4.08848682367301,2.70011975220649,0.43269654739203,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
859,"X1",-0.0140981616656406,0.569479624997794,0.115903798562931,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
859,"X2",1.14901838797612,0.899533146425575,0.269113315051067,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
859,"X3",2.10841530006535,1.69965524400444,0.0373893663819421,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
859,"X4",3.2138733991819,2.16706703717701,0.124333953408978,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
859,"X5",4.13311188054627,2.58138046127042,0.525971781540804,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
860,"X1",0.111282050033557,0.507412432514186,-0.0635799840314011,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
860,"X2",0.950368112728365,0.96581268506674,0.317176266973465,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
860,"X3",2.04499635818051,1.4390491573392,0.432161203727829,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
860,"X4",2.85479849580322,2.0211814292099,0.679246898462531,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
860,"X5",4.00009566946522,2.67009188085843,0.327008631204524,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
861,"X1",0.040380037189735,0.506780812344876,0.0317560173417732,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
861,"X2",1.028543637818,0.941080774672098,0.338976232722504,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
861,"X3",2.07710522038354,1.6087519176227,-0.00406866754083115,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
861,"X4",3.05757715538211,1.91929851875076,0.25575131390098,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
861,"X5",4.23335672991994,2.51929814161964,0.365171771989412,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
862,"X1",0.00120871879068603,0.608670146454568,0.0272309916889536,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
862,"X2",1.00591685776034,0.985424007052473,0.229638611562939,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
862,"X3",2.06419454419627,1.4722333222747,0.190766496072247,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
862,"X4",3.01814482448929,1.92266008578046,0.378394779848634,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
862,"X5",4.00141479012948,2.76113714066012,0.380195452440516,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
863,"X1",0.0213120003275784,0.515382400045367,0.140811604648231,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
863,"X2",0.944592552588848,0.981112105415363,0.141134174597717,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
863,"X3",1.892814979169,1.62157104665255,0.30834799856597,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
863,"X4",2.98663660671197,2.05490788916732,0.453939771020421,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
863,"X5",3.99344441868432,2.48357370730839,0.500726524265753,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
864,"X1",-0.0891421822938843,0.453768463803835,0.187450439546202,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
864,"X2",1.07033695939429,0.98822233516929,0.31854361912377,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
864,"X3",1.94621937970877,1.52251754459558,0.480407358316695,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
864,"X4",2.9167573468904,2.08390452988909,0.551972942658367,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
864,"X5",4.00280629626262,2.43408749211912,0.775775393735508,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
865,"X1",0.0298111341558223,0.476136823074316,0.136408802559285,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
865,"X2",0.909521452178156,1.06080326848696,0.193500765558098,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
865,"X3",1.92817101994142,1.55686410585261,0.283012294539109,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
865,"X4",2.98518908713405,2.06080855157741,0.331345132194126,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
865,"X5",4.26017513349177,2.5493387954763,0.306471926311684,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
866,"X1",0.0151050130264104,0.543154877575497,-0.015621688300854,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
866,"X2",1.02618647086008,0.980901291789189,0.329476611396907,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
866,"X3",1.95282962183069,1.46551759992666,0.398944096413326,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
866,"X4",3.15236742731035,2.07154081968749,0.141934580011384,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
866,"X5",4.09993775280451,2.47455700987105,0.328196029057452,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
867,"X1",0.0423343144940264,0.45981172571032,0.24198806463396,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
867,"X2",0.971348165762959,1.01337563092689,0.0739107624280804,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
867,"X3",1.97005244407051,1.5404754848912,0.247770388631357,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
867,"X4",3.13288136528205,1.97743989468794,0.331677776623357,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
867,"X5",3.99719102739194,2.62754723083163,0.645913416764887,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
868,"X1",0.0101555197536489,0.469423118873744,0.0939910406155571,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
868,"X2",0.9570252424347,1.02593157887905,0.309066670621456,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
868,"X3",1.99379772890497,1.49333877107053,0.258277177515568,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
868,"X4",2.92688345027242,1.93519392561159,0.356469160534311,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
868,"X5",4.01980127269997,2.38266115054353,0.393848022948915,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
869,"X1",-0.032982319913297,0.505640200009377,0.190961347647631,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
869,"X2",0.917326130262571,1.00272523500873,0.282424344339855,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
869,"X3",2.08241110697231,1.53814249768885,0.175688733845641,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
869,"X4",2.89452976423559,2.03357034866579,0.392569373019146,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
869,"X5",4.02321017587697,2.54256896160069,0.556748924402274,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
870,"X1",0.0228158500824227,0.480579335829368,0.223517524722203,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
870,"X2",0.965784739323992,1.05764905912483,0.359820929464382,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
870,"X3",1.9393669916954,1.4221119979446,0.460707846410496,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
870,"X4",3.00592429696556,2.11620445993919,0.33005413691501,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
870,"X5",4.00092415646414,2.60334202991637,0.570476072659142,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
871,"X1",0.021799105799349,0.489066799869224,0.028674778988312,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
871,"X2",1.05677582964577,0.997969361621432,0.150332778739017,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
871,"X3",2.18533890305341,1.43969108468479,0.228498159284865,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
871,"X4",3.14280616727731,1.88337214283886,0.409084079645798,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
871,"X5",4.15287047785831,2.42875511708782,0.414354882780074,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
872,"X1",-0.038544783348376,0.54082002874145,0.092987716259917,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
872,"X2",0.967501478690636,1.10492763660631,-0.0448102231089992,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
872,"X3",2.10417376726665,1.55038575385651,0.221716451754068,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
872,"X4",3.15462139889758,2.0460082031439,0.364150695819998,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
872,"X5",3.91238626138416,2.51620317366691,0.958699546005095,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
873,"X1",0.0353663020834357,0.471524387781404,0.0963399726758146,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
873,"X2",0.903069263449509,1.0589151809453,0.0667072115696055,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
873,"X3",2.10608649910615,1.52504012420795,0.0822036264095734,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
873,"X4",3.0995378965108,2.01968571147155,0.379617768257195,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
873,"X5",3.91616377562549,2.56770179828322,0.275416746542167,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
874,"X1",0.019337474646067,0.529400744449055,0.0461886826442154,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
874,"X2",0.864359394527479,0.929714252646019,0.316197704447397,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
874,"X3",1.95513455701995,1.54713977277354,0.213070467771584,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
874,"X4",2.98707037041194,1.96775766451093,0.48797785793393,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
874,"X5",3.93556960351936,2.5080735378973,0.162161625470187,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
875,"X1",0.0308960594366946,0.510271827643726,0.0507832501279567,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
875,"X2",0.921998945948776,0.97264787745851,0.152148354630579,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
875,"X3",2.03781259198193,1.40175508547021,0.284810042942117,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
875,"X4",2.98161129762836,2.10526698579987,0.400046057650742,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
875,"X5",3.97409192809579,2.35847967650127,0.71657532894005,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
876,"X1",-0.0203302625395026,0.596570352394861,-0.0560420400184677,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
876,"X2",0.918313647669853,1.03071596418584,0.363437703979631,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
876,"X3",1.95788899233565,1.46174096904631,0.21768766480266,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
876,"X4",3.0014381403931,1.90833678495172,0.73657249501342,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
876,"X5",3.96039223662547,2.33776588651403,0.767544268910856,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
877,"X1",-0.00381469995396532,0.513691820318792,0.138815803485445,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
877,"X2",0.940123791410847,1.01011320090199,0.248984325656053,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
877,"X3",2.09727468257385,1.48919237328609,0.502692766296471,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
877,"X4",3.06164077762289,2.11966807815395,0.454207746073594,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
877,"X5",4.13883961563574,2.66675997793485,0.483412336474057,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
878,"X1",0.123956944892672,0.542537636589121,-0.0253543624533192,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
878,"X2",0.96283482532591,0.94139486825773,0.567715365968192,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
878,"X3",2.01795050312039,1.50196513523855,0.329852488159209,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
878,"X4",2.89480437414515,2.06381096070238,0.533575300966486,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
878,"X5",4.06420724616607,2.52651732493152,0.761693663905616,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
879,"X1",-0.0188331993476299,0.608016938668481,-0.0417926605640364,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
879,"X2",0.944444715018432,0.864845839145927,0.607036017204706,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
879,"X3",2.01515085635172,1.40863707828414,0.559571823152073,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
879,"X4",3.00195321341856,1.83195087426859,0.739975689619728,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
879,"X5",3.91864041371554,2.4972040118267,0.561806450722197,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
880,"X1",-0.0392206274097224,0.534118731095737,0.0984507546589968,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
880,"X2",1.06489134651701,1.03047704422117,0.110911049739288,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
880,"X3",1.94749813184905,1.47581317099601,0.390551642894851,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
880,"X4",2.89384095858273,1.96494386122128,0.479616120632248,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
880,"X5",3.8474720284682,2.26160011592155,1.12032919560284,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
881,"X1",0.0604411955030727,0.569467182694977,-0.0903380719635382,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
881,"X2",1.03387799330122,1.00979620946709,0.123917898432767,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
881,"X3",2.02728731694823,1.6323537950439,0.153913667445016,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
881,"X4",3.31419991964526,2.17596631267329,0.00864489477227483,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
881,"X5",4.3020262244272,2.60944199679747,0.144417595196455,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
882,"X1",-0.00770641276263965,0.501125947804229,0.15218789199052,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
882,"X2",1.00007267876407,1.01463728459305,0.0413982268940891,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
882,"X3",2.04167457261877,1.36284125997349,0.367309650599355,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
882,"X4",2.95116566075756,1.8318243134919,0.479949492304116,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
882,"X5",4.13709076536034,2.57768728744073,0.0361356366187927,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
883,"X1",-0.0586196988388971,0.444097559787701,0.199681783685225,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
883,"X2",1.05895604438094,0.995390379549884,0.224805409958164,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
883,"X3",2.05879441738017,1.47721793936756,0.200618913151985,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
883,"X4",3.03950357407244,2.12903027274727,0.364038363619457,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
883,"X5",4.04038543113024,2.55419177423656,0.777416140665189,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
884,"X1",-0.0162472642827873,0.40571818289004,0.218605367188359,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
884,"X2",0.993833083280277,0.953578790842829,0.271109234363946,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
884,"X3",1.95469560117967,1.43661402978381,0.319459321188934,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
884,"X4",2.98194812006176,2.0150016126228,0.325544222809967,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
884,"X5",4.12999947769959,2.45899040831236,0.488263856403394,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
885,"X1",-0.0156771504439238,0.568017991177322,0.132938983611372,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
885,"X2",0.987706658639889,0.953603739435594,0.314433695498257,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
885,"X3",1.924602826011,1.45949558113233,0.330085967688566,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
885,"X4",2.92292538258917,1.9146307361295,0.597599666065726,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
885,"X5",4.0358244572638,2.67160620836634,0.400316687686596,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
886,"X1",0.0545525622002631,0.447340052275231,0.0359760625736321,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
886,"X2",0.916946578365134,0.941657774334065,0.170859820743021,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
886,"X3",1.91184189784342,1.527925896978,0.242042998309858,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
886,"X4",3.03785621190707,1.95134620351542,0.286117112076251,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
886,"X5",4.18879678174435,2.38151463285632,0.671485896493187,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
887,"X1",0.0686289979634395,0.453136906831143,0.097315241965435,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
887,"X2",1.02839065360643,1.00191310663172,0.113691454980519,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
887,"X3",1.94239730801122,1.63318933442389,0.157400835432115,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
887,"X4",3.01559792876298,1.94307042792175,0.408235001462512,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
887,"X5",4.15278924233291,2.7404834504044,0.31682447207131,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
888,"X1",0.0896408087696756,0.522522289818368,0.151505056062282,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
888,"X2",1.00198544151799,1.04889710475504,0.19527011464716,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
888,"X3",2.10961985193906,1.59926557934223,0.0706450209784642,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
888,"X4",3.17982670818357,2.00402064868208,0.576231993845427,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
888,"X5",4.15631266911823,2.55773551726074,0.316273282295282,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
889,"X1",-0.0490724361517407,0.632854617915527,-0.00208480365493978,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
889,"X2",0.99183164303601,0.944374022616963,0.352938901287646,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
889,"X3",1.9746806571845,1.48375639046926,0.491452639367422,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
889,"X4",2.86010533594699,2.00250148100631,0.912004360510246,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
889,"X5",3.94563052024246,2.54304879799676,0.644094590999654,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
890,"X1",-0.0348258756750362,0.581677140515667,-0.0160467393352039,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
890,"X2",0.999067872104237,0.892769489870742,0.369002775228446,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
890,"X3",1.94512809694006,1.49920768135552,0.162312296186762,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
890,"X4",2.98394911190633,2.07620942122004,0.125484681804591,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
890,"X5",3.8953256202915,2.52139407279714,0.400351078583719,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
891,"X1",0.0225102878218609,0.450565665221502,0.0745271307638276,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
891,"X2",1.00949247839367,1.07434183012522,0.0309027105243049,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
891,"X3",2.04764985562509,1.4455476302534,0.330413335933719,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
891,"X4",2.96361782349506,2.12861295638165,0.42404404717981,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
891,"X5",4.10032501442914,2.50700784381551,0.314476975577348,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
892,"X1",-0.0343253997270918,0.433910091768176,0.231860633584312,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
892,"X2",0.917238972251353,0.984012629235541,0.478200998566574,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
892,"X3",2.0056361483817,1.40807936677054,0.363215089502878,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
892,"X4",2.9109743692811,2.05869106093467,0.471042554467933,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
892,"X5",3.93440393690248,2.43366802425157,0.799409802220907,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
893,"X1",-0.0438961326152381,0.488195038695832,0.276592124284371,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
893,"X2",0.950999556038798,0.989323338039636,0.266849368134461,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
893,"X3",1.8833553533421,1.58375843672614,0.340816785325396,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
893,"X4",2.95103589267614,1.96488862031816,0.632859501753439,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
893,"X5",3.68900213962945,2.61065635460919,0.681299100396853,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
894,"X1",-0.0251537310479442,0.543314370984417,0.224603452844744,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
894,"X2",0.92116133206149,1.01185504526518,0.230471478090683,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
894,"X3",1.98261418119936,1.39318039246716,0.3525272013116,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
894,"X4",3.03866100425398,1.9819394250505,0.406349472497578,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
894,"X5",4.12349913527124,2.5518758815143,0.28509839510667,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
895,"X1",0.040515951778664,0.460688148808826,0.125711078843106,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
895,"X2",0.96229310696316,0.934373571656544,0.205792401776767,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
895,"X3",1.96834636416473,1.52649582493071,0.332663859547593,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
895,"X4",2.9753525273625,1.99164491346775,0.571476256098675,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
895,"X5",4.12203246497911,2.3972299696044,0.539999419890218,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
896,"X1",0.0601000815580455,0.544219593755732,0.0217923568797196,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
896,"X2",1.05065085126779,0.96828371540359,0.0988780276006214,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
896,"X3",1.90786637886771,1.53888224181609,0.551829632708612,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
896,"X4",3.05813540600203,1.97164987339469,0.094739600364117,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
896,"X5",4.13919031390288,2.4609692359985,0.363716870989441,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
897,"X1",-0.0699565507981209,0.493950539361271,0.168778720649689,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
897,"X2",1.00507963753215,1.00843393806782,0.14606403704219,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
897,"X3",1.99892258449572,1.47949543233161,0.187034904986605,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
897,"X4",3.1907116284164,2.06001353045531,-0.0900569076491068,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
897,"X5",4.32378519850981,2.51163559508539,0.282320549735207,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
898,"X1",0.085511340980563,0.481141576713342,0.111053616558466,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
898,"X2",0.994037022520155,0.894781502267407,0.293548521575324,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
898,"X3",2.10450595908315,1.48923066025987,0.139817381755378,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
898,"X4",3.02574324704469,1.92704495938426,0.423324897327723,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
898,"X5",4.09834973394637,2.37480069563599,0.492034473617574,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
899,"X1",-0.0673709250735752,0.53187126836515,0.120880459085494,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
899,"X2",1.08280629554175,0.899374955650497,0.202176737554278,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
899,"X3",2.09808042429994,1.49861625585587,0.213260241843575,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
899,"X4",3.05101671416884,1.84226216991163,0.507069520905775,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
899,"X5",3.8956116035539,2.58060692017932,0.529873246300964,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
900,"X1",0.00267334962642352,0.519510414103183,0.123282018153855,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
900,"X2",1.09182844661638,0.973869722982096,0.0971893047601524,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
900,"X3",2.00566928146446,1.46647730543111,0.503562327565084,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
900,"X4",3.02847813818572,1.95460576730781,0.423076458875731,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
900,"X5",3.9934674186606,2.54484856797047,0.716590230676157,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
