"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
810,"X5",4.08743807819068,2.64009481463602,0.147999194658125,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
811,"X1",0.0572813551426829,0.564483149716553,-0.0610579509699251,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
811,"X2",0.998754421674349,0.885967901316309,0.380595944733144,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
811,"X3",2.35281098937932,1.43173029057614,0.456154576781498,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
811,"X4",3.00597007757078,2.22970422813069,0.151653080818166,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
811,"X5",3.99286359495443,2.48181518082176,0.624611974262599,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
812,"X1",-0.0228305327776402,0.443223984044905,0.410947997503186,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
812,"X2",0.97353324449279,1.05000407039861,-0.0648642782534319,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
812,"X3",2.24477311952192,1.56051744475448,0.460506814348622,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
812,"X4",2.9928132891863,2.03841068530385,0.283253693256505,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
812,"X5",4.12153950633256,2.61637306407754,0.285431770702539,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
813,"X1",0.0600125133219146,0.433982090726366,-0.061486295037713,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
813,"X2",1.01044165885077,1.06393277746656,-0.147284073533751,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
813,"X3",2.20641676244128,1.48796006476747,0.497858811579593,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
813,"X4",2.8622000968429,1.98531710417075,0.511371784034981,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
813,"X5",4.01574149267494,2.46614357675568,0.420539485063176,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
814,"X1",0.14874492763764,0.398549805064673,0.0162433537023757,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
814,"X2",1.06429720937458,0.942203339736218,0.215246336842856,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
814,"X3",2.39139459373964,1.40783261283775,0.272310557316431,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
814,"X4",2.92361630530793,1.99671812415048,0.651774924277453,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
814,"X5",3.77069748043531,2.39819338255343,1.05025883663972,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
815,"X1",0.184878914654954,0.465214269306149,-0.0738459159073621,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
815,"X2",0.786813128334122,1.12153450497935,0.455269372690474,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
815,"X3",2.3190785720812,1.52860491321754,0.240040543841249,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
815,"X4",3.09885972171355,1.91037836848594,0.1635947445876,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
815,"X5",4.13881766730554,2.49773317867228,0.455551328763938,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
816,"X1",-0.0583021783718485,0.577162409976509,-0.159295055148116,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
816,"X2",0.839095373961487,0.94189104757773,0.239546802426695,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
816,"X3",2.19354774955207,1.39116251967346,0.725993260311178,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
816,"X4",3.13030128570973,2.03735138122372,0.634199761235908,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
816,"X5",4.027102186115,2.452741543839,0.729282082507133,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
817,"X1",-0.0705378058239629,0.336392597738574,0.292186249045814,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
817,"X2",0.757791254610782,0.89690897813695,0.644656768534439,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
817,"X3",2.30020911759342,1.39467274819965,0.576074058088362,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
817,"X4",3.08357584821153,1.97093588535212,0.181452387336823,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
817,"X5",3.8621410167095,2.41242381643365,0.501001064932272,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
818,"X1",0.0867172756655646,0.558715250775063,0.0312187530808247,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
818,"X2",1.0090188674066,1.11681121064876,0.0354847887484704,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
818,"X3",2.50465510200527,1.39521069464385,0.256643741609888,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
818,"X4",3.13611660796271,2.08922077523574,0.0259516238846206,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
818,"X5",4.19275795516505,2.55658541294825,0.179383045164322,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
819,"X1",-0.10706599822876,0.457316670676812,0.280533734056169,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
819,"X2",1.03019816937756,1.06917853426104,0.21053330859517,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
819,"X3",2.35840848861544,1.47342844374872,0.493392828598674,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
819,"X4",3.00240239126177,1.88895699933023,0.650019111396961,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
819,"X5",3.8872761868627,2.28592447263542,0.815720129475312,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
820,"X1",-0.130789108451199,0.468114651284218,0.448109597829227,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
820,"X2",0.859483534054495,0.944178400634312,0.231774681701065,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
820,"X3",2.3944971663576,1.40990799216072,0.446792812430055,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
820,"X4",2.85676945943883,2.2778265972917,0.141141256111572,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
820,"X5",3.98501601114146,2.62684484355473,0.252420587084779,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
821,"X1",0.122953503326314,0.477035206121521,0.0346119238016825,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
821,"X2",0.933029878832276,1.0491118976097,0.265725464214829,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
821,"X3",2.2334681795095,1.44994175860974,0.317429735155069,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
821,"X4",3.05375013851974,1.99743380283853,0.393782159251621,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
821,"X5",3.90476622385121,2.37231658326734,0.897477645671875,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
822,"X1",-0.10675104779271,0.513204415461164,0.331717183649119,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
822,"X2",1.02934732135275,1.03084074013305,-0.177524668717248,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
822,"X3",2.32468591626334,1.46431492753202,0.280272687895558,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
822,"X4",2.93413939190976,1.94471150639364,0.615737822332029,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
822,"X5",3.93024709174945,2.54874356997929,0.87058705201199,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
823,"X1",0.0134346835057808,0.438882563738402,-0.036803700743974,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
823,"X2",0.880123528607704,0.915881346499675,0.13047987903309,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
823,"X3",2.40156490556928,1.40616682322657,0.136283423455201,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
823,"X4",3.08754191170174,1.90218997326475,0.179914420642292,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
823,"X5",3.89344077652776,2.67948462046431,0.511759396725848,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
824,"X1",-0.0655293925425338,0.486081740685232,0.142176909205951,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
824,"X2",0.838509176571662,0.825115332724399,0.432883442651684,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
824,"X3",2.12112780160489,1.64418037844626,0.273271905501817,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
824,"X4",2.89789826074903,1.93077277108196,0.354599997470752,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
824,"X5",4.05712831938122,2.38337228077885,0.30070757450904,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
825,"X1",-0.132780777390584,0.392473274751923,0.178707599289163,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
825,"X2",0.755371936740259,0.837313618050245,0.577793159294572,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
825,"X3",2.23874990116622,1.43110495805553,0.399412248755655,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
825,"X4",3.04465247197038,2.05803602319949,0.258755614210843,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
825,"X5",3.90153474832392,2.45218037322388,0.545159894635196,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
826,"X1",0.0775910447302534,0.691637616500966,-0.175424774277455,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
826,"X2",0.890055969878301,0.980596968792927,0.591897764574261,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
826,"X3",2.42719138003587,1.31283730251692,0.22498615776902,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
826,"X4",3.0717401074537,2.25637849726695,-0.0992693233570084,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
826,"X5",3.99899976680925,2.3236505959521,0.489106826001656,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
827,"X1",-0.0125354881708436,0.518378793347548,0.0375373601964519,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
827,"X2",0.84859366662218,1.04319451194142,0.24289597972624,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
827,"X3",2.35939200704509,1.27751470915726,0.435325900251188,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
827,"X4",2.88562190779524,2.0720832739062,0.689834101532854,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
827,"X5",4.13589431598002,2.66945801147437,-0.0598457692731866,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
828,"X1",0.0889270818558662,0.532787168750997,-0.046885717122917,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
828,"X2",0.959664896669661,0.836226408440473,0.0944869644710075,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
828,"X3",2.23697469947135,1.59736177354282,0.114446971672825,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
828,"X4",2.91479585116132,1.80423435241305,0.571976018865378,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
828,"X5",4.00723732947531,2.36510520323847,0.411153917458955,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
829,"X1",-0.046309541209038,0.403689209613035,0.260812041468982,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
829,"X2",0.7378772497705,1.04446583032542,0.0692086002200662,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
829,"X3",2.30025091254198,1.43837665609229,0.296018136698624,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
829,"X4",2.88341990872025,1.95695046543937,0.275768020988144,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
829,"X5",4.00551500483535,2.65004881760527,-0.070200591580594,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
830,"X1",0.129927305297584,0.342078432662546,0.102722986982541,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
830,"X2",0.988277999293852,1.0901693475633,0.00722568253372651,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
830,"X3",2.32292956260974,1.4836348396518,0.418764149176745,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
830,"X4",3.24058706337431,2.01053802159529,-0.0634152069405774,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
830,"X5",4.07456286178235,2.44134183766515,0.541445746455968,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
831,"X1",-0.154165399488931,0.545977561671936,0.323421642553166,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
831,"X2",0.916466746617074,1.20191023140343,0.0550462114971994,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
831,"X3",2.38207917713976,1.46513852388365,0.50744029654055,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
831,"X4",2.88324843216032,1.78688559696371,0.719473668200202,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
831,"X5",3.88078563345012,2.6078780734682,0.147781773622674,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
832,"X1",0.0923092142885528,0.456670255607602,-0.0919734756453325,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
832,"X2",0.922529544115039,0.947578503570529,0.290742970717069,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
832,"X3",2.24513445510059,1.35498613964652,0.571730859028769,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
832,"X4",3.0509170584013,2.02675374567882,0.195668588049238,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
832,"X5",3.94980777655106,2.40972500276065,0.713769228020191,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
833,"X1",0.0347904698674399,0.508517118099295,-0.089987246259476,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
833,"X2",0.935465644164583,1.15209083450505,-0.0971523166688555,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
833,"X3",2.30551774348467,1.46938812094853,0.566864185778147,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
833,"X4",3.17836100696635,1.88114574909007,0.492932970203602,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
833,"X5",4.12529410718506,2.38203367370698,0.706268387888565,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
834,"X1",0.0830739420246136,0.541909184985981,0.046934761995247,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
834,"X2",0.813464936438373,0.866163664627991,0.42058755099834,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
834,"X3",2.31477763345625,1.50880273051441,0.251259645889259,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
834,"X4",3.00434553781685,1.98237797761584,0.412072977296296,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
834,"X5",3.91799816138698,2.45896616173067,0.671329170724098,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
835,"X1",-0.00897096683131072,0.457912942956171,0.200709513851235,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
835,"X2",0.97198474343493,0.979148403624713,0.644579961242972,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
835,"X3",2.5006189734987,1.4171973028278,0.482355993832962,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
835,"X4",2.90943142560939,2.01745535436935,0.551104680539687,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
835,"X5",3.964177627024,2.34929811815453,0.814627559991056,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
836,"X1",0.00932773851629737,0.393481726373818,0.236531330238801,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
836,"X2",0.908508121939334,1.0845640305284,0.602045973666808,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
836,"X3",2.27648363221068,1.5366522647897,0.208669698308179,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
836,"X4",2.98204848210495,1.96669788485139,0.572521579938394,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
836,"X5",3.79191306264654,2.48039120493188,0.725980864159363,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
837,"X1",0.000716555130881005,0.588360281281795,-0.183011777164993,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
837,"X2",0.999373214785462,0.964420150483456,0.0934525349498536,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
837,"X3",2.37843856640456,1.47443226672178,0.0897735798346807,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
837,"X4",2.96670662425286,2.04640908922426,0.479956000394558,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
837,"X5",4.06943893075705,2.68351538457102,0.235720305897391,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
838,"X1",-0.0166637228901385,0.491606475973873,0.369288697484066,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
838,"X2",0.886708098637306,0.81492885584772,0.546971165139279,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
838,"X3",2.44195459313875,1.44687939089667,0.115121138847052,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
838,"X4",2.86652921346744,2.03130432561143,0.550828735790769,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
838,"X5",4.03322648010196,2.4595649702272,0.521381188441817,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
839,"X1",0.0741822143730563,0.42577904154501,0.242932538646358,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
839,"X2",0.961035478480203,0.972562006938242,0.104913792964591,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
839,"X3",2.31531323664793,1.41133617948565,0.411367180238322,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
839,"X4",2.82361710264575,2.16159571880204,0.417225691080016,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
839,"X5",3.93717368007439,2.39198841435419,0.789907782194396,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
840,"X1",0.0568711128627685,0.469311201235947,0.0865508900864455,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
840,"X2",0.88886364499714,0.807944033529935,0.613020128364321,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
840,"X3",2.11508848317904,1.53714613724443,0.505593932546831,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
840,"X4",2.98610107078132,1.8800410924974,0.608098092793709,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
840,"X5",4.13952888633011,2.48832408182965,0.543504850097975,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
841,"X1",0.133195892280557,0.453731261825969,0.0389345403985949,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
841,"X2",1.06203506209686,1.00501610107111,0.00611362619840061,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
841,"X3",2.35879208863504,1.45595775136103,0.0885514443803604,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
841,"X4",3.07295974248524,2.02231483945298,-0.0330692514250563,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
841,"X5",3.89434553734687,2.41306157288663,0.545879328441197,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
842,"X1",0.0496782208703582,0.31989628887248,0.00706057737866935,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
842,"X2",0.911272729642562,0.739751977364578,0.214209080257149,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
842,"X3",2.43611706065396,1.65477333303597,0.0792490238951771,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
842,"X4",3.19215342986434,2.14828232828187,-0.0487841474373256,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
842,"X5",4.17283521519588,2.4936009180203,0.38994769509237,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
843,"X1",0.041170221700016,0.453872178336242,-0.000515492581773275,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
843,"X2",0.944453644875206,0.843762953299297,0.267734873298549,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
843,"X3",2.41730291717074,1.35511153888638,0.436625802469951,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
843,"X4",3.00370118299791,2.03003584038405,0.399266189154201,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
843,"X5",3.9498971380303,2.51978352601362,0.298455921317269,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
844,"X1",0.0069054752385327,0.432862321690736,0.0304736446756105,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
844,"X2",0.87813960538037,0.943638774528526,0.203397896449388,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
844,"X3",2.30146029352956,1.44553728294243,0.338818784103796,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
844,"X4",3.01457689613641,1.93919949926516,0.692332482656565,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
844,"X5",3.83411843240452,2.56508890188305,0.688514382562304,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
845,"X1",-0.0436627285020649,0.423253781417928,0.183844861824139,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
845,"X2",0.979301397161541,0.985350928343734,0.355680325023098,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
845,"X3",2.28393698638395,1.47999663435078,0.429824914253368,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
845,"X4",2.9788603997061,2.07888268343313,0.379144973835118,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
845,"X5",3.98765414543059,2.50870099188621,0.497283436109015,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
846,"X1",0.135041656380115,0.495573034907951,0.172427530861715,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
846,"X2",0.910220338689754,1.06730991019049,-0.101530944505869,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
846,"X3",2.43246714047465,1.3339279470104,0.465400787991678,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
846,"X4",2.9807705987673,1.99882418677291,0.402624667591269,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
846,"X5",4.09393631678757,2.40377102562766,0.828677972559831,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
847,"X1",0.0531709276208454,0.521834886555615,-0.00202386030362161,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
847,"X2",0.788778717796945,0.940541840792688,0.159055968907228,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
847,"X3",2.25338319669468,1.490643028795,0.455615754642394,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
847,"X4",2.94028705375467,2.04994528693671,0.0308512841401406,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
847,"X5",4.06035525786737,2.46024620713403,0.290998805048418,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
848,"X1",-0.0562819684995448,0.498857333226602,-0.0452835405593551,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
848,"X2",0.888101284032666,0.730330552592683,0.276933002963937,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
848,"X3",2.51362550267007,1.53177241138012,-0.112325554484176,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
848,"X4",3.10856575644615,2.10625869445494,-0.0312632709868702,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
848,"X5",4.17647832841424,2.38598628038239,0.246545239391989,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
849,"X1",-0.0776464885404588,0.49396758936062,0.0506785452473175,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
849,"X2",0.824440049512273,0.921959843673952,0.488103935582452,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
849,"X3",2.29570484551884,1.3390547079434,0.381774335897328,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
849,"X4",2.95987700398715,2.07078770482322,0.157761103957,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
849,"X5",4.05815799069981,2.61967649200552,-0.0296193776963544,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
850,"X1",-0.0994878018700173,0.467899882272982,0.260698033442879,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
850,"X2",1.11509300724339,1.11274911889034,-0.277650119933646,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
850,"X3",2.29103145613115,1.48151667687476,0.399098612748004,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
850,"X4",2.96437160302035,2.04041169804192,0.360471830486776,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
850,"X5",4.14868075521388,2.59662143880202,-0.0555397566971102,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
851,"X1",-0.047236087622776,0.457724080945931,0.23003648429779,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
851,"X2",0.812374787101594,1.26342689367454,0.814457110877586,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
851,"X3",2.47323299018085,1.57212923626361,-0.000929766229604066,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
851,"X4",3.04032170115618,1.92218452335354,0.203059681384236,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
851,"X5",4.06943946677517,2.6429077248446,0.286057197946331,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
852,"X1",-0.058990357457781,0.456036812398674,0.0261130095367539,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
852,"X2",0.895383278137622,0.827395047254781,0.238333435727109,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
852,"X3",2.26390260745109,1.51033753477848,0.447754391215541,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
852,"X4",2.99943492088775,2.0848714824926,0.366481528748432,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
852,"X5",3.91651165081086,2.50500125881634,0.737884416313679,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
853,"X1",0.150257892530042,0.439932630052054,-0.11044595383201,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
853,"X2",0.928943272783215,1.02304041975273,0.12688851169392,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
853,"X3",2.46355738173937,1.47522738089867,0.117778273759765,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
853,"X4",3.16616618186021,2.10671349520761,0.245788139659198,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
853,"X5",3.90322566479925,2.43867506265467,0.757213714380766,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
854,"X1",0.0646306977315826,0.388126556436966,0.235983018151013,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
854,"X2",1.03912642462955,0.946009088086337,0.179771644860014,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
854,"X3",2.44965946391908,1.39239720868262,0.491265475505888,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
854,"X4",2.93504880811525,2.05317114575567,0.420284341473935,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
854,"X5",4.02382801763507,2.70554174180526,0.394811730652998,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
855,"X1",-0.0482450772409226,0.433063318508751,0.159485114278288,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
855,"X2",1.04238019830609,1.01257676044204,0.31032189864883,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
855,"X3",2.16099883872296,1.5830779850529,0.565442941435221,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
855,"X4",3.09314891875832,2.02063074131344,0.255575764051955,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
855,"X5",3.94503094454015,2.50655890076415,0.574409277764363,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
856,"X1",-0.0197978101209271,0.467273461630891,0.0772279993482266,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
856,"X2",0.968403544748035,1.0703414874449,0.242193687577132,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
856,"X3",2.18348611551579,1.47296153857727,0.491079448135663,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
