"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
296,"X1",-0.0268819105641089,0.48523276414375,0.153715821815673,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
296,"X2",1.01815701481216,0.980520218034588,-0.11692565924584,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
296,"X3",2.0527560058909,1.52894228870541,0.246588360063209,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
296,"X4",2.86812990420592,2.07800167567224,0.416103702230193,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
296,"X5",4.03618041720139,2.44131764203065,0.565938475177515,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
297,"X1",-0.099827686988512,0.570046215876478,0.152597618320411,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
297,"X2",0.814162787404313,0.879041942452025,0.573055715426738,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
297,"X3",2.12283609050541,1.51873255451974,0.1717341373501,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
297,"X4",2.97266312101148,2.02708839445443,0.436954708681335,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
297,"X5",4.0535778221804,2.43143730840523,0.530344335965598,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
298,"X1",0.105324751265859,0.387591450848861,0.0974339437616397,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
298,"X2",1.01671732398825,0.974692247024059,0.00912169657529937,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
298,"X3",2.0980153852261,1.45811377332144,0.471595965993243,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
298,"X4",2.92701479713135,1.94631561630658,0.507863971286968,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
298,"X5",4.07473148049576,2.53493981773257,0.402774520130483,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
299,"X1",-0.138199964806734,0.528846404204399,0.0722483795693393,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
299,"X2",0.947780156272976,0.85339741423133,0.139188519045567,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
299,"X3",1.97220692676734,1.546291870968,0.376651503455471,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
299,"X4",3.05114073705859,1.9792310517567,0.393599501933712,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
299,"X5",4.05468782235755,2.50049218418601,0.320878698814685,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
300,"X1",0.00601901450025471,0.435969797795471,0.279792383013484,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
300,"X2",1.03503445683068,0.964756883806375,0.0337773738920596,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
300,"X3",2.1036877651042,1.49338732208163,0.212895219368233,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
300,"X4",3.0116314148917,1.96895406034915,0.34094989589005,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
300,"X5",3.99015277457038,2.52525168063617,0.462599452861678,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
301,"X1",-0.00967824726176773,0.509999338123719,0.155322488612809,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
301,"X2",0.997509252785226,0.971240228868212,0.176486618432021,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
301,"X3",2.23217932223921,1.56250897649601,0.000358728307222673,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
301,"X4",3.11557799767257,1.99539742879292,0.228251852503061,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
301,"X5",4.02478510132958,2.45844967892429,0.468285256717413,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
302,"X1",0.0852743339292767,0.54753653629757,0.0883844176952826,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
302,"X2",1.05273310696056,0.988667616745721,0.433036145033257,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
302,"X3",2.10131092352167,1.4954394014465,0.274796486050484,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
302,"X4",3.0620190289051,2.00839732591059,0.379739433816909,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
302,"X5",3.86939917421413,2.46998841290277,0.650876925216671,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
303,"X1",0.0609252127811096,0.488634722604784,-0.0511289880763191,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
303,"X2",0.936798670704233,0.986921852700554,0.558730173987243,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
303,"X3",2.0632832721573,1.49787038420016,0.304592017543877,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
303,"X4",3.02197198804621,1.97286639447354,0.46644454366687,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
303,"X5",3.96512523057156,2.5420978501263,0.457487702457987,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
304,"X1",0.0484766499155375,0.438767708048753,0.155602969293267,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
304,"X2",0.970586993636028,0.984306604628839,0.22449334076099,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
304,"X3",2.07845743394448,1.49782462308883,0.368325159351775,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
304,"X4",3.01952059550821,1.99186507846702,0.320811083042764,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
304,"X5",3.98488804881083,2.42641321434916,0.513875991120536,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
305,"X1",0.0149739995604246,0.43151978480107,0.167658732142028,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
305,"X2",1.03530995630019,0.857146270532984,0.148029104127115,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
305,"X3",2.25225735721949,1.43713982426146,0.239972810136884,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
305,"X4",2.9979506974986,2.00335804461729,0.213171692459135,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
305,"X5",3.969782353508,2.47218030700096,0.504169562370618,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
306,"X1",0.0206035266847443,0.383404622897514,0.288886180869686,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
306,"X2",1.07465692129827,0.896376366205252,0.206990336524062,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
306,"X3",1.92929816642318,1.51850713634395,0.39564314076795,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
306,"X4",2.84864710513461,2.05154234422164,0.530127553073716,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
306,"X5",3.97891454273383,2.50503249468831,0.481529238124905,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
307,"X1",0.0771577681497638,0.49532282807667,-0.203423040719143,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
307,"X2",0.981313702261094,0.900370768063404,0.151240478406772,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
307,"X3",2.08267318803376,1.57191748636923,0.0893511880653533,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
307,"X4",2.96600782262049,2.04609487945887,0.426817410521942,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
307,"X5",3.98775155962955,2.5778903059708,0.338335937700002,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
308,"X1",0.00706004152586986,0.536119692795862,-0.0442224488196461,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
308,"X2",1.16659314947359,0.991064984464215,0.00523800746197641,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
308,"X3",2.13054434907603,1.44134355990957,0.365015148082084,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
308,"X4",2.91966710590682,2.05964514165128,0.455719206465877,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
308,"X5",3.89419077845498,2.527515419697,0.679179313417201,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
309,"X1",0.00285968869056868,0.587255400530499,-0.143416318156437,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
309,"X2",0.936129673493437,1.08367662828847,0.132434840799264,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
309,"X3",2.10925785518592,1.48145939611458,0.309612628417483,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
309,"X4",3.00975979760495,1.92226455449304,0.433101968005457,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
309,"X5",4.0272080141265,2.47038100346596,0.414700005257042,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
310,"X1",0.0749398758323712,0.425109922546253,0.152686402795608,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
310,"X2",0.77991812256623,0.937349151828223,0.307799079642656,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
310,"X3",1.95871946148654,1.57679505389825,0.34186548723035,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
310,"X4",2.98580591949467,1.99622503225465,0.315601023745699,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
310,"X5",4.15631256722263,2.5812141203957,0.357178370593567,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
311,"X1",0.149268255630735,0.415481930677333,0.244357581749224,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
311,"X2",0.869126430802242,0.86473745150282,0.37938307148507,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
311,"X3",2.10576967442435,1.52781090903725,0.245206530839957,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
311,"X4",2.90924030178196,2.0419739772516,0.411436233761942,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
311,"X5",4.14964773677718,2.50046960972553,0.217337300642964,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
312,"X1",0.0979577044183124,0.552551106856981,-0.261972286783733,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
312,"X2",0.843439489076567,0.991550891478141,0.265469836265338,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
312,"X3",1.97922459125189,1.56120832732642,0.267074286772989,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
312,"X4",2.90636918598723,1.9479412790237,0.6047444501791,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
312,"X5",3.94394567485894,2.49462918393704,0.564700096787401,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
313,"X1",0.0295533200392164,0.667503012049075,-0.0504111028999409,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
313,"X2",0.830993640766108,0.910903908667668,0.752102969769259,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
313,"X3",2.11714440355898,1.51212315160313,0.197292602792395,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
313,"X4",3.03489815687325,1.96833031913233,0.314380382337745,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
313,"X5",4.07274294314831,2.46032427356806,0.689254207895874,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
314,"X1",-0.0651389830952107,0.520820149980235,0.0571088499205353,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
314,"X2",1.00831546789207,0.92533925481421,-0.182078382903782,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
314,"X3",2.08842198585879,1.48340480783655,0.379567564204156,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
314,"X4",3.01765010649207,2.07008265066271,0.280494347737732,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
314,"X5",4.13319430438714,2.50075151391312,0.230070643816771,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
315,"X1",-0.0508305455856036,0.535689243718643,0.074502532458251,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
315,"X2",1.04189767412701,1.05725735242387,-0.00594261391727562,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
315,"X3",2.01184619869593,1.51822899284502,0.390034682056559,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
315,"X4",2.95571778190958,2.07645447670724,0.277011287413922,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
315,"X5",3.99931784305764,2.51041676383974,0.707372086638989,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
316,"X1",-0.062344234756028,0.505219791621002,-0.0396323787438154,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
316,"X2",1.12498205427349,1.06341665642571,-0.104800883105508,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
316,"X3",2.29772725914883,1.31860581675918,0.377926584442117,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
316,"X4",3.04325156669069,1.99742783926086,0.326456714756743,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
316,"X5",3.97751419193892,2.52086427939846,0.523460628747163,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
317,"X1",0.130372993383119,0.643896542397168,-0.183743514559579,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
317,"X2",0.883147668225849,0.878998931620531,0.350843661344699,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
317,"X3",2.00049754802528,1.55252646030339,0.352185944904927,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
317,"X4",2.97487034258844,2.03089207313712,0.46575141665397,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
317,"X5",3.91131743233145,2.52070321172439,0.585658163938198,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
318,"X1",0.0406181661820365,0.311442883089132,0.409008861680444,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
318,"X2",1.13091936464747,1.03395807460598,-0.127145955073816,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
318,"X3",1.79221298525538,1.6882062142942,0.131921669825056,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
318,"X4",3.09913418123071,1.96717389643981,0.448294484010769,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
318,"X5",3.99259890521565,2.5312575182356,0.476081852336759,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
319,"X1",-0.0257324296232879,0.543530658906462,0.137952318762757,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
319,"X2",1.04324332672581,1.03980689164723,0.0878376669731254,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
319,"X3",2.05091526047862,1.4553464158177,0.439548783166127,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
319,"X4",2.98757894315455,2.01048334885338,0.417020412980853,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
319,"X5",4.02785084888651,2.56502282724701,0.499516460986854,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
320,"X1",-0.0995198778934144,0.512247135501281,0.107470440332404,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
320,"X2",0.927539779911585,0.980971108700183,0.326442928493968,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
320,"X3",2.17030919900902,1.37450006762378,0.280028750962594,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
320,"X4",2.96956178801979,1.99205727510495,0.285760726387914,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
320,"X5",3.98698187697624,2.46315305439772,0.531939505281609,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
321,"X1",-0.045369637399142,0.42203634343612,0.0447063652548634,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
321,"X2",1.08239505226127,1.11052065069745,-0.181440737949415,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
321,"X3",2.04303762545081,1.58325045893316,0.220106260251991,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
321,"X4",2.95920367487381,2.14786142603759,0.536976039250426,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
321,"X5",3.90696552644647,2.51459480496401,0.551659239459457,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
322,"X1",-0.0486930797981809,0.523019903412352,-0.113662790053613,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
322,"X2",0.879167720204496,0.99648776958223,0.68726674643501,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
322,"X3",2.13611678822934,1.442002934421,0.368990253081688,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
322,"X4",2.92357270185055,1.89058038332533,0.514110767976849,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
322,"X5",3.90187790702606,2.49008806114224,0.584313862926965,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
323,"X1",-0.0180141525575359,0.583202382545567,-0.011373836208049,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
323,"X2",0.891105569244899,0.751902669167169,0.194978529818329,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
323,"X3",2.05703089766191,1.50064347035529,0.258971208798478,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
323,"X4",2.91161090718692,2.00548916693808,0.54206873792403,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
323,"X5",4.02248840977469,2.47856245223912,0.373494194277706,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
324,"X1",-0.0364310552840093,0.551081436339476,-0.0442574449107179,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
324,"X2",0.7963848290548,1.0075143485535,0.57050131322844,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
324,"X3",2.17472540492065,1.42347778857401,0.252844376252764,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
324,"X4",2.97700098126731,2.02590277574669,0.502439338089956,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
324,"X5",4.13011892656206,2.50454234560307,0.350754259984779,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
325,"X1",0.0209973625888665,0.512371071584215,-0.055071934544667,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
325,"X2",1.05613327136456,0.977751965302906,-0.00100267779378834,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
325,"X3",1.94593409790302,1.60700025332604,0.186701250801767,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
325,"X4",3.15152325396471,1.94851188751197,0.345104526131217,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
325,"X5",4.02290840964698,2.44755354387433,0.503973275241142,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
326,"X1",0.0693002373872176,0.622721854345423,0.101546129471021,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
326,"X2",0.952995379174468,1.03105311605666,0.208113856141441,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
326,"X3",2.10057138809067,1.40253990577648,0.381096869890381,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
326,"X4",2.9407917425763,1.98419121390701,0.489338543044407,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
326,"X5",4.13172383081155,2.40706907486809,0.205204923075052,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
327,"X1",-0.0834036947987751,0.511919090284917,0.164521575924514,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
327,"X2",1.03735654601247,1.09865592673737,0.0141017981237067,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
327,"X3",2.04613857659632,1.51449102623105,0.439912532429913,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
327,"X4",2.96503230264346,2.02653122424214,0.388788964096951,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
327,"X5",3.97607805471268,2.4653876425766,0.61282882595334,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
328,"X1",0.0470094292804482,0.533282087101707,0.0654009304393171,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
328,"X2",0.908984966759215,1.01643938166365,0.268486385427776,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
328,"X3",1.94223622598509,1.53977534912409,0.439198494389568,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
328,"X4",3.11194480742228,2.16290952359716,0.0615955566659443,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
328,"X5",3.95645335282051,2.5548408928833,0.470007111185257,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
329,"X1",0.0351703180502626,0.443762878941806,0.260992180470356,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
329,"X2",1.01796464218293,1.05431389889887,0.121927067366511,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
329,"X3",2.02379424645114,1.52023615705732,0.364619051856493,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
329,"X4",3.07331021549611,1.99877900672192,0.279350750480313,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
329,"X5",4.00322020482065,2.48058437693686,0.531447607888229,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
330,"X1",-0.0491009819375296,0.512794859567958,0.0741826696686162,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
330,"X2",1.01745155528508,0.913271349401823,0.31784634659669,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
330,"X3",2.21033957043363,1.42165904809251,0.32689036219858,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
330,"X4",2.9707002311108,1.95731597927486,0.364502663825593,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
330,"X5",4.02824220743546,2.5183187096023,0.517429909647883,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
331,"X1",0.0514501922769055,0.637963055828143,-0.153411044438995,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
331,"X2",0.91304112784993,0.943964814225806,0.396939006933447,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
331,"X3",2.1342480268185,1.46469305628046,0.20352985868774,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
331,"X4",2.94428789548539,1.95282696510035,0.607987807142008,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
331,"X5",3.94203757647967,2.56824349337668,0.316694911124276,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
332,"X1",0.11519408488275,0.503360233331076,-0.164675511008735,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
332,"X2",0.979374921607152,0.931746958675835,0.386446380587527,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
332,"X3",2.24258026983498,1.39369970464874,0.158724757774431,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
332,"X4",2.99143997736579,2.06799281160954,0.435440817429548,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
332,"X5",3.99794264765363,2.52967283019641,0.486560154295373,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
333,"X1",0.056520429389033,0.440976547756297,0.0108751071044369,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
333,"X2",1.07031376446074,1.08115779283845,-0.0759576469050252,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
333,"X3",2.10621221683268,1.48760793112605,0.163572794320644,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
333,"X4",2.95156554422336,2.01859673176866,0.493630510879964,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
333,"X5",3.92466144925749,2.46385356102858,0.713884657736013,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
334,"X1",-0.0180517616149582,0.517715093845681,0.196909394552205,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
334,"X2",1.12038437030369,1.17757379495561,-0.0835419423325944,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
334,"X3",1.84716763950779,1.69430687103095,0.273272547173757,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
334,"X4",2.89702142563152,1.99128053902077,0.499873614122473,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
334,"X5",4.04496543517473,2.48779733852261,0.563215152824,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
335,"X1",0.0360366772736178,0.523167344126024,-0.0980557986358172,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
335,"X2",0.910357187191694,1.17873362375295,0.409774649054947,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
335,"X3",2.05703246605005,1.50953484215346,0.287320242598275,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
335,"X4",3.00729915150936,2.07151067169185,0.312181451759684,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
335,"X5",4.01169799811162,2.50491765012373,0.422136758619743,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
336,"X1",-0.123454332297716,0.506359195564749,0.158074212682455,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
336,"X2",1.06023433072438,0.967096336969253,-0.195643674718625,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
336,"X3",2.19145648490952,1.39924387082761,0.330484073217329,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
336,"X4",3.01916804471381,1.92070047657073,0.580045124089632,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
336,"X5",3.98755340368191,2.39834098004869,0.65852402045024,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
337,"X1",0.0296935250861064,0.521802976775012,-0.00767035834827538,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
337,"X2",0.885702270179418,1.02927830191583,0.624953986385337,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
337,"X3",2.0364259758507,1.52905428542808,0.199986873379637,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
337,"X4",3.01631532113401,1.98020431199434,0.422841815915418,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
337,"X5",4.02851007745604,2.44285756110917,0.442593001783178,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
338,"X1",-0.0231019054029732,0.464851412144827,0.0375259479848015,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
338,"X2",1.01589633961237,0.972288832144452,0.525648283581131,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
338,"X3",1.9138844928557,1.65844551215867,0.173830527194391,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
338,"X4",3.00339621577044,1.8982159824005,0.703440053701855,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
338,"X5",3.98669546238765,2.40226005980186,0.526602558626723,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
339,"X1",-0.0787220954860198,0.601288085749762,0.0154058840981633,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
339,"X2",0.889882172387075,0.873064397009908,0.342150557665021,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
339,"X3",2.19539821628211,1.42140118856426,0.321975664428188,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
339,"X4",2.97732113621806,1.97646316538572,0.7710958166028,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
339,"X5",3.90313391856367,2.58119173170159,0.325223517354575,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
340,"X1",-0.0966487862067029,0.372046794125549,0.31958373269194,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
340,"X2",1.00511868395,0.914385216749888,0.119680896645373,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
340,"X3",2.06547635120718,1.52365515509891,0.329127891018598,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
340,"X4",2.98755513391345,1.95757968765481,0.644500015836555,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
340,"X5",3.98104672156492,2.55860834581264,0.510149552218988,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
341,"X1",-0.057712610916422,0.5169957437111,0.116725621157758,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
341,"X2",1.19187592694168,1.01046518549229,-0.014087495537186,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
341,"X3",2.09141054778862,1.47464246478132,0.254039605046226,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
341,"X4",3.0705426706867,1.93558986136047,0.440517147641628,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
341,"X5",3.90003606542326,2.52658005821624,0.462962254860336,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
