"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
475,"X3",2.47875276109736,1.37754110524066,0.625816063499026,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
475,"X4",2.57909587148477,1.97153769977112,0.862662125780342,"SRS","Dependent Covariates (Equal Covariance)",1,2
475,"X5",3.93860415016815,2.13546411879915,1.04840171606665,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
476,"X1",-0.0375115721953621,0.444573593546572,0.151251803004224,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
476,"X2",0.862620040974558,0.837820042072378,0.623704179098799,"SRS","Dependent Covariates (Equal Covariance)",1,1
476,"X3",2.2665172087122,1.68794374162713,0.805935199566947,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
476,"X4",3.02594054962586,1.96548109925577,0.336007801142599,"SRS","Dependent Covariates (Equal Covariance)",1,2
476,"X5",3.89779875013149,2.72740877742747,0.0330519351774322,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
477,"X1",-0.219476360143875,0.754724768860511,-0.0504706436537622,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
477,"X2",0.873019859696417,1.03969535703298,0.334057019457314,"SRS","Dependent Covariates (Equal Covariance)",1,1
477,"X3",2.40883995832446,1.33672631719435,0.798555542183904,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
477,"X4",3.21269475213336,2.06840578602944,0.046983243673095,"SRS","Dependent Covariates (Equal Covariance)",1,2
477,"X5",3.76278639810186,2.64636711999483,0.563417367586462,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
478,"X1",0.0662379013244247,0.391481408873343,0.138232739831974,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
478,"X2",1.06174469836102,0.976394558286052,0.00689375575827603,"SRS","Dependent Covariates (Equal Covariance)",1,1
478,"X3",2.59494543729824,1.51972874551435,0.795596064025129,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
478,"X4",2.96899473485799,2.20525599996613,0.146546865516316,"SRS","Dependent Covariates (Equal Covariance)",1,2
478,"X5",4.11100770625721,2.62258930245307,0.465880195565549,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
479,"X1",-0.00993278432403507,0.440958521435162,0.0050005055628016,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
479,"X2",0.768831276755891,1.0283344191077,0.161504320435131,"SRS","Dependent Covariates (Equal Covariance)",1,1
479,"X3",2.45064246712523,1.41373354137266,0.455972857564807,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
479,"X4",2.7802372873154,2.180219160208,0.490119152192971,"SRS","Dependent Covariates (Equal Covariance)",1,2
479,"X5",3.72314556500547,2.70667009645168,0.641671412694859,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
480,"X1",-0.143516457503755,0.253468215349138,0.597353312231996,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
480,"X2",0.806246957414216,0.99599494535222,0.203801831621096,"SRS","Dependent Covariates (Equal Covariance)",1,1
480,"X3",2.70163490868312,1.31526911486803,0.238972110568146,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
480,"X4",3.09994737605012,1.88006317300491,0.339410721850948,"SRS","Dependent Covariates (Equal Covariance)",1,2
480,"X5",4.41420519211072,2.61894733765639,-0.290354933571629,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
481,"X1",0.0147341453872596,0.535355431648879,-0.0232360954006931,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
481,"X2",0.740010464989769,0.777401110083101,0.480335986883441,"SRS","Dependent Covariates (Equal Covariance)",1,1
481,"X3",2.66911919880966,1.14228163462707,0.495435254481331,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
481,"X4",3.11340501797638,2.09444819937541,-0.433231172040335,"SRS","Dependent Covariates (Equal Covariance)",1,2
481,"X5",3.9717145198792,2.2203638959816,1.00320919548804,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
482,"X1",0.12531345549096,0.356570930326234,0.0875000514319594,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
482,"X2",0.786900610655459,0.878709338890899,0.445435328364961,"SRS","Dependent Covariates (Equal Covariance)",1,1
482,"X3",2.39438679330509,1.30017243874624,0.966032664942558,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
482,"X4",2.9068611036429,1.90547336990535,0.837034119691355,"SRS","Dependent Covariates (Equal Covariance)",1,2
482,"X5",3.99113268254908,2.34553494788612,0.484127641841972,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
483,"X1",0.0551496519321897,0.5259531265932,0.264204811163033,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
483,"X2",1.06453989363224,1.01704400649476,-0.0659380404835825,"SRS","Dependent Covariates (Equal Covariance)",1,1
483,"X3",2.55850798897346,1.74896460605799,-0.338137803211518,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
483,"X4",2.8287949338321,1.91921770955803,0.520477000425126,"SRS","Dependent Covariates (Equal Covariance)",1,2
483,"X5",4.16074928815515,2.78426697894397,-0.032527375307607,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
484,"X1",-0.250683370315773,0.336633701732876,0.575575418270859,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
484,"X2",0.961099843074689,0.978371999063239,-0.0519430318386367,"SRS","Dependent Covariates (Equal Covariance)",1,1
484,"X3",2.16977913644006,1.94194231881764,-0.00077027574931452,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
484,"X4",2.8394294501053,1.89943259360875,0.591130828451778,"SRS","Dependent Covariates (Equal Covariance)",1,2
484,"X5",3.8329913604178,2.42585007027736,0.428841584008042,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
485,"X1",-0.0854962379421181,0.4762122458741,0.278279898599076,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
485,"X2",0.939364183675799,0.927701337178881,0.351130275940889,"SRS","Dependent Covariates (Equal Covariance)",1,1
485,"X3",2.50289423792889,1.47950389170036,0.530105790890268,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
485,"X4",3.01559609383049,2.42230730379072,0.0680166391674978,"SRS","Dependent Covariates (Equal Covariance)",1,2
485,"X5",4.22513700544153,2.49483334935192,0.0563610187743689,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
486,"X1",-0.179965465226968,0.613290480211047,0.0645593009978987,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
486,"X2",0.826570780402715,0.894558057414008,0.314991589098292,"SRS","Dependent Covariates (Equal Covariance)",1,1
486,"X3",2.35714122752326,1.35265777542339,0.211340016217036,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
486,"X4",3.12229550929672,1.82954051864603,0.747386727803708,"SRS","Dependent Covariates (Equal Covariance)",1,2
486,"X5",3.94672015041153,2.19581017293197,0.476992453575089,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
487,"X1",0.0189109012994439,0.407461431089567,0.262195233569132,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
487,"X2",0.911049267060323,1.01583739877591,-0.0725005245727551,"SRS","Dependent Covariates (Equal Covariance)",1,1
487,"X3",2.4876596791636,1.52123077506161,0.390974120897437,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
487,"X4",2.74975273874799,2.21809694265266,-0.0694508568646237,"SRS","Dependent Covariates (Equal Covariance)",1,2
487,"X5",4.01650341467449,2.30329355991025,0.599689013698044,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
488,"X1",0.0611805358708411,0.333045953894089,0.0123085606234917,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
488,"X2",0.89629759361846,0.836262241275242,0.342175510235614,"SRS","Dependent Covariates (Equal Covariance)",1,1
488,"X3",2.54730719574019,1.40393686840883,0.54942546313059,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
488,"X4",2.86998857070219,1.86389516203011,0.925235422830438,"SRS","Dependent Covariates (Equal Covariance)",1,2
488,"X5",4.09672610730352,2.41578782918396,0.399953671942429,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
489,"X1",-0.110293193559025,0.475690574647376,0.333984757615767,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
489,"X2",1.01455096091359,0.861492927435283,0.114125634914163,"SRS","Dependent Covariates (Equal Covariance)",1,1
489,"X3",2.47989596741364,1.68324648698121,-0.417685630641715,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
489,"X4",2.4780407689631,2.05809935159135,0.7748696983545,"SRS","Dependent Covariates (Equal Covariance)",1,2
489,"X5",3.84324976502726,2.31910041775985,0.695234552079275,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
490,"X1",-0.0669687559233186,0.415318405386765,0.334131344426011,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
490,"X2",0.952050177591913,0.787328849354212,0.285592532773968,"SRS","Dependent Covariates (Equal Covariance)",1,1
490,"X3",2.41203875193739,1.73329898182344,0.124045835563088,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
490,"X4",3.01022784209513,1.8830481496732,0.671545701220628,"SRS","Dependent Covariates (Equal Covariance)",1,2
490,"X5",4.14234606467202,2.29428224994628,0.370388937778031,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
491,"X1",-0.0701750962796897,0.380585674276486,0.0825191848132593,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
491,"X2",0.932067437878118,0.957968446316078,-0.470294951549352,"SRS","Dependent Covariates (Equal Covariance)",1,1
491,"X3",2.73647121035699,1.31090958461222,0.319717497798547,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
491,"X4",3.11940617901795,2.07479417863636,-0.0559545060101268,"SRS","Dependent Covariates (Equal Covariance)",1,2
491,"X5",4.16870798620254,2.38083791049271,0.27572121589119,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
492,"X1",-0.131418388275263,0.594735396997809,0.0899387088763034,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
492,"X2",0.949080586901391,0.758616651748794,0.31805835617563,"SRS","Dependent Covariates (Equal Covariance)",1,1
492,"X3",2.20160407961993,1.58538315238555,0.48937877641044,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
492,"X4",2.77337351508129,1.94341275388535,0.452251344613907,"SRS","Dependent Covariates (Equal Covariance)",1,2
492,"X5",3.77783746130342,2.36643112964542,1.17692794078485,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
493,"X1",-0.0162920569107522,0.479425233800609,-0.063297632564417,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
493,"X2",0.932774088046487,0.849598713496153,-0.0910113127784252,"SRS","Dependent Covariates (Equal Covariance)",1,1
493,"X3",2.54235971040263,1.42387901814135,-0.0153407023535943,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
493,"X4",2.74686928282042,1.71943942695107,0.49173658196625,"SRS","Dependent Covariates (Equal Covariance)",1,2
493,"X5",3.68797164418865,2.69525516092332,0.32784850047413,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
494,"X1",0.156372050438915,0.457374646057825,0.0657567228206084,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
494,"X2",1.04153906127907,1.24301082265885,0.111042186247223,"SRS","Dependent Covariates (Equal Covariance)",1,1
494,"X3",2.61764263612066,1.42761501692653,0.362036776996474,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
494,"X4",2.9844820199976,1.97934378902609,0.403704950167458,"SRS","Dependent Covariates (Equal Covariance)",1,2
494,"X5",3.69674328627131,2.76056726992524,0.375919985028782,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
495,"X1",-0.00163121010578584,0.559061601272737,-0.106884914305155,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
495,"X2",0.934650551579476,0.755193091846192,0.0075343478928335,"SRS","Dependent Covariates (Equal Covariance)",1,1
495,"X3",2.48302007174404,1.36072328121695,0.312390643505666,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
495,"X4",2.8293060579155,1.83198003509916,0.563541924275215,"SRS","Dependent Covariates (Equal Covariance)",1,2
495,"X5",3.73833898610405,2.23529610315853,1.06774698674011,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
496,"X1",0.0531012452743257,0.709642826763565,-0.00902374067812184,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
496,"X2",1.05588966079669,0.875577843984597,0.356229992900416,"SRS","Dependent Covariates (Equal Covariance)",1,1
496,"X3",2.57811051000825,1.69882180775508,0.547358183480038,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
496,"X4",3.0895955251744,1.92981707496204,0.65243552938975,"SRS","Dependent Covariates (Equal Covariance)",1,2
496,"X5",4.14378778054704,2.49694584505227,0.725441770647479,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
497,"X1",0.0454887163581506,0.682839995806326,-0.085535523165602,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
497,"X2",0.902127825835565,0.889287831400374,-0.00684242358159361,"SRS","Dependent Covariates (Equal Covariance)",1,1
497,"X3",2.43825571404564,1.34652482062896,0.59536825391047,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
497,"X4",3.23664014098033,2.04557008118573,0.14899550985886,"SRS","Dependent Covariates (Equal Covariance)",1,2
497,"X5",3.9197243427801,2.34312167573316,0.506819147461462,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
498,"X1",0.0513494249523754,0.411333771031049,-0.052855780004003,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
498,"X2",0.791583480861186,1.00151350469496,0.189426249550456,"SRS","Dependent Covariates (Equal Covariance)",1,1
498,"X3",2.59781947143232,1.35746158426593,0.56247919674521,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
498,"X4",2.6150604387831,2.19110008983409,0.60069757154336,"SRS","Dependent Covariates (Equal Covariance)",1,2
498,"X5",3.30744447394424,2.85191375956623,0.956851342975782,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
499,"X1",-0.211567204280393,0.562402917553442,0.252217811123201,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
499,"X2",0.85628514077788,0.786750947501369,0.483507305645062,"SRS","Dependent Covariates (Equal Covariance)",1,1
499,"X3",2.49162296336707,1.33175735729013,0.731191657826902,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
499,"X4",2.80869985466946,2.12736429549813,0.965784497976445,"SRS","Dependent Covariates (Equal Covariance)",1,2
499,"X5",3.87235270521257,2.37039436129428,1.55005026805351,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
500,"X1",0.00121926392345069,0.420766241127902,0.284020503667518,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
500,"X2",0.867622123698841,0.740678369408182,0.331998712248542,"SRS","Dependent Covariates (Equal Covariance)",1,1
500,"X3",2.72330036147671,1.65846345935707,0.126043956140812,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
500,"X4",2.88590545975357,1.98185220714648,0.429424924402802,"SRS","Dependent Covariates (Equal Covariance)",1,2
500,"X5",4.24003657555923,2.63608480759442,-0.19481801142975,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
501,"X1",0.0140607710829196,0.458828631257703,0.294547011118428,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
501,"X2",0.947810620714571,0.806972198235102,0.0396026160329505,"SRS","Dependent Covariates (Equal Covariance)",1,1
501,"X3",2.59672036321254,1.26916400359446,0.445053850065693,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
501,"X4",2.99728560526395,2.20866971434382,0.0985423125506603,"SRS","Dependent Covariates (Equal Covariance)",1,2
501,"X5",3.79370391888998,2.84807872886927,0.390739168080695,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
502,"X1",-0.0192388068187406,0.330888578465918,0.276188519524463,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
502,"X2",1.04329902597091,0.697862541430176,0.162520803523774,"SRS","Dependent Covariates (Equal Covariance)",1,1
502,"X3",2.69142900029069,1.22388740727925,0.768872500114512,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
502,"X4",3.02249463164156,1.89916675058456,0.657033462147968,"SRS","Dependent Covariates (Equal Covariance)",1,2
502,"X5",3.92266271247719,2.59476568026581,0.871550540808765,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
503,"X1",-0.0395792414505264,0.41454244428828,0.186151146430424,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
503,"X2",0.925860358461623,0.984402115027626,0.423902397136491,"SRS","Dependent Covariates (Equal Covariance)",1,1
503,"X3",2.65250630236551,1.178760883782,0.572959200000997,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
503,"X4",2.93358435874049,1.84672977178385,0.673994419772759,"SRS","Dependent Covariates (Equal Covariance)",1,2
503,"X5",3.85082439893072,2.07161594625787,1.14793604087789,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
504,"X1",0.105875241480408,0.450742151706223,0.00576403455020467,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
504,"X2",1.05762052984186,0.955776316817453,-0.0137220502147045,"SRS","Dependent Covariates (Equal Covariance)",1,1
504,"X3",2.23895084166323,1.68260177225763,0.483864698057191,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
504,"X4",3.17313795532313,2.10345715489408,-0.318736594735334,"SRS","Dependent Covariates (Equal Covariance)",1,2
504,"X5",4.04407456186545,2.27105732994763,0.570641181259917,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
505,"X1",-0.0562647157468225,0.528368394959327,0.170888635871898,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
505,"X2",1.13798998596848,1.00909236667172,-0.190429402293476,"SRS","Dependent Covariates (Equal Covariance)",1,1
505,"X3",2.32814891001381,1.70975911707268,0.245705802053081,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
505,"X4",2.79878910879137,1.77561506037426,0.905465841098493,"SRS","Dependent Covariates (Equal Covariance)",1,2
505,"X5",3.72532024333258,2.50370069280915,0.85241713139567,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
506,"X1",0.0180685713836762,0.466528170700321,0.0064773073977181,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
506,"X2",0.86149133442909,0.838296542601988,-0.204397148987252,"SRS","Dependent Covariates (Equal Covariance)",1,1
506,"X3",2.57656822922279,1.54255212205585,0.156644824332166,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
506,"X4",2.95476282343057,2.14305167058015,0.0210783469765318,"SRS","Dependent Covariates (Equal Covariance)",1,2
506,"X5",4.09797889638892,2.36101304288264,0.312626439487599,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
507,"X1",0.0166984197277141,0.523548625799532,0.248522249694978,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
507,"X2",0.766231216394513,0.700974340652882,0.710073424455947,"SRS","Dependent Covariates (Equal Covariance)",1,1
507,"X3",2.56268250266084,1.31480091460813,0.380878258276015,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
507,"X4",3.04806119737987,2.04079794539451,0.391795434374593,"SRS","Dependent Covariates (Equal Covariance)",1,2
507,"X5",4.33486740013479,2.27657860945898,1.33860569717472,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
508,"X1",0.00833586954275085,0.602926830243265,-0.292790452011774,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
508,"X2",0.822831701263719,1.03610700145633,0.0503457557636765,"SRS","Dependent Covariates (Equal Covariance)",1,1
508,"X3",2.23101884081129,2.04263195281387,0.143124358596761,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
508,"X4",3.26863091852322,1.9387942914964,0.0535341437691239,"SRS","Dependent Covariates (Equal Covariance)",1,2
508,"X5",4.25008482337523,3.04871979999167,0.21319960373748,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
509,"X1",-0.0134060312816123,0.645648990514541,-0.0305622629163499,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
509,"X2",0.851979737640199,0.98067665579566,0.176829399084214,"SRS","Dependent Covariates (Equal Covariance)",1,1
509,"X3",2.4989519802207,1.11539286685657,0.91423665789934,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
509,"X4",3.1213272281398,1.96124529737666,0.743479554939877,"SRS","Dependent Covariates (Equal Covariance)",1,2
509,"X5",3.72796322202156,2.91822587351399,0.737487505057709,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
510,"X1",-0.0888362057991343,0.418175664171991,0.332207750300983,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
510,"X2",0.775749314913002,0.92760692752266,0.413883707014427,"SRS","Dependent Covariates (Equal Covariance)",1,1
510,"X3",2.62366035887354,1.47218143761488,-0.0238062490300158,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
510,"X4",3.11186447834922,2.2313904311668,-0.0213597516052871,"SRS","Dependent Covariates (Equal Covariance)",1,2
510,"X5",4.32034401228599,2.62565212428814,-0.2507190182487,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
511,"X1",0.0236828156211171,0.582785069724297,0.0226089760080399,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
511,"X2",0.962638929882049,1.00583419606601,-0.144959589446148,"SRS","Dependent Covariates (Equal Covariance)",1,1
511,"X3",2.56695729791476,1.378636459042,0.616774233384825,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
511,"X4",3.02843294135599,2.07338903878654,0.633005748788594,"SRS","Dependent Covariates (Equal Covariance)",1,2
511,"X5",4.02267678768804,2.47413651595418,1.04890967190134,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
512,"X1",0.0186550308907667,0.287314395167677,0.28689347379549,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
512,"X2",0.780845421644062,0.67608176004379,0.48356610389545,"SRS","Dependent Covariates (Equal Covariance)",1,1
512,"X3",2.76033828280429,1.31351920019149,0.0308849279824391,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
512,"X4",2.92920885264201,2.04251377408647,0.582122864332778,"SRS","Dependent Covariates (Equal Covariance)",1,2
512,"X5",3.92059686100825,2.40558605194103,0.449196860893422,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
513,"X1",0.0173511748013077,0.516354307291263,0.277146770586952,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
513,"X2",0.852343830749839,0.855689786370554,0.529820027528067,"SRS","Dependent Covariates (Equal Covariance)",1,1
513,"X3",2.4615284121909,1.50944187727516,0.902086128799845,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
513,"X4",2.8742654881076,1.95707651806878,1.15270628928746,"SRS","Dependent Covariates (Equal Covariance)",1,2
513,"X5",3.98107721086052,2.59128383766225,1.01022376364656,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
514,"X1",0.039139710893513,0.482949100932041,-0.065176679486552,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
514,"X2",0.994375196203396,0.724311805906641,0.297040331831223,"SRS","Dependent Covariates (Equal Covariance)",1,1
514,"X3",2.63617495806827,1.42438377101796,0.140984839790098,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
514,"X4",3.15940191863609,1.56624657850629,0.677502427093672,"SRS","Dependent Covariates (Equal Covariance)",1,2
514,"X5",4.0241825051266,2.31127415929138,0.985911299440606,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
515,"X1",0.197637728160197,0.481914014675359,-0.30511131090514,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
515,"X2",0.948996842833891,1.15602587000386,0.650909199647612,"SRS","Dependent Covariates (Equal Covariance)",1,1
515,"X3",2.7527662376659,1.40364042990512,0.552538151429014,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
515,"X4",3.09794410939258,1.75220699972177,0.659216540881726,"SRS","Dependent Covariates (Equal Covariance)",1,2
515,"X5",4.32785875475362,2.17621603895757,0.72466063144064,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
516,"X1",-0.0130024618173202,0.42684441702288,0.12906435909097,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
516,"X2",0.944638693603341,1.01244605771191,0.0980356952330981,"SRS","Dependent Covariates (Equal Covariance)",1,1
516,"X3",2.16372760264453,1.61391698577833,0.385508655757598,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
516,"X4",3.04724956532662,1.98650126983961,0.475256134446426,"SRS","Dependent Covariates (Equal Covariance)",1,2
516,"X5",4.01282544464937,2.56953280540348,0.556525688800407,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
517,"X1",-0.0210346034565362,0.380990908070112,0.306811989096992,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
517,"X2",0.750094492684328,1.04229365175174,0.366403962338999,"SRS","Dependent Covariates (Equal Covariance)",1,1
517,"X3",2.47167742346301,1.30624134688979,0.826150899226196,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
517,"X4",3.28085118756966,1.6582188107607,0.793976423976668,"SRS","Dependent Covariates (Equal Covariance)",1,2
517,"X5",4.10591471832224,2.5975608078136,0.169604826871517,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
518,"X1",0.112192477571206,0.632296279042662,-0.089309975981245,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
518,"X2",0.818284652683842,0.875446912205948,-0.0520169762810549,"SRS","Dependent Covariates (Equal Covariance)",1,1
518,"X3",2.38254725939668,1.34689404107745,0.595863496139406,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
518,"X4",3.00321607184572,2.72081569124229,0.0409624791218995,"SRS","Dependent Covariates (Equal Covariance)",1,2
518,"X5",4.10963962894807,2.57307053886774,0.476905957807638,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
519,"X1",-0.0395055612293535,0.352057416908286,0.104643238050256,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
519,"X2",0.788897901846702,0.77605472715319,0.591809122166094,"SRS","Dependent Covariates (Equal Covariance)",1,1
519,"X3",2.52944196310832,1.69221554873111,-0.535856787067059,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
519,"X4",3.33366457222274,2.221744186747,0.0255552970288224,"SRS","Dependent Covariates (Equal Covariance)",1,2
519,"X5",3.74561128195261,2.30226543451651,1.22407599431386,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
520,"X1",-0.0535143137075382,0.453948893202845,0.0122131086458582,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
520,"X2",0.849943522759519,0.981825271302042,0.46335601735591,"SRS","Dependent Covariates (Equal Covariance)",1,1
520,"X3",2.53362402892249,1.31632252458706,0.364902854130373,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
520,"X4",3.25189735330273,1.99839174300098,0.167536028274665,"SRS","Dependent Covariates (Equal Covariance)",1,2
520,"X5",4.10940683148304,2.45179992011473,0.476705694011051,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
521,"X1",0.0156041904876738,0.790166619238339,-0.241549722480294,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
521,"X2",0.746015736053686,1.09821717180433,0.497546165062171,"SRS","Dependent Covariates (Equal Covariance)",1,1
521,"X3",2.56467487655313,1.44769474037924,0.12325853645028,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
521,"X4",3.02855054032552,1.86849181190413,-0.0614179124938253,"SRS","Dependent Covariates (Equal Covariance)",1,2
521,"X5",3.5725639717791,2.22719484981473,1.38032859482879,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
522,"X1",-0.00975340799870153,0.37084907415613,0.0858595692620152,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
522,"X2",0.86240698865849,0.83812215023053,0.495278066463788,"SRS","Dependent Covariates (Equal Covariance)",1,1
522,"X3",2.40323735333214,1.37004342877392,0.543429563109433,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
522,"X4",3.01835526608848,2.07283854893007,0.424865871245695,"SRS","Dependent Covariates (Equal Covariance)",1,2
