"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
705,"X2",1.09901919248951,0.892278395272897,0.424916582469788,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
705,"X3",2.43205774322014,1.4168906481895,0.444142118145275,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
705,"X4",2.48382470739044,1.50508668002179,0.0771949342631877,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
705,"X5",3.01720937124239,1.85744920683465,0.666271285243386,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
706,"X1",-0.024586990674066,0.541119740137318,0.0790331810033583,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
706,"X2",0.895070035193717,0.969286344515154,0.305207941648462,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
706,"X3",2.35338255340755,1.60439195235945,0.0813334477779396,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
706,"X4",2.43753558645767,1.66884765120388,0.676074366804184,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
706,"X5",2.86938459964526,1.61185813379927,0.011924837532032,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
707,"X1",0.0302146302662909,0.560359321271674,0.133197941879865,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
707,"X2",1.0848782355431,1.03577130594408,0.0160152195399597,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
707,"X3",2.48727065304541,1.54589073756981,0.200996064266091,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
707,"X4",2.26771667470938,1.69311958294912,0.437607106602899,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
707,"X5",2.72832484493344,1.80380575429508,1.66058144957688,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
708,"X1",-0.0438048245466862,0.378261036618134,0.338296906603429,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
708,"X2",0.89425527297925,0.954209354894093,0.280781292912302,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
708,"X3",2.31257075991501,1.4017506268983,0.28172990230768,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
708,"X4",2.4346024258116,1.39233826517461,0.311723188654833,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
708,"X5",3.15925418641775,2.2537755363822,0.764065723796669,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
709,"X1",-0.0196321436687804,0.490547424877718,0.094220247722388,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
709,"X2",0.963933215310035,1.10734172629477,0.253299307485203,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
709,"X3",2.40951898766231,1.36960703138943,0.657169366192084,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
709,"X4",2.64420452414987,2.08886802656501,0.229142501219678,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
709,"X5",2.68753885380906,1.5874482789772,0.553425122803186,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
710,"X1",-0.0129094890545119,0.467394528131788,0.216747309560595,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
710,"X2",1.13961577023473,0.969004303057955,0.339685433391183,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
710,"X3",2.62608773009466,1.38244891618026,0.293074058681207,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
710,"X4",2.12709672597189,1.6952587398227,1.22029424203215,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
710,"X5",3.30782562840703,2.28872029234874,1.86658189016214,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
711,"X1",-0.0367601897978752,0.478618073852794,0.19765716803355,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
711,"X2",1.10432267929635,0.987652528337103,0.0929680400231014,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
711,"X3",2.57397769540598,1.30231776438938,0.290612813097687,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
711,"X4",2.30157902137651,1.65217926682784,-0.0569612212072105,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
711,"X5",2.62573703491901,1.71272174263776,0.467185489652838,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
712,"X1",0.0374033843077303,0.482540843766335,-0.0017928692759561,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
712,"X2",1.00717886021344,1.08766405361315,0.0200886457991266,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
712,"X3",2.66728351527703,1.63023351157579,-0.0512433173600535,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
712,"X4",2.43409133340895,1.55407136810719,1.03714257325225,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
712,"X5",2.93126798737292,2.19953870861826,1.53491823742831,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
713,"X1",0.011672270846528,0.437035249867004,0.101192337399421,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
713,"X2",1.02568280145041,0.9681744328651,0.19922944554258,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
713,"X3",2.50017999066169,1.32496824655923,0.447685473675349,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
713,"X4",2.57831132705698,2.04667875932661,0.186688851880009,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
713,"X5",2.70784304289467,1.63668030200363,0.812306969472575,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
714,"X1",0.0545887294134908,0.464497937347319,0.148493602977069,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
714,"X2",0.850126484234989,0.969955989863528,0.499424038514426,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
714,"X3",2.59318673696449,1.31925118030099,0.42079747261505,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
714,"X4",2.45188179439535,1.74269701904746,0.540616832004783,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
714,"X5",3.28773867594427,1.99629072198508,0.369840015959542,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
715,"X1",-0.0432261536253789,0.494042759381142,0.104577699172561,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
715,"X2",1.03452490678313,1.13840001402104,0.0661785164479324,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
715,"X3",2.66703714781949,1.23904756266964,0.371937926758318,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
715,"X4",2.85983002406578,1.93663370233483,-0.0473888526791581,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
715,"X5",2.99774634541303,1.91400015196577,0.803962572573921,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
716,"X1",0.0431376656987843,0.421835429185938,0.0759049198833373,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
716,"X2",0.953555473054722,1.01099091078512,0.188609908319687,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
716,"X3",2.54473613857952,1.46613235034922,0.098117891727448,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
716,"X4",2.54776953387233,1.97392892168147,-0.944153936221912,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
716,"X5",3.30831521896358,2.23012598552839,1.02835093026634,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
717,"X1",0.0464955108581269,0.530749947026145,-0.0751559321894545,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
717,"X2",1.02205241238965,0.949662314205011,0.130465721507289,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
717,"X3",2.51991189872854,1.42134746963328,0.184490594786316,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
717,"X4",2.41122574302108,1.93751218603095,0.120231698201911,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
717,"X5",3.36658354327836,1.69422711449272,-0.227817090987316,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
718,"X1",0.104783088313211,0.546725634413007,-0.0892312834152678,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
718,"X2",0.92663575858173,1.00211925678967,0.396796433724958,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
718,"X3",2.48205238491466,1.49551395740662,0.147326651796319,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
718,"X4",2.35931051255998,1.5573358281269,0.253565145517943,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
718,"X5",3.36047657812336,2.07981429748633,-0.18363998828445,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
719,"X1",0.0190669014854352,0.444669475850486,0.135311660464677,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
719,"X2",1.01136081401082,0.9976530600143,0.350664299423595,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
719,"X3",2.36889610744513,1.41748024729356,0.465241162268068,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
719,"X4",2.27778974709209,1.59338991589649,1.51918844013791,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
719,"X5",2.85520744255924,1.64279662864194,0.645132259168153,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
720,"X1",-0.0194404648612461,0.50018984787917,0.0604726498096316,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
720,"X2",0.887382845515781,1.03962338408244,0.106153567994592,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
720,"X3",2.60222172347132,1.37586244354811,0.317253869900772,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
720,"X4",2.26562870418849,1.62265564428319,-0.226769813745185,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
720,"X5",3.48531753043437,2.95740394609775,1.53977629912032,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
721,"X1",0.0147435956192488,0.5257919692419,0.0816206125918928,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
721,"X2",1.05152151103011,0.855195166399422,0.231744799961537,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
721,"X3",2.53256157342558,1.38467877806598,0.224471562495179,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
721,"X4",2.66421528256584,1.86874575363738,0.63050576749652,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
721,"X5",2.91618691544221,1.830357546427,1.01697950325917,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
722,"X1",-0.0811223683843945,0.432512712824372,0.179638951026209,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
722,"X2",1.00078701225419,0.88225978518508,0.239938995421566,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
722,"X3",2.53715550881177,1.39448145748871,0.383690597717412,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
722,"X4",2.29233508337291,1.4930480526426,0.836034913392923,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
722,"X5",3.36055398351505,2.37043071524944,-0.179312192866121,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
723,"X1",0.0543924902880492,0.461298078070197,0.0428219558780339,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
723,"X2",0.922022910805118,1.06308242510556,0.0875834120877029,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
723,"X3",2.28969759355792,1.45662239773295,0.414454164431925,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
723,"X4",2.44483509846943,1.55218877298415,-0.0164089910605404,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
723,"X5",2.88015146944523,1.71090050139913,16.3351599117927,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
724,"X1",0.0275235893145948,0.550977432773254,0.105748698334911,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
724,"X2",0.966869574389871,0.967516833811787,0.287646054222455,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
724,"X3",2.57392308879262,1.29726371940129,0.423777058272604,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
724,"X4",2.64751781629388,1.43570441788885,0.544531381004526,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
724,"X5",2.82415330267899,1.57831317616666,0.493208314634954,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
725,"X1",0.0873545380797373,0.486484374567311,0.0915949370642231,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
725,"X2",1.04417557368125,0.948411622358411,0.219770508811056,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
725,"X3",2.40536512228122,1.45899787812294,0.218928098714871,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
725,"X4",2.63762306959299,1.66476879928363,0.399222032579964,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
725,"X5",3.1481838359109,1.92701269711244,0.419666118011831,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
726,"X1",-0.126053892164301,0.515184920376408,0.218050060484779,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
726,"X2",1.01787556461421,1.00693286193488,0.0626880630035974,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
726,"X3",2.45809626380445,1.40241725901363,0.303269790239978,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
726,"X4",2.600808057596,1.52591943522862,0.0571171595188775,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
726,"X5",3.00485191958596,2.0926988040183,-0.692027523835369,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
727,"X1",-0.101459621189671,0.41623666802132,0.197116187634928,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
727,"X2",1.01384320774949,0.994158883979141,0.148631705005445,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
727,"X3",2.59943244909373,1.458844651485,-0.109237281217786,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
727,"X4",2.63794773551252,1.5283872259272,0.158419619580529,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
727,"X5",2.90644332459412,1.72075820621977,0.69814561011593,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
728,"X1",-0.0240058312944267,0.536010882901694,0.109329750210267,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
728,"X2",1.01278683901252,1.02667616271938,0.0720542609944408,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
728,"X3",2.41886312792641,1.39045922549698,0.64294087940728,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
728,"X4",2.19571594559612,1.26178525802443,1.04680324029571,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
728,"X5",2.77571016880455,1.71373254082845,0.369002147794296,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
729,"X1",0.013267892559921,0.457081125774642,0.186759212093916,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
729,"X2",0.967766029357172,0.986240896883503,0.100556379315409,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
729,"X3",2.51972472722368,1.40840072179357,0.40699104870253,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
729,"X4",2.65466123121089,2.1103403969565,-0.0190036880698949,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
729,"X5",3.14385578739283,1.96729493384428,0.167433720677525,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
730,"X1",-0.0245343039166179,0.53872128017419,0.0677852890107237,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
730,"X2",1.0231548991401,0.966970728764778,0.207339291774823,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
730,"X3",2.45494509662677,1.59642001054317,0.397228549004712,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
730,"X4",2.39278639552232,1.69219105674962,0.833979481188713,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
730,"X5",3.14022246372156,1.98880744280356,0.942592456451873,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
731,"X1",0.0852996400304333,0.57775508265619,-0.0227151640085398,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
731,"X2",0.995209052923322,0.943402011236708,0.269723503567554,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
731,"X3",2.51448023703408,1.3208191554688,0.924302326898126,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
731,"X4",2.46170578186005,1.65932645814483,0.706476875673272,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
731,"X5",3.12746968388402,2.00973937183908,1.97552219306508,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
732,"X1",0.00881031049317509,0.531081026520372,0.032722841494179,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
732,"X2",0.929020380834846,0.99721404884079,0.242194057853268,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
732,"X3",2.75213545882399,1.24514698528402,0.313593143886157,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
732,"X4",2.24345187585629,1.67888239672913,0.981035561665724,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
732,"X5",3.25403246862535,2.09912787093173,-0.454213768047405,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
733,"X1",0.0465209986699782,0.5051609358214,0.13488178998696,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
733,"X2",1.09287173220343,1.05240827573982,0.12457771996292,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
733,"X3",2.68400304929666,1.34873360631711,0.576186749338102,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
733,"X4",2.11686670252314,1.36770500012415,1.91837212571688,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
733,"X5",2.9879534409113,1.95792869590789,0.240393919766681,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
734,"X1",0.0111460130113506,0.499487566984063,0.107029108623161,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
734,"X2",0.951783993631067,0.904620730645476,0.295015639045995,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
734,"X3",2.30528576248507,1.59418406279712,0.479279243070083,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
734,"X4",2.07187107248301,1.441774243537,0.687588993258059,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
734,"X5",2.78519185628515,1.80082992754311,1.08597162138899,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
735,"X1",-0.0607870953697177,0.517514776017858,0.14985668944292,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
735,"X2",1.06056829943131,1.01145233298467,0.28688726118189,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
735,"X3",2.49518610396352,1.44977208029535,0.479016108520326,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
735,"X4",2.3477242697714,1.55910371942176,0.329203434288894,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
735,"X5",3.1724901115448,1.93800648483651,0.821926428613635,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
736,"X1",-0.0437182178854807,0.432335681012726,0.290217455580282,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
736,"X2",1.03204148607955,1.02524144182134,0.0254505159331532,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
736,"X3",2.59173192159582,1.39868865224077,0.193151347384224,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
736,"X4",2.32463821813779,1.74986599612709,-0.332100420245663,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
736,"X5",2.82784142137592,1.46404326129006,0.150523120640992,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
737,"X1",-0.0361449826562544,0.535942705239988,0.114668185306327,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
737,"X2",0.939676688058367,0.93826362708423,0.229154357352322,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
737,"X3",2.57404686315096,1.35706385492708,0.286075061211265,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
737,"X4",2.53572366231223,1.78348909283589,0.531697231611413,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
737,"X5",3.06379496942419,1.72385518837085,0.190789595782416,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
738,"X1",0.0369879489614621,0.551345650594208,0.0527447816500642,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
738,"X2",1.08664210808384,0.994231889096973,0.102856514603774,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
738,"X3",2.67379116947531,1.2824421881614,0.236433067875112,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
738,"X4",2.35954859864318,1.57183364483153,0.305738731024037,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
738,"X5",3.22187859553029,2.33538409675692,1.30670936547396,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
739,"X1",0.0552075487716818,0.381535579336074,0.261079351400563,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
739,"X2",0.908749093552082,1.0313781542274,0.227157289776286,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
739,"X3",2.60181778088383,1.31140795843409,0.216326021831341,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
739,"X4",2.63428956119937,1.77813572268618,0.772069371829994,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
739,"X5",3.27231062752534,2.00668830137321,0.626536385621847,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
740,"X1",-0.0237025538403146,0.536662796028151,0.146359921716042,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
740,"X2",1.0943623431048,1.02380683617943,0.132947625822104,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
740,"X3",2.55608469712986,1.32676496097571,0.636468461007895,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
740,"X4",2.81313539858789,1.79138047057588,0.183603997718259,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
740,"X5",2.72916508237775,1.85524716362134,0.933035309212304,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
741,"X1",-0.00319096871865888,0.439490324318973,0.165576458881591,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
741,"X2",0.966430290575197,0.999060786973934,0.152086584814181,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
741,"X3",2.40685672700544,1.52387379721049,0.626456576732776,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
741,"X4",2.13521608712743,1.62077840483799,0.693791160488665,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
741,"X5",3.24756232257304,2.46620310673487,0.929916474548459,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
742,"X1",0.0663077695158694,0.499373923868527,-0.0841167804122871,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
742,"X2",1.06374275258488,1.13672821152021,-0.00456358205551609,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
742,"X3",2.59616243590963,1.47812160849178,0.26609547443167,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
742,"X4",2.8008374133509,1.84707667572933,-0.174837824652519,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
742,"X5",3.28346730911046,1.91420352808395,1.41843247732943,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
743,"X1",0.0845498466267274,0.420025001251994,0.126576459488937,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
743,"X2",1.00641615830808,0.944595680579922,0.225065781323856,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
743,"X3",2.59672898505997,1.44891578244112,0.294483950769742,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
743,"X4",2.41769781298775,1.58442340047215,0.150807304141551,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
743,"X5",3.40956776488239,2.11269278194607,0.867037495681901,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
744,"X1",0.00836401499311899,0.511478355893665,0.111526425156818,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
744,"X2",1.00181512013473,1.00519831891235,0.115135178085145,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
744,"X3",2.59755540074679,1.22128044126423,0.694357753152602,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
744,"X4",2.11008109470935,1.54332471408276,1.36705507786455,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
744,"X5",2.94937915154024,1.92401730150845,1.01022605835526,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
745,"X1",0.014384972363427,0.537853553271197,0.0823036304393242,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
745,"X2",1.06248198205546,1.09396493012419,-0.031928320231363,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
745,"X3",2.64186828642476,1.32655962079042,0.202391340752106,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
745,"X4",2.36904886512769,1.88414421011535,-0.220879186827735,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
745,"X5",3.21851069563484,1.90447400746662,-0.0224071278641715,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
746,"X1",0.00756533633568664,0.546253142678652,0.028663712154293,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
746,"X2",1.00251119923293,0.953304783767118,0.14805525127869,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
746,"X3",2.54734893391361,1.25932010022085,0.521988425435555,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
746,"X4",2.41275493822692,1.71265986721785,0.245626568048235,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
746,"X5",3.12091285391239,2.27117258833065,0.0502189256581485,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
747,"X1",0.0100315946531227,0.510212077458391,0.124772897553307,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
747,"X2",1.06513491130152,1.12494051902083,-0.0914890887458661,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
747,"X3",2.55074231059388,1.4417194230591,0.359667972281899,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
747,"X4",2.43018400461386,1.54263565620133,0.367238032662953,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
747,"X5",2.92713158225699,1.78405510573336,1.08612913151745,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
748,"X1",-0.0365134317220813,0.569800381201176,0.0141451725951952,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
748,"X2",1.025765969066,1.02731506757628,0.0941590178681324,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
748,"X3",2.49914430819332,1.41650017687027,0.211023065339722,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
748,"X4",2.54461224267222,1.41600525561306,0.0470724671007188,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
748,"X5",2.93777468871403,1.85889394473548,1.1387253909216,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
749,"X1",0.0249377610870453,0.437821636611177,0.163256422301576,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
749,"X2",0.965969878349975,0.977392029107244,0.34263866136991,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
749,"X3",2.36011362336597,1.52256741720956,0.521978063256431,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
749,"X4",2.51159755176267,1.68549529798953,0.234305864771919,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
749,"X5",3.05218487930394,2.03978619739274,0.739191282005498,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
750,"X1",0.00888944099353787,0.484688462996148,0.179507774489125,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
750,"X2",0.985894725481126,1.07683175153852,0.0478731433642416,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
750,"X3",2.51355400974355,1.42698740855705,0.319294069598332,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
750,"X4",2.57018364732317,2.01864531120263,-0.0361530422100011,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
750,"X5",3.10147252290263,1.9984437752967,0.884827425609102,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
